date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-18,20430,55,22518.258286050514,66.85302338142249,10.221528566081808,21.550951602586345,Bahrain,Bahrain,None,seir
2020-06-19,20916,57,23571.99573421653,70.0345800122389,12.698392303578737,22.86768423199808,Bahrain,Bahrain,None,seir
2020-06-20,21331,60,24673.737377380658,73.36276534791517,15.670795449724146,22.27127557985862,Bahrain,Bahrain,None,seir
2020-06-21,21764,63,25825.52460676719,76.84412129158741,18.661664247230245,21.9747957009324,Bahrain,Bahrain,None,seir
2020-06-22,22407,65,27029.470275132528,80.48545789665103,20.629581269837676,23.823781379463117,Bahrain,Bahrain,None,seir
2020-06-23,23062,67,28287.82657599808,84.2937415016399,22.659901899219836,25.811554480059552,Bahrain,Bahrain,None,seir
2020-06-24,23570,69,29602.935589169647,88.27617671920055,25.59582345850508,27.936487998841375,Bahrain,Bahrain,None,seir
2020-06-25,24081,71,30977.201653441403,92.44031178858036,28.637521919527444,30.197622237437127,Bahrain,Bahrain,None,seir
2020-06-26,24805,73,32413.091696205513,96.79404043262977,30.67160530621049,32.594575935109276,Bahrain,Bahrain,None,seir
2020-06-27,25267,78,33913.13523345215,101.3456018578023,34.21908114715696,29.93025879205422,Bahrain,Bahrain,None,seir
2020-06-28,25705,83,35479.92982293251,106.1035744630085,38.02734807598719,27.83563188314277,Bahrain,Bahrain,None,seir
2020-06-29,26239,84,37116.228431418705,111.07672731869224,41.454432072177696,32.23419918891933,Bahrain,Bahrain,None,seir
2020-06-30,26758,87,38824.91574161093,116.27404867037431,45.09647859186386,33.64833180502795,Bahrain,Bahrain,None,seir
2020-07-01,27414,92,40608.93432485261,121.70493022779634,48.13210157165176,32.287967638909066,Bahrain,Bahrain,None,seir
2020-07-02,27837,94,42471.28316735607,127.37917612598226,52.5713373113341,35.50976183615134,Bahrain,Bahrain,None,seir
2020-07-03,28410,95,44415.017670202506,133.30700292523844,56.33585945161037,40.323160973935195,Bahrain,Bahrain,None,seir
2020-07-04,28857,96,46443.25871013818,139.49902381008073,60.94278237563911,45.31148313550076,Bahrain,Bahrain,None,seir
2020-07-05,29367,97,48559.316575913515,145.96601081658017,65.35334414789905,50.4804235222476,Bahrain,Bahrain,None,seir
2020-07-06,29821,98,50766.64371285158,152.7189783380869,70.23789850391195,55.83569218172134,Bahrain,Bahrain,None,seir
2020-07-07,30321,98,53068.730331314815,159.76940400907569,75.02302144162401,63.030004090893556,Bahrain,Bahrain,None,seir
2020-07-08,30931,98,55469.102233137586,167.1292348790095,79.33174560517793,70.54003559082601,Bahrain,Bahrain,None,seir
2020-07-09,31528,103,57971.32081162623,174.81088741233953,83.87249686509209,69.71930816731992,Bahrain,Bahrain,None,seir
2020-07-10,32039,104,60579.02419492625,182.82715918145988,89.07901056501841,75.79534536678835,Bahrain,Bahrain,None,seir
2020-07-11,32470,104,63296.10097795344,191.19087133604938,94.93717578673682,83.83737628466287,Bahrain,Bahrain,None,seir
2020-07-12,32941,108,66126.51421498356,199.91520548281625,100.7422792719819,85.10667174334837,Bahrain,Bahrain,None,seir
2020-07-13,33476,109,69074.22076248015,209.01384736700913,106.33952910288014,91.75582327248544,Bahrain,Bahrain,None,seir
2020-07-14,34078,111,72143.17129264798,218.50098661940467,111.7001329087622,96.84773569315736,Bahrain,Bahrain,None,seir
2020-07-15,34560,117,75337.31622499031,228.39130066672976,117.98991963249512,95.20623988609381,Bahrain,Bahrain,None,seir
2020-07-16,35084,121,78660.795373546,238.69953128091893,124.20703276007868,97.2723399015859,Bahrain,Bahrain,None,seir
2020-07-17,35473,124,82117.94094003024,249.44047140348155,131.49420951154468,101.16167048667867,Bahrain,Bahrain,None,seir
2020-07-18,36004,124,85713.02515106768,260.62939778458974,138.06528483242883,110.18499821337882,Bahrain,Bahrain,None,seir
2020-07-19,36422,126,89450.24515493089,272.28208793837666,145.59399581278043,116.09689518918782,Bahrain,Bahrain,None,seir
2020-07-20,36936,128,93333.72344878795,284.4148184017165,152.6903927030213,122.19907687634102,Bahrain,Bahrain,None,seir
2020-07-21,37316,129,97367.66485896142,297.0439811477895,160.9273900175834,130.26665205255,Bahrain,Bahrain,None,seir
2020-07-22,37637,130,101556.5435020411,310.18568426486877,169.83166432510853,138.6043725114375,Bahrain,Bahrain,None,seir
2020-07-23,37996,134,105904.72038580365,323.85640646216905,178.72597217023804,141.68388541952913,Bahrain,Bahrain,None,seir
2020-07-24,38458,136,110416.38090688828,338.0730708234498,187.10900438631307,148.58314031136018,Bahrain,Bahrain,None,seir
2020-07-25,38747,137,115095.53492600966,352.8530444046216,197.04373222703603,157.5569667187019,Bahrain,Bahrain,None,seir
2020-07-26,39131,140,119946.18505000652,368.2137088961689,206.52471199306564,163.00979206869206,Bahrain,Bahrain,None,seir
2020-07-27,39482,141,124972.61815629795,384.1718167222267,216.53061687933223,172.46228136328133,Bahrain,Bahrain,None,seir
2020-07-28,39921,141,130178.9160593218,400.7443233461815,226.09132050630444,184.2158321604124,Bahrain,Bahrain,None,seir
2020-07-29,40311,144,135568.85192433416,417.94850589851904,236.30734024046575,190.24201798508267,Bahrain,Bahrain,None,seir
2020-07-30,40755,146,141145.89118089038,435.80195941875127,246.32779089900717,198.49449275256936,Bahrain,Bahrain,None,seir
2020-07-31,40982,147,146913.45336380263,454.3219358103869,258.48287873652487,209.06254136761012,Bahrain,Bahrain,None,seir
2020-08-01,41190,147,152875.19516883316,473.5246978603927,271.1463830270288,222.1256448029882,Bahrain,Bahrain,None,seir
2020-08-02,41536,147,159034.3978805521,493.4265357352625,282.8832768695881,235.6643100239881,Bahrain,Bahrain,None,seir
2020-08-03,41835,150,165393.87355318293,514.0438662342234,295.3480902430571,242.6959108228156,Bahrain,Bahrain,None,seir
2020-08-04,42132,151,171955.97871679548,535.3931910923441,308.1362829127397,254.56502721347286,Bahrain,Bahrain,None,seir
2020-08-05,42514,154,178723.0941874724,557.4899389742685,320.3864472584852,262.00645387939517,Bahrain,Bahrain,None,seir
2020-08-06,42889,156,185697.65390576463,580.3483131094808,332.9726827526047,272.0181494291544,Bahrain,Bahrain,None,seir
2020-08-07,43307,159,192881.48819802143,603.9823494718322,345.3817816935401,279.8631128753662,Bahrain,Bahrain,None,seir
2020-08-08,43629,161,200275.78254309527,628.4059492836273,359.0427984668346,290.31425421343306,Bahrain,Bahrain,None,seir
2020-08-09,44011,162,207881.17927744307,653.6326172706314,372.3391408453411,303.47692424113046,Bahrain,Bahrain,None,seir
2020-08-10,44397,163,215698.51608393586,679.673747192037,385.84029570452026,316.97775901351963,Bahrain,Bahrain,None,seir
2020-08-11,44804,165,223728.2808682356,706.5395846441118,399.3488993577261,328.20580887521925,Bahrain,Bahrain,None,seir
2020-08-12,45264,166,231970.14905303912,734.2399400573621,412.48265520731513,342.3132169020254,Bahrain,Bahrain,None,seir
2020-08-13,45726,167,240422.9824531287,762.7841793146927,425.79054029026963,356.7569936016124,Bahrain,Bahrain,None,seir
2020-08-14,46052,168,249085.28365237702,792.1801523002498,440.8783194049705,371.5358049406249,Bahrain,Bahrain,None,seir
2020-08-15,46430,170,257955.71203829072,822.4329861777054,455.5798234725193,383.7841095162973,Bahrain,Bahrain,None,seir
2020-08-16,46835,170,267032.1139767039,853.5468577050164,470.155042119577,402.0863868853037,Bahrain,Bahrain,None,seir
2020-08-17,47185,173,276311.3827445857,885.5251935279929,485.59157093268135,411.8642737156028,Bahrain,Bahrain,None,seir
2020-08-18,47581,175,285789.56314571365,918.3704293928391,500.63799236189584,424.78310251019377,Bahrain,Bahrain,None,seir
2020-08-19,47950,178,295462.83213421935,952.0818215132201,516.1894309368496,434.87742781641583,Bahrain,Bahrain,None,seir
2020-08-20,48303,179,305326.9743687017,986.656422053391,532.1076835159342,451.20470505776035,Bahrain,Bahrain,None,seir
2020-08-21,48661,181,315376.7483932448,1022.0902738760076,548.1098793556334,464.69075904751804,Bahrain,Bahrain,None,seir
2020-08-22,49038,183,325605.88644774427,1058.3784023075832,563.9868804758438,478.34885371999076,Bahrain,Bahrain,None,seir
2020-08-23,49330,184,336007.7406522662,1095.513427039823,581.1427947542393,495.3877320868603,Bahrain,Bahrain,None,seir
2020-08-24,49719,185,346575.8517608539,1133.4842771344609,597.0692326089702,512.6942038564654,Bahrain,Bahrain,None,seir
2020-08-25,50076,186,357302.8532440387,1172.2784826147279,613.5211543334905,530.2572487175956,Bahrain,Bahrain,None,seir
2020-08-26,50393,186,368180.35616626026,1211.882418438614,630.6180544247421,551.5496873325882,Bahrain,Bahrain,None,seir
2020-08-27,50756,188,379199.1525574148,1252.2808978748633,647.1021210446347,566.1068605717359,Bahrain,Bahrain,None,seir
2020-08-28,51113,189,390350.41025207326,1293.4546601297857,663.7008398099764,584.3675450422147,Bahrain,Bahrain,None,seir
2020-08-29,51391,189,401624.8689932911,1335.382120445944,681.5081804076416,606.5513864793355,Bahrain,Bahrain,None,seir
2020-08-30,51574,189,413012.34800725774,1378.0405641806306,700.8150385994061,629.1219916299633,Bahrain,Bahrain,None,seir
2020-08-31,51972,190,424501.77048380865,1421.4061088785809,716.7893682825534,648.1084783571478,Bahrain,Bahrain,None,seir
2020-09-01,52440,190,436082.07953266747,1465.4519007305223,731.5829129150791,671.290474068696,Bahrain,Bahrain,None,seir
2020-09-02,52807,190,447742.5257754615,1510.1475341528017,747.8847989385148,694.8144916593693,Bahrain,Bahrain,None,seir
2020-09-03,53433,190,459471.68074058567,1555.4615259799468,759.9024586689605,718.6639610420773,Bahrain,Bahrain,None,seir
2020-09-04,54095,195,471257.3993244118,1601.3614828064128,771.16628029284,721.2110168238015,Bahrain,Bahrain,None,seir
2020-09-05,54771,196,483087.1167289716,1647.8135717293894,782.0125919354615,740.721210066015,Bahrain,Bahrain,None,seir
2020-09-06,55415,199,494949.02518176846,1694.7801915483292,793.1679602666579,751.648337461472,Bahrain,Bahrain,None,seir
2020-09-07,56076,200,506831.15704785765,1742.2222342311352,803.8290124970713,771.1111171155676,Bahrain,Bahrain,None,seir
2020-09-08,56778,202,518721.0943315429,1790.1001033199623,813.5952205634981,786.1881699603773,Bahrain,Bahrain,None,seir
2020-09-09,57450,203,530605.9915952585,1838.373685526984,823.5961559534525,805.602800752209,Bahrain,Bahrain,None,seir
2020-09-10,58207,207,542473.4185115788,1887.000827691903,831.9728185812339,811.5946027497115,Bahrain,Bahrain,None,seir
2020-09-11,58839,208,554311.6156324566,1935.9369052886154,842.0819790146954,830.7388967733727,Bahrain,Bahrain,None,seir
2020-09-12,59586,211,566108.6886090006,1985.1371936883927,850.0699637649795,840.8233145442618,Bahrain,Bahrain,None,seir
2020-09-13,60307,212,577852.6034349457,2034.557040400819,858.1849593495708,859.6967171701976,Bahrain,Bahrain,None,seir
2020-09-14,60965,213,589531.3547991501,2084.15153455552,866.999679814894,878.4748988523568,Bahrain,Bahrain,None,seir
2020-09-15,61643,213,601133.8828574944,2133.873932057165,875.1859624896491,901.8187474446784,Bahrain,Bahrain,None,seir
2020-06-15,90619,1209,62054.0,979.0,31.52208697955175,19.02398676592225,Bangladesh,Bangladesh,None,delphi
2020-06-16,94481,1262,62355.0,992.0,34.002603698098035,21.394611727416798,Bangladesh,Bangladesh,None,delphi
2020-06-17,98489,1305,62640.0,1004.0,36.39898871955244,23.065134099616856,Bangladesh,Bangladesh,None,delphi
2020-06-18,102292,1343,62908.0,1016.0,38.50154459781801,24.348473566641847,Bangladesh,Bangladesh,None,delphi
2020-06-19,105535,1388,63159.0,1028.0,40.153503577012366,25.936599423631122,Bangladesh,Bangladesh,None,delphi
2020-06-20,108775,1425,63396.0,1039.0,41.718225695242474,27.087719298245617,Bangladesh,Bangladesh,None,delphi
2020-06-21,112306,1464,63620.0,1050.0,43.35120118248357,28.278688524590162,Bangladesh,Bangladesh,None,delphi
2020-06-22,115786,1502,63833.0,1061.0,44.86984609538286,29.360852197070574,Bangladesh,Bangladesh,None,delphi
2020-06-23,119198,1545,64033.0,1072.0,46.28013892850551,30.61488673139159,Bangladesh,Bangladesh,None,delphi
2020-06-24,122660,1582,64222.0,1082.0,47.64226316647644,31.605562579013906,Bangladesh,Bangladesh,None,delphi
2020-06-25,126606,1621,64398.0,1091.0,49.135112079996205,32.69586674892042,Bangladesh,Bangladesh,None,delphi
2020-06-26,130474,1661,64564.0,1101.0,50.51581157931848,33.71462974111981,Bangladesh,Bangladesh,None,delphi
2020-06-27,133978,1695,64719.0,1110.0,51.69430802071982,34.51327433628318,Bangladesh,Bangladesh,None,delphi
2020-06-28,137787,1738,64866.0,1119.0,52.9229898321322,35.6156501726122,Bangladesh,Bangladesh,None,delphi
2020-06-29,141801,1783,65004.0,1127.0,54.15829225463854,36.791923724060574,Bangladesh,Bangladesh,None,delphi
2020-06-30,145483,1847,65133.0,1136.0,55.22982066633215,38.49485652409312,Bangladesh,Bangladesh,None,delphi
2020-07-01,149258,1888,65254.0,1144.0,56.28107036138766,39.40677966101695,Bangladesh,Bangladesh,None,delphi
2020-07-02,153277,1926,65367.0,1151.0,57.353679938934086,40.238836967808936,Bangladesh,Bangladesh,None,delphi
2020-07-03,156391,1968,65473.0,1159.0,58.135058922828044,41.107723577235774,Bangladesh,Bangladesh,None,delphi
2020-07-04,159679,1997,65572.0,1166.0,58.935113571603026,41.61241862794191,Bangladesh,Bangladesh,None,delphi
2020-07-05,162417,2052,65664.0,1173.0,59.57073459059089,42.83625730994152,Bangladesh,Bangladesh,None,delphi
2020-07-06,165618,2096,65751.0,1180.0,60.299605115386015,43.70229007633588,Bangladesh,Bangladesh,None,delphi
2020-07-07,168645,2151,65833.0,1186.0,60.96356251297104,44.86285448628545,Bangladesh,Bangladesh,None,delphi
2020-07-08,172134,2197,65908.0,1192.0,61.71122497589088,45.74419663177059,Bangladesh,Bangladesh,None,delphi
2020-07-09,175494,2238,65978.0,1198.0,62.404412686473606,46.470062555853445,Bangladesh,Bangladesh,None,delphi
2020-07-10,178443,2275,66044.0,1204.0,62.98874150288888,47.07692307692308,Bangladesh,Bangladesh,None,delphi
2020-07-11,181129,2305,66105.0,1210.0,63.50391157683198,47.50542299349241,Bangladesh,Bangladesh,None,delphi
2020-07-12,183795,2352,66162.0,1215.0,64.00228515465601,48.34183673469388,Bangladesh,Bangladesh,None,delphi
2020-07-13,186894,2391,66215.0,1220.0,64.57082624375315,48.97532413216227,Bangladesh,Bangladesh,None,delphi
2020-07-14,190057,2424,66265.0,1225.0,65.13414396733612,49.46369636963696,Bangladesh,Bangladesh,None,delphi
2020-07-15,193590,2457,66311.0,1230.0,65.74668113022368,49.93894993894994,Bangladesh,Bangladesh,None,delphi
2020-07-16,196323,2496,66354.0,1234.0,66.20161672346083,50.56089743589743,Bangladesh,Bangladesh,None,delphi
2020-07-17,199357,2547,66393.0,1238.0,66.69642901929704,51.39379662347861,Bangladesh,Bangladesh,None,delphi
2020-07-18,202066,2581,66430.0,1243.0,67.12460285253333,51.84037194885703,Bangladesh,Bangladesh,None,delphi
2020-07-19,204525,2618,66465.0,1247.0,67.5027502750275,52.368220015278844,Bangladesh,Bangladesh,None,delphi
2020-07-20,207453,2668,66497.0,1250.0,67.94599258627255,53.14842578710645,Bangladesh,Bangladesh,None,delphi
2020-07-21,210510,2709,66526.0,1254.0,68.39770082181369,53.70985603543743,Bangladesh,Bangladesh,None,delphi
2020-07-22,213254,2751,66554.0,1258.0,68.79120673000271,54.271174118502366,Bangladesh,Bangladesh,None,delphi
2020-07-23,216110,2801,66579.0,1261.0,69.19207810837074,54.98036415565869,Bangladesh,Bangladesh,None,delphi
2020-07-24,218658,2836,66602.0,1264.0,69.54056105882246,55.43018335684062,Bangladesh,Bangladesh,None,delphi
2020-07-25,221178,2874,66624.0,1267.0,69.87765510132111,55.915100904662495,Bangladesh,Bangladesh,None,delphi
2020-07-26,223453,2928,66644.0,1270.0,70.17538363772248,56.62568306010929,Bangladesh,Bangladesh,None,delphi
2020-07-27,226225,2965,66663.0,1273.0,70.53243452315174,57.065767284991566,Bangladesh,Bangladesh,None,delphi
2020-07-28,229185,3000,66680.0,1276.0,70.9056002792504,57.46666666666667,Bangladesh,Bangladesh,None,delphi
2020-07-29,232194,3035,66696.0,1279.0,71.2757435592651,57.85831960461285,Bangladesh,Bangladesh,None,delphi
2020-07-30,234889,3083,66711.0,1281.0,71.59892544989336,58.44956211482323,Bangladesh,Bangladesh,None,delphi
2020-07-31,237661,3111,66725.0,1283.0,71.92429553018795,58.759241401478626,Bangladesh,Bangladesh,None,delphi
2020-08-01,239860,3132,66737.0,1286.0,72.17668640040024,58.93997445721584,Bangladesh,Bangladesh,None,delphi
2020-08-02,240746,3154,66749.0,1288.0,72.27409801201266,59.16296766011414,Bangladesh,Bangladesh,None,delphi
2020-08-03,242102,3184,66760.0,1290.0,72.42484572618153,59.484924623115575,Bangladesh,Bangladesh,None,delphi
2020-08-04,244020,3234,66770.0,1292.0,72.63748873043193,60.04947433518863,Bangladesh,Bangladesh,None,delphi
2020-08-05,246674,3267,66779.0,1294.0,72.92823726862174,60.39179675543311,Bangladesh,Bangladesh,None,delphi
2020-08-06,249651,3306,66787.0,1296.0,73.24785400418985,60.798548094373864,Bangladesh,Bangladesh,None,delphi
2020-08-07,252502,3333,66795.0,1297.0,73.54674418420448,61.08610861086109,Bangladesh,Bangladesh,None,delphi
2020-08-08,255113,3365,66802.0,1299.0,73.81474091873012,61.396731054977714,Bangladesh,Bangladesh,None,delphi
2020-08-09,257600,3399,66809.0,1301.0,74.06482919254658,61.72403648131804,Bangladesh,Bangladesh,None,delphi
2020-08-10,260507,3438,66815.0,1302.0,74.35193680016276,62.129144851657934,Bangladesh,Bangladesh,None,delphi
2020-08-11,263503,3471,66820.0,1304.0,74.64165493371992,62.43157591472198,Bangladesh,Bangladesh,None,delphi
2020-08-12,266498,3513,66826.0,1305.0,74.92438967647037,62.85226302305722,Bangladesh,Bangladesh,None,delphi
2020-08-13,269115,3557,66830.0,1306.0,75.16675027404641,63.28366601068316,Bangladesh,Bangladesh,None,delphi
2020-08-14,271881,3591,66835.0,1308.0,75.41755400340591,63.57560568086884,Bangladesh,Bangladesh,None,delphi
2020-08-15,274525,3625,66839.0,1309.0,75.65285493124487,63.889655172413796,Bangladesh,Bangladesh,None,delphi
2020-08-16,276549,3657,66842.0,1310.0,75.82996141732569,64.17828821438337,Bangladesh,Bangladesh,None,delphi
2020-08-17,279144,3694,66846.0,1311.0,76.05321984352162,64.5100162425555,Bangladesh,Bangladesh,None,delphi
