date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-25,234853,9277,91289.34499386033,4511.22493287761,61.12915526143573,51.37194208388909,Germany,Germany,None,delphi
2020-08-26,236429,9280,91289.36455969901,4511.272542712745,61.38825416522549,51.38714932421611,Germany,Germany,None,delphi
2020-08-27,237936,9285,91289.38214288004,4511.316809204235,61.63279951630688,51.41285073554943,Germany,Germany,None,delphi
2020-08-28,239507,9288,91289.3979416241,4511.357964997902,61.884455175997324,51.4281011520467,Germany,Germany,None,delphi
2020-08-29,240986,9289,91289.41213522905,4511.396227216706,62.11837528519124,51.43291821276018,Germany,Germany,None,delphi
2020-08-30,241771,9295,91289.42488461526,4511.431797522346,62.241366878320704,51.46388598684942,Germany,Germany,None,delphi
2020-08-31,242381,9298,91289.43633456095,4511.464863520561,62.33638926542883,51.47919054075542,Germany,Germany,None,delphi
2020-09-01,243599,9302,91289.44661623568,4511.495600443444,62.52470387142982,51.49972478560046,Germany,Germany,None,delphi
2020-09-02,244855,9313,91289.45584762994,4511.524171299056,62.71693212406121,51.55670384087774,Germany,Germany,None,delphi
2020-09-03,246166,9321,91289.4641343155,4511.550727256511,62.91548624330107,51.59799670361001,Germany,Germany,None,delphi
2020-09-04,247619,9322,91289.47157193012,4511.575409498636,63.13309092923802,51.602924163284314,Germany,Germany,None,delphi
2020-09-05,248997,9324,91289.47824678264,4511.59834962986,63.33711721555575,51.61305931327907,Germany,Germany,None,delphi
2020-09-06,249985,9325,91289.4842360608,4511.619669656907,63.48201522648927,51.61801962834416,Germany,Germany,None,delphi
2020-09-07,250799,9325,91289.48960915755,4511.63948306518,63.60053684059444,51.617807152116036,Germany,Germany,None,delphi
2020-09-08,252298,9329,91289.49442896203,4511.657895868699,63.81679821918445,51.63835463748849,Germany,Germany,None,delphi
2020-09-09,253474,9338,91289.4987520207,4511.675006685225,63.98466953138361,51.68478253710405,Germany,Germany,None,delphi
2020-09-10,255366,9341,91289.50262871102,4511.6909067733495,64.2515046526511,51.70012946394016,Germany,Germany,None,delphi
2020-09-11,256850,9342,91289.50610457252,4511.7056812761875,64.45804706849427,51.705141497792894,Germany,Germany,None,delphi
2020-09-12,258480,9347,91289.50922079144,4511.7194096505955,64.6821768721791,51.73082903979249,Germany,Germany,None,delphi
2020-09-13,259428,9349,91289.5120142261,4511.73216561758,64.81123393996558,51.74101865849203,Germany,Germany,None,delphi
2020-09-14,260355,9350,91289.51451783403,4511.7440175576285,64.9365233938914,51.7460532881537,Germany,Germany,None,delphi
2020-09-15,261762,9362,91289.51676142955,4511.755029290064,65.124992641625,51.80778648483162,Germany,Germany,None,delphi
2020-06-15,186461,8791,91039.14280661347,4412.198580403985,51.175236212069294,49.810049136571664,Germany,Germany,None,delphi_constant
2020-06-16,186839,8800,91061.17467742336,4418.4924450233375,51.26222326311779,49.789858579280256,Germany,Germany,None,delphi_constant
2020-06-17,187184,8830,91081.34013941379,4424.410115423447,51.34127909468022,49.893430176404905,Germany,Germany,None,delphi_constant
2020-06-18,187764,8856,91099.79221283109,4429.972214748907,51.48175783812068,49.97773018576211,Germany,Germany,None,delphi_constant
2020-06-19,188534,8872,91116.67331140723,4435.198404339825,51.67095944953842,50.00903511790098,Germany,Germany,None,delphi_constant
2020-06-20,189135,8883,91132.11495775843,4440.107425985973,51.81636663877208,50.01567684356666,Germany,Germany,None,delphi_constant
2020-06-21,189822,8882,91146.23839091003,4444.717122614625,51.98331152821589,49.958149936786484,Germany,Germany,None,delphi_constant
2020-06-22,190359,8885,91159.1551687454,4449.044470761038,52.11198043236968,49.92634247877279,Germany,Germany,None,delphi_constant
2020-06-23,190862,8895,91170.96773367764,4453.10561303968,52.23199603185672,49.93698017943024,Germany,Germany,None,delphi_constant
2020-06-24,191449,8914,91181.76995374703,4456.915874297505,52.37281471632287,50.000943748064785,Germany,Germany,None,delphi_constant
2020-06-25,192079,8927,91191.64797560121,4460.4898070321615,52.52388445608255,50.03372009597668,Germany,Germany,None,delphi_constant
2020-06-26,192556,8948,91200.68075914035,4463.841214705716,52.63680136732153,50.113531351076034,Germany,Germany,None,delphi_constant
2020-06-27,193243,8954,91208.9403388336,4466.9831673792105,52.80090852510383,50.111869919821196,Germany,Germany,None,delphi_constant
2020-06-28,193499,8957,91216.4928259644,4469.928052814346,52.85945000957918,50.09570109618906,Germany,Germany,None,delphi_constant
2020-06-29,193761,8961,91223.39883131874,4472.687598524869,52.919628392030006,50.08718225058734,Germany,Germany,None,delphi_constant
2020-06-30,194259,8973,91229.71354773645,4475.272885528444,53.03707238905974,50.125121079589384,Germany,Germany,None,delphi_constant
2020-07-01,194725,8985,91235.48751194064,4477.694391643907,53.146495050999796,50.16478139517076,Germany,Germany,None,delphi_constant
2020-07-02,195228,8994,91240.76713664155,4479.962023917316,53.26450758260006,50.189437136787674,Germany,Germany,None,delphi_constant
2020-07-03,195674,9003,91245.59471236214,4482.085128205027,53.368564698241904,50.21564891475033,Germany,Germany,None,delphi_constant
2020-07-04,196096,9010,91250.00884007665,4484.072520338372,53.4666648783878,50.232269474601864,Germany,Germany,None,delphi_constant
2020-07-05,196335,9012,91254.04500149429,4485.93252666669,53.5212544877407,50.22267502589114,Germany,Germany,None,delphi_constant
2020-07-06,196554,9016,91257.73558714165,4487.672992896721,53.57116335096632,50.22545482590151,Germany,Germany,None,delphi_constant
2020-07-07,196944,9024,91261.11009133549,4489.301303948729,53.661391008948996,50.25153696865328,Germany,Germany,None,delphi_constant
2020-07-08,197341,9036,91264.19562357871,4490.824426601584,53.753048974324294,50.300747824241,Germany,Germany,None,delphi_constant
2020-07-09,197783,9048,91267.01697660745,4492.248919799731,53.85497389734838,50.35091821618334,Germany,Germany,None,delphi_constant
2020-07-10,198178,9054,91269.59669767121,4493.580946548825,53.94564649069462,50.369108167121446,Germany,Germany,None,delphi_constant
2020-07-11,198556,9060,91271.95549380587,4494.826313354622,54.03213426247211,50.3882305369247,Germany,Germany,None,delphi_constant
2020-07-12,198804,9063,91274.11233181969,4495.990483111547,54.08839242076634,50.39180753490514,Germany,Germany,None,delphi_constant
2020-07-13,198963,9064,91276.08445765352,4497.078582389387,54.124091183962086,50.385276010708445,Germany,Germany,None,delphi_constant
2020-07-14,199375,9068,91277.88768466211,4498.095433930424,54.21798736819456,50.39594801576506,Germany,Germany,None,delphi_constant
2020-07-15,199726,9071,91279.53651753695,4499.0455729596415,54.297619479919014,50.40187881204231,Germany,Germany,None,delphi_constant
2020-07-16,200260,9078,91281.04415209685,4499.933251474149,54.418733570310174,50.430345324144646,Germany,Germany,None,delphi_constant
2020-07-17,200843,9082,91282.42266393878,4500.762463041697,54.550358905245,50.443047092692176,Germany,Germany,None,delphi_constant
2020-07-18,201372,9083,91283.68314179278,4501.536961723949,54.66912820958585,50.43997620033085,Germany,Germany,None,delphi_constant
2020-07-19,201574,9084,91284.83568509096,4502.260265012536,54.713983110375864,50.43746956172901,Germany,Germany,None,delphi_constant
2020-07-20,201823,9086,91285.88951583777,4502.935671111386,54.76933277384749,50.44094572846812,Germany,Germany,None,delphi_constant
2020-07-21,202345,9090,91286.85310870553,4503.566279229295,54.885540483478444,50.45581651012877,Germany,Germany,None,delphi_constant
2020-07-22,202799,9095,91287.73419421393,4504.154992412508,54.98610239980772,50.47658062218242,Germany,Germany,None,delphi_constant
2020-07-23,203368,9101,91288.53981663492,4504.704528310961,55.11164990724454,50.50319164585253,Germany,Germany,None,delphi_constant
2020-07-24,204183,9111,91289.27645102215,4505.217439359466,55.29046176663965,50.551888493475296,Germany,Germany,None,delphi_constant
2020-07-25,204964,9118,91289.95001421723,4505.696116271037,55.46049549471262,50.58460061119723,Germany,Germany,None,delphi_constant
2020-07-26,205269,9118,91290.56588915126,4506.1427939265095,55.52637471359472,50.57970175557678,Germany,Germany,None,delphi_constant
2020-07-27,205609,9118,91291.12902188045,4506.559569866127,55.59964348745412,50.57513084156474,Germany,Germany,None,delphi_constant
2020-07-28,206242,9122,91291.64393965261,4506.948408773785,55.735667836981506,50.59254101322315,Germany,Germany,None,delphi_constant
2020-07-29,206926,9128,91292.11475842605,4507.311145516617,55.88175736329604,50.62104354166721,Germany,Germany,None,delphi_constant
2020-07-30,207828,9134,91292.54525527685,4507.649500321556,56.0730290166499,50.649775560307035,Germany,Germany,None,delphi_constant
2020-07-31,208698,9141,91292.93889299386,4507.965084684743,56.255958900902804,50.68411459703815,Germany,Germany,None,delphi_constant
2020-08-01,209653,9148,91293.29882062109,4508.259402832219,56.45504771187577,50.718633550150635,Germany,Germany,None,delphi_constant
2020-08-02,209893,9141,91293.62792196202,4508.533862982526,56.504681946533694,50.677892320506224,Germany,Germany,None,delphi_constant
2020-08-03,210402,9148,91293.92884465537,4508.789784601434,56.609761863168906,50.712835760806364,Germany,Germany,None,delphi_constant
2020-08-04,211281,9156,91294.20399914555,4509.028399191591,56.790149611585726,50.753294023682926,Germany,Germany,None,delphi_constant
2020-08-05,212022,9168,91294.45558712496,4509.250857713452,56.941045935268534,50.81532659562116,Germany,Germany,None,delphi_constant
2020-08-06,213067,9175,91294.68563210331,4509.458238708054,57.15212321377627,50.85059140372694,Germany,Germany,None,delphi_constant
2020-08-07,214214,9183,91294.89597979098,4509.651549133134,57.38145220210118,50.891304049513955,Germany,Germany,None,delphi_constant
2020-08-08,215336,9195,91295.08831145015,4509.831728426618,57.60342519994327,50.9534341661053,Germany,Germany,None,delphi_constant
2020-08-09,215891,9196,91295.26417286845,4509.999656790071,57.71233438500518,50.95694153120846,Germany,Germany,None,delphi_constant
2020-08-10,216327,9197,91295.42497731363,4510.156156504258,57.79748945933072,50.96057239856194,Germany,Germany,None,delphi_constant
2020-08-11,217293,9201,91295.57200948818,4510.301993611578,57.98503770968776,50.98030655785699,Germany,Germany,None,delphi_constant
2020-08-12,218519,9207,91295.70644965347,4510.437885351491,58.220700968953054,51.0107756560064,Germany,Germany,None,delphi_constant
2020-08-13,219964,9211,91295.82937934928,4510.564502214153,58.495104026409194,51.03067525551891,Germany,Germany,None,delphi_constant
2020-08-14,221413,9225,91295.94178150017,4510.68246850911,58.76667504550313,51.10371307849204,Germany,Germany,None,delphi_constant
2020-08-15,222828,9231,91296.04455671336,4510.792367792415,59.028468344771134,51.13430432464072,Germany,Germany,None,delphi_constant
2020-08-16,223453,9231,91296.13853208438,4510.8947460169,59.143024022016085,51.133195254935536,Germany,Germany,None,delphi_constant
2020-08-17,224014,9232,91296.22446055604,4510.990111728759,59.245304105745156,51.13745546221015,Germany,Germany,None,delphi_constant
2020-08-18,225404,9236,91296.30302916936,4511.078939128386,59.49659144062689,51.157655487999286,Germany,Germany,None,delphi_constant
2020-08-19,226914,9243,91296.3748698308,4511.161672101631,59.76608985349922,51.19375016659493,Germany,Germany,None,delphi_constant
2020-08-20,228621,9253,91296.44055972317,4511.238724637043,60.066467839908334,51.245663842677594,Germany,Germany,None,delphi_constant
2020-08-21,230048,9260,91296.50062334898,4511.310481827495,60.31415155821873,51.28174425672252,Germany,Germany,None,delphi_constant
2020-08-22,232082,9267,91296.55554297379,4511.377304024068,60.66194037324144,51.31782341616415,Germany,Germany,None,delphi_constant
2020-08-23,232864,9269,91296.60576065019,4511.439527776443,60.79402322357678,51.32765640547585,Germany,Germany,None,delphi_constant
2020-08-24,233575,9272,91296.65167786951,4511.497465972128,60.9133461723774,51.342779702630196,Germany,Germany,None,delphi_constant
2020-08-25,234853,9277,91296.69366218727,4511.551410647386,61.12602621120988,51.36842286679546,Germany,Germany,None,delphi_constant
2020-08-26,236429,9280,91296.73205157276,4511.601634948339,61.385138011169204,51.383603071677385,Germany,Germany,None,delphi_constant
2020-08-27,237936,9285,91296.76715417005,4511.648393223763,61.62969573575665,51.40927955601763,Germany,Germany,None,delphi_constant
2020-08-28,239507,9288,91296.7992501184,4511.691921940923,61.881364949618,51.42450557772478,Germany,Germany,None,delphi_constant
2020-08-29,240986,9289,91296.82859728434,4511.732442380121,62.11529773626504,51.42929871482268,Germany,Germany,None,delphi_constant
2020-08-30,241771,9295,91296.85543200448,4511.7701610645,62.23829349590956,51.46024571205486,Germany,Germany,None,delphi_constant
2020-08-31,242381,9298,91296.87996872987,4511.805269774447,62.333318218536164,51.475529471128766,Germany,Germany,None,delphi_constant
2020-09-01,243599,9302,91296.90240372549,4511.837947373588,62.521643190766184,51.496044427288886,Germany,Germany,None,delphi_constant
2020-09-02,244855,9313,91296.92291762793,4511.868361157423,62.71388253553003,51.553008040830846,Germany,Germany,None,delphi_constant
2020-09-03,246166,9321,91296.9416753801,4511.8966669325255,62.91244864222513,51.59428530273013,Germany,Germany,None,delphi_constant
2020-09-04,247619,9322,91296.95882650564,4511.92300924328,63.130067229693346,51.59919535246428,Germany,Germany,None,delphi_constant
2020-09-05,248997,9324,91296.97450858187,4511.947523258671,63.334106632376354,51.60931442236517,Germany,Germany,None,delphi_constant
2020-09-06,249985,9325,91296.9888480184,4511.970335240265,63.479013201584735,51.61425913951459,Germany,Germany,None,delphi_constant
2020-09-07,250799,9325,91297.00195979596,4511.991562516747,63.59754147353222,51.614031501160895,Germany,Germany,None,delphi_constant
2020-09-08,252298,9329,91297.01394841656,4512.011314045244,63.81381780734823,51.634566255276624,Germany,Germany,None,delphi_constant
2020-09-09,253474,9338,91297.02491022531,4512.029691803581,63.981700328149905,51.68098423855664,Germany,Germany,None,delphi_constant
2020-09-10,255366,9341,91297.03493363013,4512.046790951572,64.24855504114481,51.696319548746686,Germany,Germany,None,delphi_constant
2020-09-11,256850,9342,91297.04409882393,4512.06269976677,64.45511228389181,51.701319848354,Germany,Germany,None,delphi_constant
2020-09-12,258480,9347,91297.05247888064,4512.077500318201,64.67925855815513,51.72699796385791,Germany,Germany,None,delphi_constant
2020-09-13,259428,9349,91297.0601412135,4512.0912694274475,64.8083244132424,51.73717756522144,Germany,Germany,None,delphi_constant
2020-09-14,260355,9350,91297.06714756285,4512.104078681188,64.93362249714319,51.74220236704612,Germany,Germany,None,delphi_constant
2020-09-15,261762,9362,91297.07355394715,4512.115994491686,65.12210574722566,51.80393084285744,Germany,Germany,None,delphi_constant
2020-06-15,186461,8791,91039.14280343239,4412.198580400121,51.17523621377532,49.810049136615625,Germany,Germany,None,themis
2020-06-16,186839,8800,91061.18148636365,4418.492450084564,51.26221961883566,49.78985852176632,Germany,Germany,None,themis
2020-06-17,187184,8830,91081.38667354829,4424.41020315068,51.34125423457758,49.89342918289151,Germany,Germany,None,themis
2020-06-18,187764,8856,91099.9293190369,4429.972605872399,51.48168481762377,49.977725769281854,Germany,Germany,None,themis
2020-06-19,188534,8872,91116.95861727305,4435.199500093862,51.67080812093678,50.00902276720173,Germany,Germany,None,themis
2020-06-20,189135,8883,91132.60643657533,4440.109802588058,51.816106782681516,50.01565008906835,Germany,Germany,None,themis
2020-06-21,189822,8882,91146.99027338545,4444.721515273545,51.98291542951531,49.95810048104543,Germany,Germany,None,themis
2020-06-22,190359,8885,91160.21609991624,4449.051744760523,52.11142310060662,49.926260610461185,Germany,Germany,None,themis
2020-06-23,190862,8895,91172.3795026209,4453.116727489308,52.2312563513843,49.93685522777619,Germany,Germany,None,themis
2020-06-24,191449,8914,91183.5676061398,4456.93186133996,52.371875744381114,50.000764400494056,Germany,Germany,None,themis
2020-06-25,192079,8927,91193.85966301843,4460.511732418826,52.52273300932511,50.03347448841912,Germany,Germany,None,themis
2020-06-26,192556,8948,91203.32818424281,4463.870152525993,52.635426481520796,50.11320795120705,Germany,Germany,None,themis
2020-06-27,193243,8954,91212.03964670408,4467.0201900210695,52.79930468544575,50.11145644381204,Germany,Germany,None,themis
2020-06-28,193499,8957,91220.05478729858,4469.974197113093,52.85760919317486,50.095185920362916,Germany,Germany,None,themis
2020-06-29,193761,8961,91227.42959916012,4472.743855616727,52.91754811383089,50.08655445132544,Germany,Germany,None,themis
