date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-27,1064,14,216.559961929023,5.181120513297533,79.64662011945272,62.99199633358905,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-28,1096,14,216.5599656669564,5.1811209947630745,80.24087904498573,62.991992894549476,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-29,1155,14,216.55996901594625,5.181121427091205,81.2502191328185,62.99198980649139,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-30,1186,14,216.55997201566987,5.181121815189464,81.74030590087101,62.991987034360974,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-08-31,1214,14,216.55997470300002,5.181122163618794,82.16145183665567,62.99198454558004,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-01,1232,14,216.55997711200482,5.181122476593543,82.42207977986973,62.99198231004611,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-02,1244,14,216.55997927379835,5.181122757966323,82.59164153747602,62.99198030024055,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-03,1264,16,216.55998121371627,5.181123010918807,82.86709009385156,67.61798118175746,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-04,1273,16,216.55998295268736,5.181123238097286,82.98821814982817,67.61797976189197,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-05,1294,16,216.55998451036754,5.181123441983417,83.26429795128536,67.61797848760365,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-06,1323,16,216.55998590520738,5.181123624905836,83.63114241079309,67.61797734433853,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-07,1338,16,216.55998715445207,5.181123789040156,83.81464968950283,67.61797631849902,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-08,1349,16,216.55998827414152,5.181123936408973,83.94662800043429,67.61797539744391,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-09,1365,16,216.55998927908016,5.181124068878441,84.13479932021392,67.61797456950974,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-10,1378,16,216.55999018097228,5.181124187944887,84.28447095929083,67.61797382534446,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-11,1393,16,216.55999098944878,5.181124294850211,84.45369770355715,67.61797315718619,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-12,1410,16,216.55999171385776,5.181124390793341,84.64113533944271,67.61797255754162,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-13,1428,16,216.5599923628737,5.181124476887286,84.83473442837018,67.61797201945447,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-14,1449,16,216.55999294449728,5.181124554159133,85.05452084579039,67.61797153650542,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-09-15,1466,16,216.55999346605557,5.181124623550058,85.22783127789525,67.61797110281213,Canada - Manitoba,Canada,Manitoba,delphi_constant
2020-06-15,304,7,216.4543583409501,5.171294480966721,28.797908440476938,26.124364557618268,Canada - Manitoba,Canada,Manitoba,themis
2020-06-16,304,7,216.46529419006225,5.172225710522393,28.794311121690047,26.11106127825153,Canada - Manitoba,Canada,Manitoba,themis
2020-06-17,306,7,216.475192946413,5.173070905710503,29.25647289332909,26.098987061278528,Canada - Manitoba,Canada,Manitoba,themis
2020-06-18,308,7,216.4842115246767,5.173837971046139,29.71291833614392,26.08802898505515,Canada - Manitoba,Canada,Manitoba,themis
2020-06-19,311,7,216.4924673558471,5.174534178435697,30.388274162107038,26.07808316520433,Canada - Manitoba,Canada,Manitoba,themis
2020-06-20,313,7,216.50004927966876,5.175166178669133,30.830655182214457,26.06905459044096,Canada - Manitoba,Canada,Manitoba,themis
2020-06-21,313,7,216.50702852804494,5.175740020802038,30.828425390400977,26.060856845685176,Canada - Manitoba,Canada,Manitoba,themis
2020-06-22,314,7,216.5134620779863,5.1762611980538145,31.046668128029843,26.053411456374082,Canada - Manitoba,Canada,Manitoba,themis
2020-06-23,314,7,216.51939821240637,5.17673468025826,31.044777639361026,26.046647424881996,Canada - Manitoba,Canada,Manitoba,themis
2020-06-24,315,7,216.5248783368324,5.1771649657027226,31.261943385132575,26.040500489961104,Canada - Manitoba,Canada,Manitoba,themis
2020-06-25,316,7,216.5299384951864,5.177556118573978,31.47786756481443,26.034912591800314,Canada - Manitoba,Canada,Manitoba,themis
2020-06-26,318,7,216.5346111319804,5.177911808823736,31.907354989943272,26.02983130251806,Canada - Manitoba,Canada,Manitoba,themis
2020-06-27,322,7,216.53892623536416,5.178235353263164,32.75188626230926,26.025209239097652,Canada - Manitoba,Canada,Manitoba,themis
2020-06-28,322,7,216.54290984799664,5.178529745288551,32.750649115528994,26.021003638734985,Canada - Manitoba,Canada,Manitoba,themis
2020-06-29,324,7,216.54658731162786,5.178797693303989,33.16463354579387,26.017175809943016,Canada - Manitoba,Canada,Manitoba,themis
2020-06-30,325,7,216.54998112684163,5.179041641292186,33.36923657635642,26.01369083868305,Canada - Manitoba,Canada,Manitoba,themis
2020-07-01,325,7,216.55311203743287,5.1792638021126525,33.36827321925143,26.010517112676396,Canada - Manitoba,Canada,Manitoba,themis
2020-07-02,325,7,216.55599926329515,5.179466174918504,33.36738484206303,26.0076260725928,Canada - Manitoba,Canada,Manitoba,themis
2020-07-03,325,7,216.55866031017314,5.179650564023968,33.36656605840827,26.00499194251475,Canada - Manitoba,Canada,Manitoba,themis
2020-07-04,325,7,216.56111227014972,5.179818610494609,33.3658116091847,26.002591278648445,Canada - Manitoba,Canada,Manitoba,themis
2020-07-05,325,7,216.56337078808338,5.179971797175294,33.36511668058973,26.0004028974958,Canada - Manitoba,Canada,Manitoba,themis
2020-07-06,325,7,216.56544985520463,5.18011146189763,33.364476967629344,25.998407687176723,Canada - Manitoba,Canada,Manitoba,themis
2020-07-07,325,7,216.5673631492243,5.180238824720177,33.36388826177714,25.99658821828319,Canada - Manitoba,Canada,Manitoba,themis
2020-07-08,325,7,216.56912335021514,5.180354993708504,33.363346661472264,25.994928661307082,Canada - Manitoba,Canada,Manitoba,themis
2020-07-09,325,7,216.57074202592773,5.180460963877485,33.36284860740685,25.99341480175022,Canada - Manitoba,Canada,Manitoba,themis
2020-07-10,325,7,216.5722300911056,5.180557643390264,33.362390741198276,25.99203366585337,Canada - Manitoba,Canada,Manitoba,themis
2020-07-11,325,7,216.57359736548858,5.180645864461926,33.361970041388126,25.99077336482963,Canada - Manitoba,Canada,Manitoba,themis
2020-07-12,325,7,216.5748533473601,5.18072637672249,33.36158358542766,25.989623189678717,Canada - Manitoba,Canada,Manitoba,themis
2020-07-13,325,7,216.57600655884954,5.180799858192704,33.36122875112322,25.988573454389947,Canada - Manitoba,Canada,Manitoba,themis
2020-07-14,330,7,216.5770650537083,5.180866930599543,34.37058634736112,25.987615277149384,Canada - Manitoba,Canada,Manitoba,themis
2020-07-15,330,7,216.57803622376957,5.18092816142188,34.37029205340316,25.986740551116,Canada - Manitoba,Canada,Manitoba,themis
2020-07-16,331,7,216.5789269769074,5.180984060364954,34.568300006976614,25.985941994786366,Canada - Manitoba,Canada,Manitoba,themis
2020-07-17,336,7,216.57974402788815,5.181035091274719,35.54174284884281,25.98521298178973,Canada - Manitoba,Canada,Manitoba,themis
2020-07-18,337,7,216.58049291178585,5.181081683707711,35.732791420835056,25.984547375604134,Canada - Manitoba,Canada,Manitoba,themis
2020-07-19,343,7,216.58117855385504,5.181124229638186,36.856799255435845,25.983939576597336,Canada - Manitoba,Canada,Manitoba,themis
2020-07-20,354,7,216.58180654090006,5.181163077002931,38.81869871725987,25.983384614243842,Canada - Manitoba,Canada,Manitoba,themis
2020-07-21,366,7,216.5823817180762,5.181198546206103,40.824485869378094,25.98287791134139,Canada - Manitoba,Canada,Manitoba,themis
2020-07-22,374,7,216.5829081068226,5.181230933706189,42.09013152223995,25.98241523276873,Canada - Manitoba,Canada,Manitoba,themis
2020-07-23,375,7,216.58338952634062,5.18126050902543,42.244429459642504,25.981992728208148,Canada - Manitoba,Canada,Manitoba,themis
2020-07-24,384,7,216.58382989194124,5.18128751323493,43.597960965640304,25.981606953786713,Canada - Manitoba,Canada,Manitoba,themis
2020-07-25,388,7,216.58423260947436,5.181312168778534,44.17932149240352,25.98125473173522,Canada - Manitoba,Canada,Manitoba,themis
2020-07-26,394,7,216.58460070582655,5.18133468077393,45.02928916095773,25.980933131801,Canada - Manitoba,Canada,Manitoba,themis
2020-07-27,400,7,216.5849369823264,5.1813552367383,45.8537657544184,25.980639475167145,Canada - Manitoba,Canada,Manitoba,themis
2020-07-28,405,8,216.58524418764222,5.181374003581132,46.522161928977226,35.232824955235856,Canada - Manitoba,Canada,Manitoba,themis
2020-07-29,407,8,216.58552480725487,5.181391134608314,46.784883339740816,35.23261081739607,Canada - Manitoba,Canada,Manitoba,themis
2020-07-30,409,8,216.5857810639789,5.181406772193361,47.04504130465063,35.23241534758299,Canada - Manitoba,Canada,Manitoba,themis
2020-07-31,415,8,216.5860149200426,5.181421047774236,47.810598814447566,35.232236902822045,Canada - Manitoba,Canada,Manitoba,themis
2020-08-01,417,8,216.5862282499935,5.181434080185556,48.06085653477374,35.232073997680544,Canada - Manitoba,Canada,Manitoba,themis
2020-08-02,435,8,216.5864228845216,5.181445974590882,50.21001772769619,35.23192531761398,Canada - Manitoba,Canada,Manitoba,themis
2020-08-03,442,8,216.586600452521,5.181456828441644,50.998506684949994,35.23178964447945,Canada - Manitoba,Canada,Manitoba,themis
2020-08-04,443,8,216.58676239740177,5.181466732420598,51.10908298027048,35.23166584474252,Canada - Manitoba,Canada,Manitoba,themis
2020-08-05,444,8,216.5869099776036,5.1814757704401915,51.21916441945865,35.231552869497605,Canada - Manitoba,Canada,Manitoba,themis
2020-08-06,474,8,216.58704446113137,5.181484018266375,54.30653070440267,35.231449771670306,Canada - Manitoba,Canada,Manitoba,themis
2020-08-07,491,8,216.58716699388407,5.1814915429308925,55.88856069370996,35.23135571336384,Canada - Manitoba,Canada,Manitoba,themis
2020-08-08,507,8,216.5872785480003,5.181498406556404,57.280615671005854,35.23126991804495,Canada - Manitoba,Canada,Manitoba,themis
2020-08-09,542,8,216.58738007329495,5.181504666682818,60.039228768764765,35.23119166646478,Canada - Manitoba,Canada,Manitoba,themis
2020-08-10,558,8,216.58747249725897,5.181510376267286,61.18504077110054,35.23112029665892,Canada - Manitoba,Canada,Manitoba,themis
2020-08-11,562,8,216.58755666202956,5.1815155839278795,61.46128885017268,35.23105520090151,Canada - Manitoba,Canada,Manitoba,themis
2020-08-12,578,8,216.58763321806484,5.181520333154147,62.5280911387431,35.23099583557317,Canada - Manitoba,Canada,Manitoba,themis
2020-08-13,603,8,216.58770285616043,5.181524662640137,64.08164131738633,35.23094171699829,Canada - Manitoba,Canada,Manitoba,themis
2020-08-14,643,8,216.58776620082295,5.181528608594769,66.31605502320016,35.23089239256538,Canada - Manitoba,Canada,Manitoba,themis
2020-08-15,663,9,216.58782380251114,5.181532204814789,67.33215327262275,42.42741994650234,Canada - Manitoba,Canada,Manitoba,themis
2020-08-16,697,9,216.5878761376356,5.181535482684762,68.92569926289302,42.42738352572487,Canada - Manitoba,Canada,Manitoba,themis
2020-08-17,731,9,216.58792363875037,5.181538470868719,70.37100907814633,42.4273503236809,Canada - Manitoba,Canada,Manitoba,themis
2020-08-18,748,11,216.58796677944295,5.181541193977306,71.0443894679889,52.895080054751766,Canada - Manitoba,Canada,Manitoba,themis
2020-08-19,763,12,216.58800596866854,5.181543674476285,71.61362962402772,56.82046937936429,Canada - Manitoba,Canada,Manitoba,themis
2020-08-20,796,12,216.588041568803,5.1815459334359595,72.79044703909511,56.820450554700344,Canada - Manitoba,Canada,Manitoba,themis
2020-08-21,830,12,216.5880738982832,5.181547990523307,73.90505133755624,56.82043341230577,Canada - Manitoba,Canada,Manitoba,themis
2020-08-22,872,12,216.58810323160702,5.181549864001973,75.16191476701755,56.82041779998356,Canada - Manitoba,Canada,Manitoba,themis
2020-08-23,944,12,216.5881298164575,5.181551570593879,77.05634218046,56.82040357838435,Canada - Manitoba,Canada,Manitoba,themis
2020-08-24,993,12,216.58815392680856,5.181553124630246,78.18850413627305,56.820390628081284,Canada - Manitoba,Canada,Manitoba,themis
2020-08-25,1018,13,216.58817579966873,5.181554539032509,78.72414776034688,60.14188816128839,Canada - Manitoba,Canada,Manitoba,themis
2020-08-26,1043,13,216.58819564489806,5.18155582594564,79.23411355274229,60.14187826195661,Canada - Manitoba,Canada,Manitoba,themis
2020-08-27,1064,14,216.58821364702177,5.181556996740811,79.6439648827987,62.98887859470849,Canada - Manitoba,Canada,Manitoba,themis
2020-08-28,1096,14,216.58822996523008,5.181558062015385,80.23830018565418,62.98887098560441,Canada - Manitoba,Canada,Manitoba,themis
2020-08-29,1155,14,216.5882447358567,5.181559031579525,81.24777101854053,62.988864060146255,Canada - Manitoba,Canada,Manitoba,themis
2020-08-30,1186,14,216.58825811774255,5.181559913955712,81.73792090069625,62.98885775745919,Canada - Manitoba,Canada,Manitoba,themis
2020-08-31,1214,14,216.5882702428723,5.181560716500366,82.1591210673087,62.988852024997385,Canada - Manitoba,Canada,Manitoba,themis
2020-09-01,1232,14,216.5882812225055,5.181561446114171,82.41978236830313,62.98884681347021,Canada - Manitoba,Canada,Manitoba,themis
2020-09-02,1244,14,216.58829116108157,5.181562109264343,82.58936566229248,62.98884207668326,Canada - Manitoba,Canada,Manitoba,themis
2020-09-03,1264,16,216.58830015622019,5.181562711984636,82.86484967118511,67.61523305009602,Canada - Manitoba,Canada,Manitoba,themis
2020-09-04,1273,16,216.58830829872093,5.181563259875338,82.98599306372971,67.61522962577914,Canada - Manitoba,Canada,Manitoba,themis
2020-09-05,1294,16,216.58831567259904,5.1815637580958125,83.26210852607426,67.61522651190117,Canada - Manitoba,Canada,Manitoba,themis
2020-09-06,1323,16,216.58832235073405,5.181564211112917,83.62900057817582,67.61522368054426,Canada - Manitoba,Canada,Manitoba,themis
2020-09-07,1338,16,216.5883283923063,5.181564622746257,83.81253151029101,67.6152211078359,Canada - Manitoba,Canada,Manitoba,themis
2020-09-08,1349,16,216.5883338529147,5.181564996574131,83.94452677146667,67.61521877141168,Canada - Manitoba,Canada,Manitoba,themis
2020-09-09,1365,16,216.5883387856436,5.181565335959541,84.13272243328618,67.61521665025288,Canada - Manitoba,Canada,Manitoba,themis
2020-09-10,1378,16,216.58834324106274,5.181565644050203,84.28241340776032,67.61521472468624,Canada - Manitoba,Canada,Manitoba,themis
2020-09-11,1393,16,216.58834726722736,5.18156592377854,84.45166207701166,67.61521297638413,Canada - Manitoba,Canada,Manitoba,themis
2020-09-12,1410,16,216.58835090967813,5.18156617786168,84.63912404895899,67.6152113883645,Canada - Manitoba,Canada,Manitoba,themis
2020-09-13,1428,16,216.58835420622788,5.181566408674029,84.832748304886,67.61520994578731,Canada - Manitoba,Canada,Manitoba,themis
2020-09-14,1449,16,216.58835718441125,5.181566618186612,85.05256334131047,67.61520863633368,Canada - Manitoba,Canada,Manitoba,themis
2020-09-15,1466,16,216.58835987442805,5.181566808335275,85.22589632507311,67.61520744790452,Canada - Manitoba,Canada,Manitoba,themis
2020-06-15,304,7,547.0718494296526,15.902074857858047,79.95784520712257,127.17249796940067,Canada - Manitoba,Canada,Manitoba,seir
2020-06-16,304,7,562.4440748354901,16.353927066531575,85.01449830114808,133.62752952187964,Canada - Manitoba,Canada,Manitoba,seir
2020-06-17,306,7,578.2094109902109,16.81734121446075,88.95732385301011,140.24773163515357,Canada - Manitoba,Canada,Manitoba,seir
2020-06-18,308,7,594.3778194164029,17.29261325683131,92.9798114988321,147.03733224044728,Canada - Manitoba,Canada,Manitoba,seir
2020-06-19,311,7,610.9595659157204,17.780046693878877,96.45002119476541,154.00066705541252,Canada - Manitoba,Canada,Manitoba,seir
2020-06-20,313,7,627.9652205688848,18.279952570888955,100.62786599644882,161.14217958412794,Canada - Manitoba,Canada,Manitoba,seir
2020-06-21,313,7,645.4056577356837,18.79264947819694,106.19989065037818,168.46642111709912,Canada - Manitoba,Canada,Manitoba,seir
2020-06-22,314,7,663.2920560549715,19.31846355118811,111.23950829776162,175.97805073125872,Canada - Manitoba,Canada,Manitoba,seir
2020-06-23,314,7,681.635898444669,19.85772847029762,117.08149631995828,183.681835289966,Canada - Manitoba,Canada,Manitoba,seir
2020-06-24,315,7,700.4489721017642,20.410785461010523,122.36475304817911,191.58264944300748,Canada - Manitoba,Canada,Manitoba,seir
2020-06-25,316,7,719.7433688566643,20.97798338623976,127.76688887869125,199.68547694628228,Canada - Manitoba,Canada,Manitoba,seir
2020-06-26,318,7,739.5314104182501,21.55968550962917,132.5570473013365,207.99550728041672,Canada - Manitoba,Canada,Manitoba,seir
2020-06-27,322,7,759.8254601530314,22.15626489292945,135.97063979907807,216.51806989899214,Canada - Manitoba,Canada,Manitoba,seir
2020-06-28,322,7,780.6382126642574,22.768101712489102,142.43422753548364,225.25859589270146,Canada - Manitoba,Canada,Manitoba,seir
2020-06-29,324,7,801.9827674311128,23.395586138152737,147.5255455034299,234.2226591164677,Canada - Manitoba,Canada,Manitoba,seir
2020-06-30,325,7,823.8726288087189,24.0391183332611,153.49927040268275,243.41597618944428,Canada - Manitoba,Canada,Manitoba,seir
2020-07-01,325,7,846.3217060281321,24.69910845465107,160.40667877788678,252.8444064950153,Canada - Manitoba,Canada,Manitoba,seir
2020-07-02,325,7,869.3443131963455,25.375976652655645,167.49055790656786,262.51395218079494,Canada - Manitoba,Canada,Manitoba,seir
2020-07-03,325,7,892.9551692962877,26.070153071103952,174.75543670655009,272.4307581586279,Canada - Manitoba,Canada,Manitoba,seir
2020-07-04,325,7,917.1693981868234,26.782077847321244,182.20596867286872,282.60111210458916,Canada - Manitoba,Canada,Manitoba,seir
2020-07-05,325,7,942.0025286027533,27.512201112128906,189.84693187777023,293.03144445898437,Canada - Manitoba,Canada,Manitoba,seir
2020-07-06,325,7,967.4704941548137,28.26098298984445,197.6832289707119,303.72832842634926,Canada - Manitoba,Canada,Manitoba,seir
2020-07-07,325,7,993.5896156855067,29.028896542539577,205.7198817493867,314.69852203627966,Canada - Manitoba,Canada,Manitoba,seir
2020-07-08,325,7,1020.3763145492437,29.816436280696923,213.96194293822884,325.9490897242418,Canada - Manitoba,Canada,Manitoba,seir
2020-07-09,325,7,1047.8472471789134,30.62410371944275,222.41453759351182,337.4871959920393,Canada - Manitoba,Canada,Manitoba,seir
2020-07-10,325,7,1076.0196024790635,31.45241285052749,231.0829546089426,349.32018357896413,Canada - Manitoba,Canada,Manitoba,seir
2020-07-11,325,7,1104.9111101525345,32.30189091012049,239.9726492777029,361.45558443029273,Canada - Manitoba,Canada,Manitoba,seir
2020-07-12,325,7,1134.5400407004602,33.17307837881,249.08924329244928,373.90111969728565,Canada - Manitoba,Canada,Manitoba,seir
2020-07-13,325,7,1164.925205422267,34.06652898160317,258.4385247453129,386.66469973718813,Canada - Manitoba,Canada,Manitoba,seir
2020-07-14,330,7,1196.085956415675,34.982809687926085,262.4502898229318,399.7544241132298,Canada - Manitoba,Canada,Manitoba,seir
2020-07-15,330,7,1228.0421865766962,35.92250071162372,272.13399593233214,413.1785815946246,Canada - Manitoba,Canada,Manitoba,seir
2020-07-16,331,7,1260.8143295996363,36.88619551095994,280.91067359505627,426.94565015657065,Canada - Manitoba,Canada,Manitoba,seir
2020-07-17,336,7,1294.423359977094,37.87450078861756,285.24504761223034,441.06429698025084,Canada - Manitoba,Canada,Manitoba,seir
2020-07-18,337,7,1328.8907923790189,38.88803661250574,294.32961198190475,455.5433801786535,Canada - Manitoba,Canada,Manitoba,seir
