cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,10,1,delphi_full,Philippines__None,Asia,Philippines,None,2710.9781309170003,6653.0,59.25179421438448,370.91262028941753,455.0,18.480742793534606
20200415,2020-04-14,v1,10,1,delphi_constant,Philippines__None,Asia,Philippines,None,3102.1314957116265,6653.0,53.37244106851606,401.37082031546663,455.0,11.786632897699642
20200415,2020-04-14,v1,10,1,seir,Philippines__None,Asia,Philippines,None,1245315.7505667661,6653.0,18618.10838068189,85358.6752467477,455.0,18660.148405878615
20200415,2020-04-14,v1,10,1,themis_transfer,Portugal__None,Europe,Portugal,None,11099.813563029904,10871.0,2.1048069453583285,1104.5072234375075,617.0,79.01251595421516
20200415,2020-04-14,v1,10,1,delphi_full,Portugal__None,Europe,Portugal,None,7759.930295884726,10871.0,28.61806369345299,891.2852805409641,617.0,44.45466459334912
20200415,2020-04-14,v1,10,1,delphi_constant,Portugal__None,Europe,Portugal,None,8688.252647508405,10871.0,20.078625264387775,948.7216338774797,617.0,53.763635960693634
20200415,2020-04-14,v1,10,1,seir,Portugal__None,Europe,Portugal,None,7584367.759850616,10871.0,69666.97415003786,464907.6964406694,617.0,75249.70768892535
20200415,2020-04-14,v1,10,1,themis_transfer,Romania__None,Europe,Romania,None,8511.814848094284,9368.0,9.13946575475786,1019.3414559990334,702.0,45.205335612397924
20200415,2020-04-14,v1,10,1,delphi_full,Romania__None,Europe,Romania,None,10553.666905145461,9368.0,12.656563889255562,1204.07131279764,702.0,71.52013002815386
20200415,2020-04-14,v1,10,1,delphi_constant,Romania__None,Europe,Romania,None,13407.486860268644,9368.0,43.12005615145863,1408.9190048034666,702.0,100.70071293496675
20200415,2020-04-14,v1,10,1,seir,Romania__None,Europe,Romania,None,3107812.693488883,9368.0,33074.772560726764,120138.18119248138,702.0,17013.701024569997
20200415,2020-04-14,v1,10,1,themis_transfer,Spain__None,Europe,Spain,None,96008.67413678145,56999.0,68.43922548953746,12458.075932968215,9265.0,34.463852487514465
20200415,2020-04-14,v1,10,1,delphi_full,Spain__None,Europe,Spain,None,70618.67282132161,56999.0,23.8945820476177,10349.017690294982,9265.0,11.700136970264246
20200415,2020-04-14,v1,10,1,delphi_constant,Spain__None,Europe,Spain,None,78632.83674013516,56999.0,37.954765417174265,10989.348578870773,9265.0,18.61142556795222
20200415,2020-04-14,v1,10,1,seir,Spain__None,Europe,Spain,None,40683387.954519264,56999.0,71275.6170362976,12119954.641420342,9265.0,130714.40519611811
20200415,2020-04-14,v1,10,1,themis_transfer,Thailand__None,Asia,Thailand,None,1334.608490413385,405.0,229.53296059589752,39.51004296684081,15.0,163.4002864456054
20200415,2020-04-14,v1,10,1,delphi_full,Thailand__None,Asia,Thailand,None,874.3039815837292,405.0,115.87752631697018,30.47201704697867,15.0,103.14678031319113
20200415,2020-04-14,v1,10,1,delphi_constant,Thailand__None,Asia,Thailand,None,950.6661088919809,405.0,134.7323725659212,31.907176093003443,15.0,112.71450728668961
20200415,2020-04-14,v1,10,1,seir,Thailand__None,Asia,Thailand,None,619732.8527528292,405.0,152920.45746983436,7141.9718207047135,15.0,47513.145471364754
20200415,2020-04-14,v1,10,1,themis_transfer,US__Alaska,North America,US,Alaska,182.8941603822729,101.0,81.08332711116128,12.741748050401974,1.0,1174.1748050401973
20200415,2020-04-14,v1,10,1,delphi_full,US__Alaska,North America,US,Alaska,154.4857477816904,101.0,52.95618592246575,11.54993455919131,1.0,1054.993455919131
20200415,2020-04-14,v1,10,1,delphi_constant,US__Alaska,North America,US,Alaska,177.9241917447602,101.0,76.162566083921,12.522182948160394,1.0,1152.2182948160394
20200415,2020-04-14,v1,10,1,seir,US__Alaska,North America,US,Alaska,1142.1202013684533,101.0,1030.812080562825,55.62029566582759,1.0,5462.029566582759
20200415,2020-04-14,v1,10,1,themis_transfer,US__Connecticut,North America,US,Connecticut,14484.132788796285,21475.0,32.55351437114652,2618.86697044402,2548.0,2.7812782748830416
20200415,2020-04-14,v1,10,1,delphi_full,US__Connecticut,North America,US,Connecticut,15220.70432281181,21475.0,29.123612000876324,2736.0601360194264,2548.0,7.380696076115637
20200415,2020-04-14,v1,10,1,delphi_constant,US__Connecticut,North America,US,Connecticut,19532.63972886338,21475.0,9.044750971532565,3197.2452049569238,2548.0,25.480581042265456
20200415,2020-04-14,v1,10,1,seir,US__Connecticut,North America,US,Connecticut,3043529.254091104,21475.0,14072.429588317133,282164.8829364441,2548.0,10973.974997505655
20200415,2020-04-14,v1,10,1,themis_transfer,US__Kansas,North America,US,Kansas,948.3675926663561,6382.0,85.13996250914515,131.27414893391108,122.0,7.601761421238589
20200415,2020-04-14,v1,10,1,delphi_full,US__Kansas,North America,US,Kansas,886.6194670024584,6382.0,86.10749816668039,126.75543638910085,122.0,3.897898679590861
20200415,2020-04-14,v1,10,1,delphi_constant,US__Kansas,North America,US,Kansas,978.4763910699887,6382.0,84.66818566170498,133.74413000433108,122.0,9.62633606912384
20200415,2020-04-14,v1,10,1,seir,US__Kansas,North America,US,Kansas,299196.88820531993,6382.0,4588.13676285365,14524.475054322444,122.0,11805.307421575773
20200415,2020-04-14,v1,10,1,themis_transfer,US__Kentucky,North America,US,Kentucky,1979.5682707775682,5177.0,61.762250902500135,333.07492088827587,222.0,50.03374814787202
20200415,2020-04-14,v1,10,1,delphi_full,US__Kentucky,North America,US,Kentucky,1516.7705838934185,5177.0,70.7017464961673,282.1941562913775,222.0,27.114484815935814
20200415,2020-04-14,v1,10,1,delphi_constant,US__Kentucky,North America,US,Kentucky,1775.5570538482325,5177.0,65.70297365562618,309.9232115572545,222.0,39.605050251015534
20200415,2020-04-14,v1,10,1,seir,US__Kentucky,North America,US,Kentucky,634377.7015714466,5177.0,12153.770553823577,38228.12411164661,222.0,17119.875725966944
20200415,2020-04-14,v1,10,1,themis_transfer,US__Missouri,North America,US,Missouri,4015.228778122746,5804.0,30.81962821980107,382.06877805493184,480.0,20.402337905222534
20200415,2020-04-14,v1,10,1,delphi_full,US__Missouri,North America,US,Missouri,3823.8816508847076,5804.0,34.1164429551222,373.89414735252797,480.0,22.10538596822334
20200415,2020-04-14,v1,10,1,delphi_constant,US__Missouri,North America,US,Missouri,4678.583987207405,5804.0,19.390351702146713,423.00238437579367,480.0,11.874503255042985
20200415,2020-04-14,v1,10,1,seir,US__Missouri,North America,US,Missouri,3810712.721981485,5804.0,65556.66302518065,210939.16950949942,480.0,43845.66031447904
20200415,2020-04-14,v1,10,1,themis_transfer,US__New_Hampshire,North America,US,New Hampshire,717.189742679785,2460.0,70.84594541952094,43.29879942316653,126.0,65.63587347367735
20200415,2020-04-14,v1,10,1,delphi_full,US__New_Hampshire,North America,US,New Hampshire,538.1389879565472,2460.0,78.1244313838802,36.4373071865688,126.0,71.0815022328819
20200415,2020-04-14,v1,10,1,delphi_constant,US__New_Hampshire,North America,US,New Hampshire,604.0995882588388,2460.0,75.4431061683399,38.87886674911952,126.0,69.14375654831785
20200415,2020-04-14,v1,10,1,seir,US__New_Hampshire,North America,US,New Hampshire,134861.66567799562,2460.0,5382.181531625839,2823.000759990617,126.0,2140.476793643347
20200415,2020-04-14,v1,10,1,themis_transfer,US__North_Dakota,North America,US,North Dakota,291.11567449777465,1371.0,78.76617983240155,4.5238226462446915,32.0,85.86305423048533
20200415,2020-04-14,v1,10,1,delphi_full,US__North_Dakota,North America,US,North Dakota,310.84024068494506,1371.0,77.32748062108351,4.7627382732963275,32.0,85.11644289594898
20200415,2020-04-14,v1,10,1,delphi_constant,US__North_Dakota,North America,US,North Dakota,366.11849947420797,1371.0,73.29551426154573,5.256121091938717,32.0,83.57462158769151
20200415,2020-04-14,v1,10,1,seir,US__North_Dakota,North America,US,North Dakota,6818.830853794942,1371.0,397.36184199817234,165.27946309801774,32.0,416.49832218130547
20200415,2020-04-14,v1,10,1,themis_transfer,US__Pennsylvania,North America,US,Pennsylvania,37098.1063659864,37640.0,1.4396749043931956,3203.250500145441,3597.0,10.946608280638282
20200415,2020-04-14,v1,10,1,delphi_full,US__Pennsylvania,North America,US,Pennsylvania,33218.69310769996,37640.0,11.746298863708924,3010.784458532183,3597.0,16.297346162574836
20200415,2020-04-14,v1,10,1,delphi_constant,US__Pennsylvania,North America,US,Pennsylvania,42732.29246807545,37640.0,13.528938544302473,3527.6034890527844,3597.0,1.9292886001449978
20200415,2020-04-14,v1,10,1,seir,US__Pennsylvania,North America,US,Pennsylvania,10959070.315695435,37640.0,29015.48968038107,579521.4044471247,3597.0,16011.242825886146
20200415,2020-04-14,v1,10,1,themis_transfer,US__Rhode_Island,North America,US,Rhode Island,5247.641540662328,8765.0,40.12958881161063,507.40756758358,403.0,25.9075850083325
20200415,2020-04-14,v1,10,1,delphi_full,US__Rhode_Island,North America,US,Rhode Island,5174.600970835327,8765.0,40.96290963108583,511.8875119973944,403.0,27.019233746251718
20200415,2020-04-14,v1,10,1,delphi_constant,US__Rhode_Island,North America,US,Rhode Island,7226.106547488992,8765.0,17.55725559054202,639.8986077277236,403.0,58.783773629708094
20200415,2020-04-14,v1,10,1,seir,US__Rhode_Island,North America,US,Rhode Island,667990.1675568904,8765.0,7521.108585931436,25396.642959663448,403.0,6201.89651604552
20200415,2020-04-14,v1,10,1,themis_transfer,US__South_Dakota,North America,US,South Dakota,1185.0110686242042,2804.0,57.73854962110542,61.57367666079225,37.0,66.41534232646555
20200415,2020-04-14,v1,10,1,delphi_full,US__South_Dakota,North America,US,South Dakota,1658.8501121695458,2804.0,40.83986761164245,79.29214234397074,37.0,114.30308741613713
20200415,2020-04-14,v1,10,1,delphi_constant,US__South_Dakota,North America,US,South Dakota,2335.0434719166633,2804.0,16.724555209819425,99.63991134192692,37.0,169.29705768088357
20200415,2020-04-14,v1,10,1,seir,US__South_Dakota,North America,US,South Dakota,319208.6977219418,2804.0,11284.047707629878,4128.785639666468,37.0,11058.88010720667
20200415,2020-04-14,v1,11,1,themis_transfer,Australia__Victoria,Oceania,Australia,Victoria,206.2368309732974,249.0,17.173963464539195,7.233687328397558,4.0,80.84218320993895
20200415,2020-04-14,v1,11,1,delphi_full,Australia__Victoria,Oceania,Australia,Victoria,178.5022506592577,249.0,28.312349132828235,6.734958332756083,4.0,68.37395831890207
20200415,2020-04-14,v1,11,1,delphi_constant,Australia__Victoria,Oceania,Australia,Victoria,183.97604219432378,249.0,26.11403927938804,6.82750543063792,4.0,70.68763576594802
20200415,2020-04-14,v1,11,1,seir,Australia__Victoria,Oceania,Australia,Victoria,113407.8621543257,249.0,45445.32616639586,1216.317386416838,4.0,30307.93466042095
20200415,2020-04-14,v1,11,1,themis_transfer,Bulgaria__None,Europe,Bulgaria,None,137.90001640654373,1387.0,90.05767725980218,17.455321835274965,64.0,72.72605963238287
20200415,2020-04-14,v1,11,1,delphi_full,Bulgaria__None,Europe,Bulgaria,None,114.90648516873284,1387.0,91.71546610174961,15.873130635636016,64.0,75.19823338181872
20200415,2020-04-14,v1,11,1,delphi_constant,Bulgaria__None,Europe,Bulgaria,None,119.61271381653194,1387.0,91.37615617761125,16.178715082426777,64.0,74.72075768370816
20200415,2020-04-14,v1,11,1,seir,Bulgaria__None,Europe,Bulgaria,None,13181.742752870343,1387.0,850.3779922761602,535.3027404139802,64.0,736.4105318968441
20200415,2020-04-14,v1,11,1,themis_transfer,Canada__Alberta,North America,Canada,Alberta,1287.2868282438392,4587.0,71.93619297484545,88.86440977811846,73.0,21.732068189203364
20200415,2020-04-14,v1,11,1,delphi_full,Canada__Alberta,North America,Canada,Alberta,960.2298489593356,4587.0,79.06627754612305,74.15620149779673,73.0,1.583837668214698
20200415,2020-04-14,v1,11,1,delphi_constant,Canada__Alberta,North America,Canada,Alberta,1095.77325287564,4587.0,76.11133087256071,80.05023780551699,73.0,9.657860007557515
20200415,2020-04-14,v1,11,1,seir,Canada__Alberta,North America,Canada,Alberta,252169.83111833347,4587.0,5397.489233013593,5394.0661025473555,73.0,7289.131647325145
20200415,2020-04-14,v1,11,1,themis_transfer,Canada__Nova_Scotia,North America,Canada,Nova Scotia,489.79766727321913,509.0,3.7725604571278715,8.792213471209937,48.0,81.68288860164597
20200415,2020-04-14,v1,11,1,delphi_full,Canada__Nova_Scotia,North America,Canada,Nova Scotia,757.05502933813,509.0,48.73379751240275,12.047869472874014,48.0,74.90027193151248
20200415,2020-04-14,v1,11,1,delphi_constant,Canada__Nova_Scotia,North America,Canada,Nova Scotia,996.0158741788539,509.0,95.68091830625814,14.417482456122762,48.0,69.96357821641091
20200415,2020-04-14,v1,11,1,seir,Canada__Nova_Scotia,North America,Canada,Nova Scotia,32679.82972131248,509.0,6320.398766466105,169.71450370932902,48.0,253.57188272776878
20200415,2020-04-14,v1,11,1,themis_transfer,Costa_Rica__None,North America,Costa Rica,None,194.71147554746358,212.0,8.154964364403973,2.5324641083841586,5.0,49.350717832316825
20200415,2020-04-14,v1,11,1,delphi_full,Costa_Rica__None,North America,Costa Rica,None,155.62645312755353,212.0,26.591295694550222,2.230526625080233,5.0,55.38946749839534
20200415,2020-04-14,v1,11,1,delphi_constant,Costa_Rica__None,North America,Costa Rica,None,164.7109346165804,212.0,22.306162916707358,2.296864835739173,5.0,54.06270328521654
20200415,2020-04-14,v1,11,1,seir,Costa_Rica__None,North America,Costa Rica,None,11538.235488116889,212.0,5342.5639094890985,17.225044306041575,5.0,244.5008861208315
20200415,2020-04-14,v1,11,1,themis_transfer,Croatia__None,Europe,Croatia,None,488.2818204439045,517.0,5.554773608529109,21.48660468734669,63.0,65.89427827405288
20200415,2020-04-14,v1,11,1,delphi_full,Croatia__None,Europe,Croatia,None,383.53504847799763,517.0,25.81527108742792,18.798611388096838,63.0,70.16093430460819
20200415,2020-04-14,v1,11,1,delphi_constant,Croatia__None,Europe,Croatia,None,403.94495784021774,517.0,21.867512990286706,19.29429557915732,63.0,69.37413400133758
20200415,2020-04-14,v1,11,1,seir,Croatia__None,Europe,Croatia,None,311425.2719290721,517.0,60136.99650465611,4437.125269244119,63.0,6943.055982927174
20200415,2020-04-14,v1,11,1,themis_transfer,Cuba__None,North America,Cuba,None,517.4297279214019,1064.0,51.36938647355246,51.469633906273344,58.0,11.259251885735614
20200415,2020-04-14,v1,11,1,delphi_full,Cuba__None,North America,Cuba,None,382.7894680561891,1064.0,64.02354623532057,42.97512356983328,58.0,25.904959362356415
20200415,2020-04-14,v1,11,1,delphi_constant,Cuba__None,North America,Cuba,None,418.40322261068957,1064.0,60.67638885237881,45.12842405573223,58.0,22.19237231770305
20200415,2020-04-14,v1,11,1,seir,Cuba__None,North America,Cuba,None,85516.20669581124,1064.0,7937.23747141083,2595.0172229401232,58.0,4374.167625758833
20200415,2020-04-14,v1,11,1,themis_transfer,Germany__None,Europe,Germany,None,80711.62436310056,43119.0,87.18343273986076,4766.468652914993,4590.0,3.84463296111096
20200415,2020-04-14,v1,11,1,delphi_full,Germany__None,Europe,Germany,None,65677.60045515173,43119.0,52.31707705455072,4210.6536135011,4590.0,8.264627156838776
20200415,2020-04-14,v1,11,1,delphi_constant,Germany__None,Europe,Germany,None,74248.50301455092,43119.0,72.19439925450712,4518.323595040014,4590.0,1.5615774501086281
20200415,2020-04-14,v1,11,1,seir,Germany__None,Europe,Germany,None,68303642.86638868,43119.0,158307.29809686838,1580236.0208574089,4590.0,34327.80001867993
20200415,2020-04-14,v1,11,1,themis_transfer,Honduras__None,North America,Honduras,None,147.08196808582375,1911.0,92.30340303056914,24.90440182900756,107.0,76.72485810373125
20200415,2020-04-14,v1,11,1,delphi_full,Honduras__None,North America,Honduras,None,131.8711433607108,1911.0,93.09936455464621,23.54867157509681,107.0,77.99189572420858
20200415,2020-04-14,v1,11,1,delphi_constant,Honduras__None,North America,Honduras,None,136.55437057935836,1911.0,92.85429771955215,23.944354498000514,107.0,77.62209859999952
20200415,2020-04-14,v1,11,1,seir,Honduras__None,North America,Honduras,None,6428.80154108087,1911.0,236.41033705289746,860.7314819457688,107.0,704.4219457437092
20200415,2020-04-14,v1,11,1,themis_transfer,Hungary__None,Europe,Hungary,None,1085.3241387689245,1868.0,41.899136040207466,129.61184176982977,314.0,58.72234338540453
20200415,2020-04-14,v1,11,1,delphi_full,Hungary__None,Europe,Hungary,None,739.9135312392971,1868.0,60.39006792080851,101.65875349241485,314.0,67.62460079859399
20200415,2020-04-14,v1,11,1,delphi_constant,Hungary__None,Europe,Hungary,None,813.9681808481325,1868.0,56.42568625009997,107.37467701106539,314.0,65.80424299010656
20200415,2020-04-14,v1,11,1,seir,Hungary__None,Europe,Hungary,None,193749.39431962871,1868.0,10272.023250515456,12982.676499171981,314.0,4034.6103500547715
20200415,2020-04-14,v1,11,1,themis_transfer,Indonesia__None,Asia,Indonesia,None,3193.082386011649,11167.0,71.40608591374901,399.11596063087796,584.0,31.658225919370214
20200415,2020-04-14,v1,11,1,delphi_full,Indonesia__None,Asia,Indonesia,None,2901.0877278405287,11167.0,74.0208853958939,378.033396071529,584.0,35.26825409734092
20200415,2020-04-14,v1,11,1,delphi_constant,Indonesia__None,Asia,Indonesia,None,3383.6914730463814,11167.0,69.69918981779904,414.8569945158592,584.0,28.962843404818635
20200415,2020-04-14,v1,11,1,seir,Indonesia__None,Asia,Indonesia,None,44806.60059082876,11167.0,301.24116227123454,3910.899892308359,584.0,569.6746390938971
20200415,2020-04-14,v1,11,1,themis_transfer,Iraq__None,Asia,Iraq,None,423.7143856245598,1743.0,75.69051143863685,55.788772237315555,37.0,50.78046550625825
20200415,2020-04-14,v1,11,1,delphi_full,Iraq__None,Asia,Iraq,None,247.0098626123929,1743.0,85.82846456612778,40.82685935987877,37.0,10.34286313480748
20200415,2020-04-14,v1,11,1,delphi_constant,Iraq__None,Asia,Iraq,None,262.9138554362021,1743.0,84.91601517864589,42.13434310148054,37.0,13.87660297697443
20200415,2020-04-14,v1,11,1,seir,Iraq__None,Asia,Iraq,None,35971.593748464904,1743.0,1963.7747417363685,2633.1341809070504,37.0,7016.5788673163515
20200415,2020-04-14,v1,11,1,themis_transfer,Italy__None,Europe,Italy,None,58699.55148174695,60608.0,3.148839292260177,7718.538290481081,10301.0,25.070009800203074
