cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,8,2,themis_transfer,US__Pennsylvania,North America,US,Pennsylvania,1839298.359050479,57738.0,3085.594165108731,125666.79577334765,5524.0,2174.923891624686
20200415,2020-04-14,v1,8,2,delphi_full,US__Pennsylvania,North America,US,Pennsylvania,36828.3440810422,57738.0,36.21472153340572,3481.2094866262346,5524.0,36.98027721531074
20200415,2020-04-14,v1,8,2,delphi_constant,US__Pennsylvania,North America,US,Pennsylvania,63209.28955411205,57738.0,9.476063518154513,5316.519259476051,5524.0,3.7559873375081274
20200415,2020-04-14,v1,8,2,seir,US__Pennsylvania,North America,US,Pennsylvania,12729314.565175999,57738.0,21946.684272361355,1075885.8198908053,5524.0,19376.57168520647
20200415,2020-04-14,v1,8,3,themis_transfer,US__Pennsylvania,North America,US,Pennsylvania,2204250.1615404305,76804.0,2769.967920343251,167184.2508271433,6266.0,2568.1176320961267
20200415,2020-04-14,v1,8,3,delphi_full,US__Pennsylvania,North America,US,Pennsylvania,36990.023006173724,76804.0,51.83841595988006,3506.502141244129,6266.0,44.03922532326638
20200415,2020-04-14,v1,8,3,delphi_constant,US__Pennsylvania,North America,US,Pennsylvania,72178.58463200284,76804.0,6.022362595694449,6102.4201971798575,6266.0,2.6105937251858045
20200415,2020-04-14,v1,8,3,seir,US__Pennsylvania,North America,US,Pennsylvania,12736655.699664004,76804.0,16483.323394177394,1099706.2994114584,6266.0,17450.371838676325
20200415,2020-04-14,v1,8,1,themis_transfer,US__Rhode_Island,North America,US,Rhode Island,29201.953945269917,8765.0,233.16547570188155,1948.229726826991,403.0,383.43169400173474
20200415,2020-04-14,v1,8,1,delphi_full,US__Rhode_Island,North America,US,Rhode Island,5174.600760585245,8765.0,40.96291202983178,511.8875130643372,403.0,27.019234011001792
20200415,2020-04-14,v1,8,1,delphi_constant,US__Rhode_Island,North America,US,Rhode Island,7226.106817709061,8765.0,17.557252507597706,639.8985763809249,403.0,58.78376585134612
20200415,2020-04-14,v1,8,1,seir,US__Rhode_Island,North America,US,Rhode Island,667989.3249611573,8765.0,7521.098972745662,25396.67044319233,403.0,6201.903335779734
20200415,2020-04-14,v1,8,2,themis_transfer,US__Rhode_Island,North America,US,Rhode Island,122208.02395605123,12696.0,862.5710771585636,10202.61820131775,806.0,1165.8335237366935
20200415,2020-04-14,v1,8,2,delphi_full,US__Rhode_Island,North America,US,Rhode Island,6284.914423693643,12696.0,50.496893323143965,662.2773664530964,806.0,17.83159225147687
20200415,2020-04-14,v1,8,2,delphi_constant,US__Rhode_Island,North America,US,Rhode Island,15235.877019581472,12696.0,20.005332542387148,1380.1218775184118,806.0,71.23100217350023
20200415,2020-04-14,v1,8,2,seir,US__Rhode_Island,North America,US,Rhode Island,1049110.4930098802,12696.0,8163.31516233365,75360.08023600168,806.0,9249.88588536001
20200415,2020-04-14,v1,8,3,themis_transfer,US__Rhode_Island,North America,US,Rhode Island,146475.83615935262,14389.0,917.9709233397223,13408.797113854556,910.0,1373.4941883356655
20200415,2020-04-14,v1,8,3,delphi_full,US__Rhode_Island,North America,US,Rhode Island,6372.444434887684,14389.0,55.713083363071206,676.533312747736,910.0,25.655679917831208
20200415,2020-04-14,v1,8,3,delphi_constant,US__Rhode_Island,North America,US,Rhode Island,22609.57023994639,14389.0,57.13093501943424,2075.044347869772,910.0,128.02685141426068
20200415,2020-04-14,v1,8,3,seir,US__Rhode_Island,North America,US,Rhode Island,1052587.173489913,14389.0,7215.2211654035245,79052.04355499725,910.0,8587.037753296401
20200415,2020-04-14,v1,8,1,themis_transfer,US__Texas,North America,US,Texas,182862.46895047126,29474.0,520.4195865863854,8252.63635525184,908.0,808.88065586474
20200415,2020-04-14,v1,8,1,delphi_full,US__Texas,North America,US,Texas,30770.75799477348,29474.0,4.39966748582982,2122.43244454095,908.0,133.7480665793998
20200415,2020-04-14,v1,8,1,delphi_constant,US__Texas,North America,US,Texas,41051.68244051228,29474.0,39.28100169814848,2565.161896625088,908.0,182.50681680893038
20200415,2020-04-14,v1,8,1,seir,US__Texas,North America,US,Texas,8757101.380290458,29474.0,29611.27563374655,307286.5510677733,908.0,33742.1311748649
20200415,2020-04-14,v1,8,2,themis_transfer,US__Texas,North America,US,Texas,1712193.541655691,73517.0,2228.9763478592586,88519.37656508488,1759.0,4932.369332864405
20200415,2020-04-14,v1,8,2,delphi_full,US__Texas,North America,US,Texas,38124.109525920954,73517.0,48.142457491572074,2793.176750855177,1759.0,58.793448030425076
20200415,2020-04-14,v1,8,2,delphi_constant,US__Texas,North America,US,Texas,85412.18928985613,73517.0,16.18018865004847,5407.990455942214,1759.0,207.44687071871596
20200415,2020-04-14,v1,8,2,seir,US__Texas,North America,US,Texas,28594051.43815758,73517.0,38794.47534333227,2260438.963770025,1759.0,128407.04740022881
20200415,2020-04-14,v1,8,3,themis_transfer,US__Texas,North America,US,Texas,3296512.580943467,276052.0,1094.163628933486,198333.14482941042,3832.0,5075.708372375011
20200415,2020-04-14,v1,8,3,delphi_full,US__Texas,North America,US,Texas,38800.56275542469,276052.0,85.94447323133878,2866.5821021280385,3832.0,25.193577710646174
20200415,2020-04-14,v1,8,3,delphi_constant,US__Texas,North America,US,Texas,129228.3274779396,276052.0,53.18696206586455,8226.901031821337,3832.0,114.68948412894929
20200415,2020-04-14,v1,8,3,seir,US__Texas,North America,US,Texas,28888505.92487385,276052.0,10364.878329037228,2495912.1164820697,3832.0,65033.40596247573
20200415,2020-04-14,v1,8,1,themis_transfer,US__Washington,North America,US,Washington,8251.342261637634,6974.0,18.315776622277514,920.3197228510858,453.0,103.16108672209398
20200415,2020-04-14,v1,8,1,delphi_full,US__Washington,North America,US,Washington,4252.108220220791,6974.0,39.02913363606552,624.2585061455516,453.0,37.805409745154876
20200415,2020-04-14,v1,8,1,delphi_constant,US__Washington,North America,US,Washington,4568.147281743968,6974.0,34.49745796180143,647.4027950180625,453.0,42.91452428654802
20200415,2020-04-14,v1,8,1,seir,US__Washington,North America,US,Washington,296837.75236750627,6974.0,4156.34861438925,15798.971141293438,453.0,3387.631598519523
20200415,2020-04-14,v1,8,2,themis_transfer,US__Washington,North America,US,Washington,13738.366180678866,15035.0,8.624102556176481,1491.8611810566786,687.0,117.15592155119047
20200415,2020-04-14,v1,8,2,delphi_full,US__Washington,North America,US,Washington,4494.652906268224,15035.0,70.10540135505006,670.9343907621965,687.0,2.3385166285012415
20200415,2020-04-14,v1,8,2,delphi_constant,US__Washington,North America,US,Washington,5071.805352217991,15035.0,66.26667540925845,724.5278224971732,687.0,5.462565137870924
20200415,2020-04-14,v1,8,2,seir,US__Washington,North America,US,Washington,3721865.001310929,15035.0,24654.67243971353,244052.31156761083,687.0,35424.35393997246
20200415,2020-04-14,v1,8,3,themis_transfer,US__Washington,North America,US,Washington,16169.607302634045,33500.0,51.73251551452523,1772.5852977524637,899.0,97.17300308703713
20200415,2020-04-14,v1,8,3,delphi_full,US__Washington,North America,US,Washington,4502.369266372672,33500.0,86.56009174217112,672.6362428357156,899.0,25.179505802478797
20200415,2020-04-14,v1,8,3,delphi_constant,US__Washington,North America,US,Washington,5122.281080122702,33500.0,84.70960871605163,732.2716988041177,899.0,18.54597343669436
20200415,2020-04-14,v1,8,3,seir,US__Washington,North America,US,Washington,6769257.560254614,33500.0,20106.73898583467,627094.3535961831,899.0,69654.65557243416
20200415,2020-04-14,v1,8,1,themis_transfer,US__Wisconsin,North America,US,Wisconsin,5256.540922122952,7720.0,31.910091682345183,497.8084465311371,264.0,88.5638055042186
20200415,2020-04-14,v1,8,1,delphi_full,US__Wisconsin,North America,US,Wisconsin,1849.3057865070655,7720.0,76.04526183281003,247.89114720707101,264.0,6.101838179139767
20200415,2020-04-14,v1,8,1,delphi_constant,US__Wisconsin,North America,US,Wisconsin,2113.778970294519,7720.0,72.61944338996736,267.66391958042715,264.0,1.3878483259193743
20200415,2020-04-14,v1,8,1,seir,US__Wisconsin,North America,US,Wisconsin,1021581.8416506288,7720.0,13132.925409982237,40608.19985242827,264.0,15281.893883495555
20200415,2020-04-14,v1,8,2,themis_transfer,US__Wisconsin,North America,US,Wisconsin,14995.552858851734,19203.0,21.910363699152562,1441.997331414463,522.0,176.24469950468637
20200415,2020-04-14,v1,8,2,delphi_full,US__Wisconsin,North America,US,Wisconsin,2036.9808732682473,19203.0,89.39238205869788,281.0710156638625,522.0,46.15497784217194
20200415,2020-04-14,v1,8,2,delphi_constant,US__Wisconsin,North America,US,Wisconsin,2678.525222701645,19203.0,86.05152724729653,342.75619472515604,522.0,34.33789373081302
20200415,2020-04-14,v1,8,2,seir,US__Wisconsin,North America,US,Wisconsin,5569235.300311,19203.0,28901.902308550747,451547.76338036,522.0,86403.40294642912
20200415,2020-04-14,v1,8,3,themis_transfer,US__Wisconsin,North America,US,Wisconsin,21262.52049911358,35172.0,39.547024624378544,2138.354383839017,695.0,207.67688976100965
20200415,2020-04-14,v1,8,3,delphi_full,US__Wisconsin,North America,US,Wisconsin,2046.0766098459148,35172.0,94.18265492480975,282.9496459268244,695.0,59.287820729953324
20200415,2020-04-14,v1,8,3,delphi_constant,US__Wisconsin,North America,US,Wisconsin,2817.9886376657364,35172.0,91.98797726127107,361.3113806214116,695.0,48.01275098972494
20200415,2020-04-14,v1,8,3,seir,US__Wisconsin,North America,US,Wisconsin,5765831.343866697,35172.0,16293.242760908384,540409.7418445419,695.0,77656.79738770386
20200415,2020-04-14,v1,8,1,themis_transfer,United_Arab_Emirates__None,Asia,United Arab Emirates,None,188986.54991539553,16151.0,1070.1229020828155,2397.987316208822,180.0,1232.2151756715677
20200415,2020-04-14,v1,8,1,delphi_full,United_Arab_Emirates__None,Asia,United Arab Emirates,None,10883.87723562395,16151.0,32.611743943879944,239.11852496230458,180.0,32.8436249790581
20200415,2020-04-14,v1,8,1,delphi_constant,United_Arab_Emirates__None,Asia,United Arab Emirates,None,16312.326558255314,16151.0,0.9988642081314718,315.0293222188144,180.0,75.01629012156356
20200415,2020-04-14,v1,8,1,seir,United_Arab_Emirates__None,Asia,United Arab Emirates,None,164910.15844371496,16151.0,921.0523091060303,1108.6120786248227,180.0,515.8955992360126
20200415,2020-04-14,v1,8,2,themis_transfer,United_Arab_Emirates__None,Asia,United Arab Emirates,None,1382048.8720609408,37361.0,3599.175268491049,25844.99418263296,261.0,9802.296621698451
20200415,2020-04-14,v1,8,2,delphi_full,United_Arab_Emirates__None,Asia,United Arab Emirates,None,13389.28509613944,37361.0,64.16240171264303,315.3907527050877,261.0,20.839368852524032
20200415,2020-04-14,v1,8,2,delphi_constant,United_Arab_Emirates__None,Asia,United Arab Emirates,None,41425.567410222386,37361.0,10.879171891069259,813.8596321960912,261.0,211.82361386823416
20200415,2020-04-14,v1,8,2,seir,United_Arab_Emirates__None,Asia,United Arab Emirates,None,3799773.2471279027,37361.0,10070.427041909752,30615.6133978226,261.0,11630.120075794099
20200415,2020-04-14,v1,8,3,themis_transfer,United_Arab_Emirates__None,Asia,United Arab Emirates,None,1595158.6730497193,50915.0,3032.98374359171,33292.20941778406,307.0,10744.367888529012
20200415,2020-04-14,v1,8,3,delphi_full,United_Arab_Emirates__None,Asia,United Arab Emirates,None,13591.93722671947,50915.0,73.304650443446,322.8528498773927,307.0,5.163794748336389
20200415,2020-04-14,v1,8,3,delphi_constant,United_Arab_Emirates__None,Asia,United Arab Emirates,None,75837.9938911621,50915.0,48.95019913809702,1503.3087191133593,307.0,389.67710720304865
20200415,2020-04-14,v1,8,3,seir,United_Arab_Emirates__None,Asia,United Arab Emirates,None,8497739.249058485,50915.0,16590.050572637698,108305.88021195582,307.0,35178.788342656626
20200415,2020-04-14,v1,8,1,themis_transfer,United_Kingdom__None,Europe,United Kingdom,None,1440353.594093098,124838.0,1053.778171785112,97315.86582569423,19923.0,388.4598997424797
20200415,2020-04-14,v1,8,1,delphi_full,United_Kingdom__None,Europe,United Kingdom,None,218048.2571959527,124838.0,74.66497155990379,21976.07067430434,19923.0,10.305027728275567
20200415,2020-04-14,v1,8,1,delphi_constant,United_Kingdom__None,Europe,United Kingdom,None,286706.2930840446,124838.0,129.6626772970126,26403.498265711445,19923.0,32.52772306234726
20200415,2020-04-14,v1,8,1,seir,United_Kingdom__None,Europe,United Kingdom,None,49585991.678068325,124838.0,39620.27081342886,4241241.049443559,19923.0,21188.16468124057
20200415,2020-04-14,v1,8,2,themis_transfer,United_Kingdom__None,Europe,United Kingdom,None,8428906.211190201,179267.0,4601.872743555814,747954.7223533886,27445.0,2625.28592586405
20200415,2020-04-14,v1,8,2,delphi_full,United_Kingdom__None,Europe,United Kingdom,None,302709.5124728002,179267.0,68.85958512877451,32753.171552656764,27445.0,19.341124258177313
20200415,2020-04-14,v1,8,2,delphi_constant,United_Kingdom__None,Europe,United Kingdom,None,721495.1641905286,179267.0,302.4695923904169,67544.80505050322,27445.0,146.10969229551182
20200415,2020-04-14,v1,8,2,seir,United_Kingdom__None,Europe,United Kingdom,None,65018536.04221803,179267.0,36169.10476675464,9277943.022931319,27445.0,33705.585800442044
20200415,2020-04-14,v1,8,3,themis_transfer,United_Kingdom__None,Europe,United Kingdom,None,10044836.098369611,202521.0,4859.8985282363865,993973.263493099,29269.0,3295.99324709795
20200415,2020-04-14,v1,8,3,delphi_full,United_Kingdom__None,Europe,United Kingdom,None,315446.7696331509,202521.0,55.760029642926355,34656.681113938466,29269.0,18.407465625537142
20200415,2020-04-14,v1,8,3,delphi_constant,United_Kingdom__None,Europe,United Kingdom,None,1268855.3297198548,202521.0,526.5302510454989,120417.61740251917,29269.0,311.41691688311585
20200415,2020-04-14,v1,8,3,seir,United_Kingdom__None,Europe,United Kingdom,None,65129721.761747934,202521.0,32059.490503082612,9532698.396424605,29269.0,32469.265763861436
20200415,2020-04-14,v1,9,1,themis_transfer,Austria__None,Europe,Austria,None,7722.308487831582,1832.0,321.5233890737763,365.06363524381993,242.0,50.852741836289226
20200415,2020-04-14,v1,9,1,delphi_full,Austria__None,Europe,Austria,None,2234.24853500654,1832.0,21.956797762365714,175.34629477496935,242.0,27.542853398772994
20200415,2020-04-14,v1,9,1,delphi_constant,Austria__None,Europe,Austria,None,2348.7310941458472,1832.0,28.205845750319174,179.5229758022091,242.0,25.816952147847484
20200415,2020-04-14,v1,9,1,seir,Austria__None,Europe,Austria,None,5644793.036424661,1832.0,308021.8906345339,154711.08557184372,242.0,63830.2006495222
20200415,2020-04-14,v1,9,2,themis_transfer,Austria__None,Europe,Austria,None,18188.74551857562,2883.0,530.8964800060916,852.1500742982479,293.0,190.83620283216652
20200415,2020-04-14,v1,9,2,delphi_full,Austria__None,Europe,Austria,None,2331.6441282363376,2883.0,19.124379873869664,185.2543765512629,293.0,36.77325032380105
20200415,2020-04-14,v1,9,2,delphi_constant,Austria__None,Europe,Austria,None,2520.5164596803497,2883.0,12.573137021146385,193.9066217272307,293.0,33.820265622105566
20200415,2020-04-14,v1,9,2,seir,Austria__None,Europe,Austria,None,8623807.042249208,2883.0,299026.1547779815,429652.6718587653,293.0,146539.1371531622
20200415,2020-04-14,v1,9,3,themis_transfer,Austria__None,Europe,Austria,None,20413.53393474222,4928.0,314.2356723770743,1012.6154931556367,326.0,210.61824943424438
20200415,2020-04-14,v1,9,3,delphi_full,Austria__None,Europe,Austria,None,2334.2105076338485,4928.0,52.633715348339116,185.54965201538414,326.0,43.08292882963677
20200415,2020-04-14,v1,9,3,delphi_constant,Austria__None,Europe,Austria,None,2531.8284149047995,4928.0,48.62361171053573,194.85681860863542,326.0,40.22796975195232
20200415,2020-04-14,v1,9,3,seir,Austria__None,Europe,Austria,None,8658543.749392943,4928.0,175600.96894060358,451847.75011056353,326.0,138503.60432839373
20200415,2020-04-14,v1,9,1,themis_transfer,Bolivia__None,South America,Bolivia,None,164.7822006571273,3018.0,94.5400198589421,24.738670960779192,124.0,80.04945890259742
20200415,2020-04-14,v1,9,1,delphi_full,Bolivia__None,South America,Bolivia,None,138.18717382372057,3018.0,95.42123347171237,22.439479840320857,124.0,81.90364529006382
20200415,2020-04-14,v1,9,1,delphi_constant,Bolivia__None,South America,Bolivia,None,146.5012964992227,3018.0,95.14574895628817,23.126341983624464,124.0,81.34972420675447
20200415,2020-04-14,v1,9,1,seir,Bolivia__None,South America,Bolivia,None,7397.976791375654,3018.0,145.1284556453166,701.7936365995008,124.0,465.9626101608877
20200415,2020-04-14,v1,9,2,themis_transfer,Bolivia__None,South America,Bolivia,None,190.5776992502736,18105.0,98.94737531482866,28.814610759547225,583.0,95.05752817160425
20200415,2020-04-14,v1,9,2,delphi_full,Bolivia__None,South America,Bolivia,None,146.04967835392614,18105.0,99.19331853988442,24.138153497576212,583.0,95.85966492322878
20200415,2020-04-14,v1,9,2,delphi_constant,Bolivia__None,South America,Bolivia,None,161.16499123815305,18105.0,99.10983158664372,25.722115639516538,583.0,95.58797330368498
20200415,2020-04-14,v1,9,2,seir,Bolivia__None,South America,Bolivia,None,198226.82305376485,18105.0,994.8733667703113,18926.204599126857,583.0,3146.3472725775055
20200415,2020-04-14,v1,9,3,themis_transfer,Bolivia__None,South America,Bolivia,None,194.30476778896326,51864.0,99.62535714987474,29.40393222480701,1914.0,98.46374439786797
20200415,2020-04-14,v1,9,3,delphi_full,Bolivia__None,South America,Bolivia,None,146.3081270494891,51864.0,99.71790041830656,24.201672941124222,1914.0,98.73554477841566
20200415,2020-04-14,v1,9,3,delphi_constant,Bolivia__None,South America,Bolivia,None,162.49603874996546,51864.0,99.6866881868927,25.958413100031258,1914.0,98.64376107105375
20200415,2020-04-14,v1,9,3,seir,Bolivia__None,South America,Bolivia,None,3186418.4006298897,51864.0,6043.796083275277,340523.3620043874,1914.0,17691.18923742881
20200415,2020-04-14,v1,9,1,themis_transfer,Croatia__None,Europe,Croatia,None,488.12981253197063,517.0,5.58417552573102,21.4827179269922,63.0,65.90044773493301
20200415,2020-04-14,v1,9,1,delphi_full,Croatia__None,Europe,Croatia,None,383.5350477501861,517.0,25.81527122820385,18.79861141903141,63.0,70.16093425550571
