split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
1,Austria__None,Austria,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,1748018.0,16275.0,1731743.0,10640.509984639017,70726.0,677.0,70049.0,10346.971935007386,1.529422243355964,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1368, 'Lockdown': 5918, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1844, 'No_Measure': 11, 'Restrict_Mass_Gatherings': 6, 'Restrict_Mass_Gatherings_and_Schools': 111, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6341}"
4,Australia__Western_Australia,Australia,Western Australia,Oceania,2020-03-22,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,478.0,487.0,9.0,1.8480492813141685,8.0,8.0,0.0,0.0,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Bangladesh__None,Bangladesh,None,Asia,2020-04-06,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,19562.0,168522.0,148960.0,88.39202003299272,256.0,2139.0,1883.0,88.03179055633473,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Belgium__None,Belgium,None,Europe,2020-03-15,3,Lockdown | Lockdown | Lockdown,2211879.0,59214.0,2152665.0,3635.3987232749014,348317.0,9657.0,338660.0,3506.886196541369,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Burundi__None,Burundi,None,Africa,2020-06-16,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,262.0,369.0,107.0,28.997289972899733,1.0,0.0,1.0,,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Canada__British_Columbia,Canada,British Columbia,North America,2020-03-16,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,1921.0,2653.0,732.0,27.591405955522053,125.0,164.0,39.0,23.78048780487805,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Canada__Manitoba,Canada,Manitoba,North America,2020-03-31,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,3295.0,222.0,3073.0,1384.2342342342342,47.0,6.0,41.0,683.3333333333333,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Canada__New_Brunswick,Canada,New Brunswick,North America,2020-04-06,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,153890.0,62.0,153828.0,248109.67741935482,935.0,2.0,933.0,46650.0,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Canada__Newfoundland_and_Labrador,Canada,Newfoundland and Labrador,North America,2020-03-27,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,159.0,159.0,0.0,0.0,3.0,3.0,0.0,0.0,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Canada__Nova_Scotia,Canada,Nova Scotia,North America,2020-03-28,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,192965.0,951.0,192014.0,20190.74658254469,11793.0,63.0,11730.0,18619.047619047622,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Estonia__None,Estonia,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,102849.0,1803.0,101046.0,5604.32612312812,2516.0,69.0,2447.0,3546.376811594203,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Ethiopia__None,Ethiopia,None,Africa,2020-04-18,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,20322433.0,9398.0,20313035.0,216142.10470312834,453408.0,164.0,453244.0,276368.2926829268,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Finland__None,Finland,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1078732.0,6864.0,1071868.0,15615.79254079254,49645.0,326.0,49319.0,15128.527607361963,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,France__None,France,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,524209.0,183590.0,340619.0,185.53243640721172,68745.0,29336.0,39409.0,134.33665121352604,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Guinea__None,Guinea,None,Africa,2020-04-04,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,2475760.0,5499.0,2470261.0,44922.00400072741,14195.0,34.0,14161.0,41650.0,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Kenya__None,Kenya,None,Africa,2020-04-02,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,27886.0,7078.0,20808.0,293.9813506640294,636.0,151.0,485.0,321.1920529801325,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Kosovo__None,Kosovo,None,Europe,2020-03-31,3,Lockdown | Lockdown | Lockdown,215925.0,2693.0,213232.0,7918.00965466023,4102.0,48.0,4054.0,8445.833333333332,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Kuwait__None,Kuwait,None,Asia,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Lockdown | Lockdown,745153.0,36319.0,708834.0,1951.6891984911479,6069.0,298.0,5771.0,1936.5771812080538,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Lithuania__None,Lithuania,None,Europe,2020-03-22,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,50985.0,1658.0,49327.0,2975.090470446321,1269.0,75.0,1194.0,1592.0,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Madagascar__None,Madagascar,None,Africa,2020-04-11,3,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,4521189.0,4765.0,4516424.0,94783.29485834208,31039.0,35.0,31004.0,88582.85714285714,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Mali__None,Mali,None,Africa,2020-04-12,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,8284.0,2307.0,5977.0,259.0810576506285,379.0,112.0,267.0,238.39285714285717,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Mauritius__None,Mauritius,None,Africa,2020-03-28,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,236.0,239.0,3.0,1.2552301255230125,8.0,8.0,0.0,0.0,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Mexico__None,Mexico,None,North America,2020-03-19,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,4286454.0,165337.0,4121117.0,2492.555810254208,400459.0,19747.0,380712.0,1927.9485491467058,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Moldova__None,Moldova,None,Europe,2020-03-23,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,2026.0,14605.0,12579.0,86.12803834303321,80.0,489.0,409.0,83.640081799591,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Nepal__None,Nepal,None,Asia,2020-05-07,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,5774299.0,22491.0,5751808.0,25573.82063936686,14267.0,73.0,14194.0,19443.835616438355,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,New_Zealand__None,New Zealand,None,Oceania,2020-03-22,3,Lockdown | Lockdown | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,938427.0,1413.0,937014.0,66313.80042462845,13865.0,22.0,13843.0,62922.72727272727,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Norway__None,Norway,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1045203.0,7426.0,1037777.0,13974.91246970105,30062.0,239.0,29823.0,12478.242677824268,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Oman__None,Oman,None,Asia,2020-03-26,3,Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1882.0,35925.0,34043.0,94.76130828114127,9.0,153.0,144.0,94.11764705882352,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Panama__None,Panama,None,North America,2020-03-19,3,Lockdown | Lockdown | Lockdown,2704.0,24165.0,21461.0,88.81026277674322,65.0,484.0,419.0,86.57024793388429,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Paraguay__None,Paraguay,None,South America,2020-04-05,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,120123.0,2352.0,117771.0,5007.2704081632655,859.0,17.0,842.0,4952.941176470588,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Poland__None,Poland,None,Europe,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,30285.0,29669.0,616.0,2.076241194512791,1281.0,1253.0,28.0,2.2346368715083798,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Portugal__None,Portugal,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,12897.0,36791.0,23894.0,64.94523117066674,563.0,1520.0,957.0,62.96052631578948,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Spain__None,Spain,None,Europe,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,8998962.0,236311.0,8762651.0,3708.1011886877886,985938.0,26847.0,959091.0,3572.4326740417923,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,Tanzania__None,Tanzania,None,Africa,2020-04-17,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,368.0,362.0,6.0,1.6574585635359116,16.0,16.0,0.0,0.0,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,US__Connecticut,US,Connecticut,North America,2020-03-19,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,31592.0,45398.0,13806.0,30.41103132296577,2758.0,4235.0,1477.0,34.87603305785124,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,US__Massachusetts,US,Massachusetts,North America,2020-03-15,3,Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others | Restrict_Mass_Gatherings_and_Schools_and_Others,1287013.0,101092.0,1185921.0,1173.1106318996558,90416.0,7576.0,82840.0,1093.4530095036957,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,US__New_York,US,New York,North America,2020-03-15,3,Lockdown | Lockdown | Restrict_Mass_Gatherings_and_Schools_and_Others,3439056.0,383311.0,3055745.0,797.1973149740029,209618.0,31618.0,178000.0,562.9704598646341,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,US__North_Dakota,US,North Dakota,North America,2020-03-30,3,Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted | Mass_Gatherings_Authorized_But_Others_Restricted,6410.0,3467.0,2943.0,84.88606864724547,136.0,77.0,59.0,76.62337662337663,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
4,US__Oregon,US,Oregon,North America,2020-03-20,3,Lockdown | Lockdown | Lockdown,1171.0,6636.0,5465.0,82.35382760699217,42.0,186.0,144.0,77.41935483870968,1.616453801591769,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 1177, 'Lockdown': 6172, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1721, 'No_Measure': 10, 'Restrict_Mass_Gatherings': 4, 'Restrict_Mass_Gatherings_and_Schools': 139, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 6382}"
