split_id,test_region_id,country,province,continent,start_date_used,months,policy_vector_historical,pred_cases,actual_cases,abs_error_cases,ape_cases_pct,pred_deaths,actual_deaths,abs_error_deaths,ape_deaths_pct,train_global_zmean,train_policy_counts
7,US__North_Dakota,US,North Dakota,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,696.0,3154.0,2458.0,77.93278376664553,16.0,27.0,11.0,40.74074074074074,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__Ohio,US,Ohio,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,34135.0,38923.0,4788.0,12.301210081442848,1783.0,663.0,1120.0,168.9291101055807,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__Oklahoma,US,Oklahoma,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,4820.0,23815.0,18995.0,79.76065504933865,129.0,168.0,39.0,23.214285714285715,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__Oregon,US,Oregon,North America,2020-07-03,1,Lockdown,3022.0,9769.0,6747.0,69.06541099396048,66.0,120.0,54.0,45.0,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__South_Dakota,US,South Dakota,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,683.0,2051.0,1368.0,66.6991711360312,22.0,39.0,17.0,43.58974358974359,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,US__Wisconsin,US,Wisconsin,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,6811.0,25001.0,18190.0,72.75708971641134,163.0,182.0,19.0,10.43956043956044,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Venezuela__None,Venezuela,None,South America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,17738.0,14688.0,3050.0,20.765250544662308,155.0,125.0,30.0,24.0,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
7,Zambia__None,Zambia,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,159.0,5161.0,5002.0,96.91920170509592,2.0,143.0,141.0,98.6013986013986,0.8197854634868834,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 881, 'Lockdown': 661, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1090, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 96, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2648}"
8,Australia__Queensland,Australia,Queensland,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,0.0,21.0,21.0,100.0,0.0,0.0,0.0,,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Australia__Western_Australia,Australia,Western Australia,Oceania,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,1.0,58.0,57.0,98.27586206896551,0.0,0.0,0.0,,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Belarus__None,Belarus,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,4601.0,4980.0,379.0,7.610441767068273,36.0,156.0,120.0,76.92307692307693,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Belgium__None,Belgium,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,396.0,8810.0,8414.0,95.50510783200909,53.0,81.0,28.0,34.5679012345679,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Burundi__None,Burundi,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,49.0,204.0,155.0,75.98039215686273,0.0,0.0,0.0,,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Canada__Alberta,Canada,Alberta,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,725126.0,2887.0,722239.0,25016.93799792172,11484.0,46.0,11438.0,24865.217391304348,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Canada__Ontario,Canada,Ontario,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,3047.0,3970.0,923.0,23.249370277078086,227.0,84.0,143.0,170.23809523809524,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Cote_d'Ivoire__None,Cote d'Ivoire,None,Africa,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,5350.0,5831.0,481.0,8.249013891270794,44.0,31.0,13.0,41.935483870967744,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Dominican_Republic__None,Dominican Republic,None,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,16172.0,38111.0,21939.0,57.56605704389809,326.0,427.0,101.0,23.653395784543328,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Estonia__None,Estonia,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,9.0,98.0,89.0,90.81632653061224,0.0,-6.0,6.0,100.0,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Gabon__None,Gabon,None,Africa,2020-07-03,1,Lockdown,4934.0,2026.0,2908.0,143.5340572556762,37.0,7.0,30.0,428.57142857142856,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Greece__None,Greece,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,145.0,1344.0,1199.0,89.21130952380952,11.0,17.0,6.0,35.294117647058826,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Iceland__None,Iceland,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,59490.0,88.0,59402.0,67502.27272727272,346.0,0.0,346.0,,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Jamaica__None,Jamaica,None,Africa,2020-07-03,1,Lockdown,32.0,192.0,160.0,83.33333333333334,1.0,2.0,1.0,50.0,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Luxembourg__None,Luxembourg,None,Europe,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,24.0,2441.0,2417.0,99.01679639492012,2.0,8.0,6.0,75.0,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Malawi__None,Malawi,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,2139.0,2748.0,609.0,22.161572052401745,28.0,111.0,83.0,74.77477477477478,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Moldova__None,Moldova,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,6352.0,8142.0,1790.0,21.984770326701057,207.0,230.0,23.0,10.0,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Monaco__None,Monaco,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,18.0,17.0,1.0,5.88235294117647,1.0,0.0,1.0,,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Mozambique__None,Mozambique,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,226.0,1060.0,834.0,78.67924528301887,4.0,8.0,4.0,50.0,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Netherlands__None,Netherlands,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,117.0,5407.0,5290.0,97.83613833918994,15.0,24.0,9.0,37.5,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Paraguay__None,Paraguay,None,South America,2020-07-03,1,Lockdown,5285.0,3467.0,1818.0,52.43726564753389,38.0,39.0,1.0,2.564102564102564,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Peru__None,Peru,None,South America,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,47791.0,140810.0,93019.0,66.05993892479228,1668.0,9595.0,7927.0,82.61594580510683,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Portugal__None,Portugal,None,Europe,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,8709.0,8112.0,597.0,7.359467455621302,409.0,134.0,275.0,205.22388059701493,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Qatar__None,Qatar,None,Asia,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,23083.0,12355.0,10728.0,86.83124241197896,93.0,54.0,39.0,72.22222222222221,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Singapore__None,Singapore,None,Asia,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,519371.0,8682.0,510689.0,5882.158488827459,342.0,1.0,341.0,34100.0,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Suriname__None,Suriname,None,South America,2020-07-03,1,Lockdown,1068.0,1416.0,348.0,24.576271186440678,20.0,13.0,7.0,53.84615384615385,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Switzerland__None,Switzerland,None,Europe,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,629.0,3548.0,2919.0,82.271702367531,11.0,16.0,5.0,31.25,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Tanzania__None,Tanzania,None,Africa,2020-07-03,1,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0,0.0,0.0,,0.0,0.0,0.0,,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Togo__None,Togo,None,Africa,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,57.0,312.0,255.0,81.73076923076923,0.0,4.0,4.0,100.0,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Tunisia__None,Tunisia,None,Africa,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,0.0,398.0,398.0,100.0,0.0,1.0,1.0,100.0,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,Turkey__None,Turkey,None,Asia,2020-07-03,1,Lockdown,14141.0,30324.0,16183.0,53.36697005672075,381.0,559.0,178.0,31.84257602862254,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,US__Alaska,US,Alaska,North America,2020-07-03,1,Mass_Gatherings_Authorized_But_Others_Restricted,369.0,2812.0,2443.0,86.87766714082503,5.0,9.0,4.0,44.44444444444444,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,US__District_of_Columbia,US,District of Columbia,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,473.0,1951.0,1478.0,75.75602255253716,27.0,30.0,3.0,10.0,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,US__Georgia,US,Georgia,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,23334.0,104629.0,81295.0,77.69834367144864,763.0,1064.0,301.0,28.289473684210524,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,US__Hawaii,US,Hawaii,North America,2020-07-03,1,Lockdown,217.0,1592.0,1375.0,86.36934673366834,3.0,8.0,5.0,62.5,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,US__Illinois,US,Illinois,North America,2020-07-03,1,Lockdown,3816.0,39381.0,35565.0,90.31004799268683,239.0,728.0,489.0,67.17032967032966,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
8,US__Kentucky,US,Kentucky,North America,2020-07-03,1,Restrict_Mass_Gatherings_and_Schools_and_Others,4074.0,15821.0,11747.0,74.24941533404969,121.0,166.0,45.0,27.10843373493976,0.8210425464218125,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 664, 'Lockdown': 565, 'Mass_Gatherings_Authorized_But_Others_Restricted': 1213, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 75, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 2859}"
