split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,lowrank_pred,rank1_error,lowrank_error,rank1_sq_error,lowrank_sq_error
5,147,1,Lockdown,0.765438835012946,0.2865528769785277,0.3451590656536899,0.47888595803441825,0.42027976935925604,0.22933176080254258,0.17663508453266946
5,135,1,Lockdown,0.12132790582072436,0.1041626503947397,0.12546613897353417,0.01716525542598467,0.0041382331528098115,0.0002946459938392961,1.7124973627014234e-05
5,40,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9730417889254341,0.423,0.0,0.5500417889254341,0.9730417889254341,0.3025459695642918,0.9468103229952092
5,168,1,Lockdown,0.5624336839455016,0.26686247712129413,0.4467994959456509,0.2955712068242075,0.11563418799985076,0.08736233830351846,0.013371265434384829
5,87,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8657706680312595,1.2873867747068988,0.5005934357686759,0.4216161066756393,0.3651772322625836,0.17776014140832408,0.1333544109629609
5,17,5,Restrict_Mass_Gatherings_and_Schools,0.8508398175653284,0.4673509154306111,0.3016340543468345,0.38348890213471737,0.5492057632184939,0.14706373806049083,0.3016269703524084
5,38,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.9220214053796854,0.8937338799274198,0.19652899735196372,1.0282875254522654,1.7254924080277216,1.0573752350007435,2.977324050161305
5,145,1,Lockdown,0.5901001973906101,0.1911315379620362,0.20369761525029723,0.39896865942857396,0.3864025821403129,0.15917599120623344,0.14930695548470127
5,64,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.07878958229809012,0.30334324756914033,0.04850795527441163,0.2245536652710502,0.030281627023678488,0.05042434858666286,0.0009169769352011753
5,180,1,Lockdown,0.18044320951013926,0.2743555393328745,0.3458679673656046,0.09391232982273523,0.16542475785546534,0.008819525692734205,0.027365350511539342
5,3,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.1031386741081056,0.2482607531854443,0.05828822960993367,0.1451220790773387,0.044850444498171924,0.021060417835729348,0.0020115623716836003
5,195,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0620169393137637,0.4907221397699555,0.7331990276681438,0.5712947995438082,0.3288179116456199,0.32637774798580005,0.1081212190189867
5,82,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9949057162110517,0.6186025779111726,0.39880094444129943,0.37630313829987916,0.5961047717697523,0.14160405189433797,0.3553408989266685
5,113,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7497179608601429,0.7423106559020566,0.679112456268817,0.00740730495808628,0.07060550459132586,5.4868166742089595e-05,0.004985137278595737
5,34,3,No_Measure,1.0828438800342324,1.0,0.0,0.08284388003423238,1.0828438800342324,0.006863108459126285,1.172550868527591
5,174,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.18731090390340402,0.1285941070135109,0.16975164275607177,0.05871679688989312,0.01755926114733225,0.003447662237008962,0.00030832765204021187
5,200,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9322710904850998,0.575513607122823,0.3710223304183527,0.35675748336227686,0.5612487600667471,0.12727590193498525,0.315000170676461
5,152,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9512436095364392,0.4002720220588072,0.4434227422935282,0.550971587477632,0.507820867242911,0.30356969020762187,0.2578820332073422
5,201,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.22232890366975133,1.280814217060098,0.3876518757067242,1.0584853133903467,0.16532297203697288,1.1203911586630604,0.027331685083137717
5,79,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3823760547168478,0.29870060207557003,0.2846743159482608,0.08367545264127779,0.09770173876858701,0.007001581374722722,0.009545629758405219
5,24,1,Lockdown,0.26115726859621125,0.07203380936917751,0.14119782935302685,0.18912345922703372,0.11995943924318439,0.03576768282999949,0.014390267063539247
5,82,1,Lockdown,0.9903110538249054,0.34951776860702183,0.4210016235530916,0.6407932852178835,0.5693094302718138,0.4106160343803278,0.32411322739641724
5,19,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.921258953985414,1.5863144454746347,1.4016032402942806,0.33494450851077917,0.5196557136911333,0.11218782378152742,0.27004206077184106
5,155,3,No_Measure,1.1928784646517931,1.0813578882292363,0.32069359127121816,0.11152057642255686,0.872184873380575,0.012436838965619345,0.7607064533538898
5,68,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.09621731646342313,0.46495356898018175,0.16172258788329516,0.3687362525167586,0.06550527141987203,0.13596642392010277,0.004290940583791103
5,102,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9032389473184077,1.28418125811322,0.5652470311669563,0.3809423107948122,0.3379919161514514,0.1451170441536913,0.11423853538372976
5,142,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.002825273925819039,8.874294300392661e-05,0.00014454319410755955,0.0027365309828151128,0.0026807307317114797,7.488601819907047e-06,7.186317255942365e-06
5,49,1,Lockdown,0.40256870257353766,0.1973734362956709,0.28709579857023493,0.20519526627786677,0.11547290400330273,0.042105097302844646,0.013333991558955968
5,17,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0462111531830967,0.6517545125420631,0.6667908690833105,0.3944566406410336,0.3794202840997861,0.1555960413458095,0.1439597519863624
5,28,3,No_Measure,1.9548015368577325,0.13353346862815743,0.04461919878779107,1.821268068229575,1.9101823380699414,3.317017376352688,3.648796564674348
5,202,1,Lockdown,0.3793941663257672,0.06592122943599753,0.16558006777339426,0.3134729368897697,0.21381409855237296,0.09826528216229753,0.04571646873976386
5,10,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.005407992813160914,0.0007700009837241387,0.0006803417045697141,0.0046379918294367755,0.0047276511085912,2.1510968209922286e-05,2.23506850045636e-05
5,87,1,Lockdown,0.8344206877635088,0.4606069448427377,0.49088987214036006,0.3738137429207711,0.3435308156231487,0.13973671439643634,0.11801342128270578
5,184,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.990648117110556,0.7260703166885288,0.4680832870175471,0.26457780042202717,0.5225648300930089,0.07000141247615804,0.2730740016501353
5,176,1,Lockdown,0.9943796575750113,0.6499582553527329,0.6926902176336662,0.34442140222227846,0.3016894399413451,0.11862610230876053,0.09101651817212249
5,24,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4584779924921994,0.23930897338546842,0.09332325856257542,0.21916901910673098,0.36515473392962394,0.04803505893620661,0.13333797971121444
5,36,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6940384196508522,0.7343759029655156,0.5649103936613893,0.04033748331466336,0.12912802598946294,0.0016271125601607448,0.016674047095935417
5,179,3,No_Measure,1.0778139419324726,1.8367989841804953,0.5447314613338574,0.7589850422480227,0.5330824805986152,0.5760582943562328,0.2841769311211729
5,187,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.36570509245619026,0.5883114974327532,0.5882909412115743,0.22260640497656298,0.22258584875538406,0.04955361153658956,0.04954446006615471
5,106,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.0161822406849828,0.4324199339049419,0.2145713153672457,0.5837623067800408,0.801610925317737,0.3407784308171545,0.6425800755887586
5,98,1,Lockdown,0.3931044078315814,0.14312596697690416,0.26255906399310375,0.24997844085467724,0.13054534383847766,0.06248922089213537,0.017042086797906357
5,47,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.4894688664813949,1.071677435863438,0.43629889259962634,0.5822085693820431,0.053169973881768584,0.33896681826188535,0.0028270461225879534
5,56,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.130442519346871,0.3524263371837817,0.22720234466119757,0.22198381783691068,0.09675982531432656,0.04927681538145074,0.00936246379485899
5,33,3,No_Measure,1.9980343133222145,0.23182786619812262,0.0774635284525379,1.766206447124092,1.9205707848696765,3.1194852138627076,3.6885921396949253
5,169,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.16469400784760263,0.5630327157711207,0.6237296065411844,0.39833870792351805,0.45903559869358174,0.15867372623017784,0.210713680867975
5,106,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.14967080004016026,0.5139841729349159,0.14768674901543477,0.3643133728947557,0.001984051024725486,0.1327242336699533,3.936458468714251e-06
5,64,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.06221719429365253,0.16160477798708608,0.06439698073278567,0.09938758369343356,0.0021797864391331426,0.00987789179241926,4.7514689202287456e-06
5,190,1,Lockdown,0.9946701300817232,0.29504223305771343,0.7031425184886334,0.6996278970240097,0.2915276115930898,0.48947919429423836,0.08498834832117144
5,58,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6707378785105119,0.7032123896579847,0.28021915732886815,0.032474511147472795,0.39051872118164377,0.001054593874267335,0.1525048715933464
5,166,1,Lockdown,0.9219546520885445,0.3778352820029815,0.45511067375154446,0.5441193700855631,0.4668439783370001,0.29606588890231,0.2179433001095174
5,186,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9268952319176899,0.7939231331665733,0.6052073781310264,0.1329720987511166,0.3216878537866634,0.017681579046276704,0.10348307527386974
5,95,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5955867407509766,1.4289226177789014,0.374436382169284,0.8333358770279248,0.22115035858169263,0.6944486839419005,0.04890748110081123
5,109,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.3077232834551193,1.609547716244563,0.6258639883047824,0.3018244327894437,0.6818592951503369,0.09109798822866942,0.4649320983829143
5,83,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.269367726416602,0.676154948903536,0.26943718966280006,0.406787222486934,6.946324619805377e-05,0.16547584437863433,4.825142572371432e-09
5,97,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.0057566853308843305,0.0007512379300333727,0.0006976871059390079,0.005005447400850958,0.005058998224945322,2.505450368268561e-05,2.559346303999992e-05
5,68,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.04701418118972189,0.8727497252252112,0.09837960964300277,0.8257355440354893,0.051365428453280876,0.6818391886835855,0.0026384072401891166
5,4,1,Lockdown,1.6401810572376232,0.569076755040708,0.7103801937422957,1.071104302196915,0.9298008634953275,1.1472644261847404,0.8645296457566567
5,176,3,No_Measure,1.0020703203495676,2.7194906081704304,0.8065074653410451,1.7174202878208629,0.19556285500852244,2.9495324450186953,0.03824483025908437
5,38,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9497067692382821,0.7519070929364187,0.29237503633491324,1.1977996763018635,1.6573317329033688,1.4347240645488488,2.7467484728884832
5,165,3,No_Measure,0.7643674611408896,1.5588943518493217,0.4623144969381857,0.7945268907084321,0.3020529642027039,0.6312729800588087,0.09123599318363991
5,132,1,Lockdown,0.4049166211683979,0.24509110698638503,0.5449453502833238,0.15982551418201285,0.14002872911492592,0.02554419498354479,0.019608044977541303
5,31,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.11618477017994894,0.08111263566200216,0.06239498158600226,0.035072134517946774,0.053789788593946675,0.0012300546196449536,0.002893341356981476
5,64,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.16383763709273522,0.2552056541261785,0.0676472235819324,0.0913680170334433,0.09619041351080282,0.008348114536623584,0.009252595651379238
5,202,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.8658645655903732,0.18424845716839477,0.158892494889828,0.6816161084219784,0.7069720707005451,0.4646005192603222,0.4998095087506166
5,51,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.250178981188306,1.2588258215241028,0.333676274104956,0.00864684033579688,0.91650270708335,7.476784779276389e-05,0.8399772120911089
5,184,3,No_Measure,1.0000576509845502,1.7164782900438034,0.5735482409408694,0.7164206390592531,0.4265094100436808,0.5132585320700687,0.18191027685580866
5,146,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3003965414941348,0.2011994708595617,0.19233042918933657,0.09919707063457311,0.10806611230479823,0.009840058822480487,0.011678284628673265
6,81,1,Lockdown,0.3889214158606987,0.25102323332827364,0.38314845672174547,0.13789818253242508,0.00577295913895326,0.019015908745746025,3.332705722002396e-05
6,50,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5909728858880414,1.0666408529406388,0.39208483661261384,0.4756679670525974,0.19888804927542758,0.22626001487995087,0.03955645614458491
6,123,1,Lockdown,0.33655293518072577,0.3078709384821637,0.40129307023290156,0.028681996698562084,0.0647401350521758,0.0008226569346163263,0.004191285086573961
6,208,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5219567060170701,0.423,0.0,0.09895670601707013,0.5219567060170701,0.009792429665748843,0.27243880295619016
6,179,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7769659703083494,0.4559152974374359,0.5010538034689237,0.32105067287091343,0.27591216683942565,0.10307353455086628,0.07612752381002706
6,181,1,Lockdown,0.9869104440464247,0.2857509352842311,0.6611687950552338,0.7011595087621936,0.32574164899119085,0.4916246567276406,0.10610762188750018
6,124,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.28040325188520754,0.8592621672738373,0.3733578467145136,0.5788589153886298,0.09295459482930607,0.33507764392490086,0.008640556699880455
6,196,3,No_Measure,0.9366390020758678,2.261727854332451,0.6912444011491917,1.3250888522565831,0.2453946009266761,1.7558604663746689,0.06021851016396262
6,159,1,Lockdown,0.3876031601643737,0.06366775304735751,0.14043022822256054,0.3239354071170162,0.24717293194181314,0.10493414798406701,0.06109445828471219
6,64,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.07878958229809012,0.11678593917059127,0.020280788052038246,0.03799635687250115,0.058508794246051876,0.0014437231355824654,0.003423279004126833
6,95,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.637443400036443,0.31729621075272424,0.3292596564061205,0.3201471892837187,0.30818374363032247,0.10249422280626522,0.09497721983800032
6,153,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5549720861052202,0.4891899667185027,0.5518088559598118,0.06578211938671752,0.0031632301454084244,0.0043272872310083565,1.0006024952820602e-05
6,171,1,Lockdown,0.19553055396625202,0.32022262319208994,0.7601118129413537,0.12469206922583792,0.5645812589751016,0.015548112127821156,0.31875199798591075
6,41,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4346753634147896,0.34321623279324104,0.23303867766783012,0.09145913062154853,0.20163668574695945,0.008364772574049478,0.04065735303901808
6,67,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.5407470731534714,1.2419233371723586,0.34764063716922766,0.7011762640188872,0.1931064359842437,0.4916481532234842,0.037290095618536814
6,175,3,No_Measure,1.0686958458877966,0.47768170491824635,0.2511751930162416,0.5910141409695503,0.8175206528715551,0.3492977148259755,0.6683400178715336
6,125,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7265910795961635,0.7442314263826301,0.6182826232759683,0.017640346786466532,0.10830845632019526,0.0003111818347468001,0.011730721710463644
6,196,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9309787293312997,1.5108342066940774,0.602902667783211,0.5798554773627778,0.32807606154808866,0.33623237462761485,0.10763390216090526
6,82,1,Lockdown,0.9903110538249054,0.41037186092154787,0.6698562439462767,0.5799391929033575,0.3204548098786286,0.3363294674653977,0.10269128517434802
6,105,1,Lockdown,0.6041507247625397,0.239,0.0,0.36515072476253974,0.6041507247625397,0.13333505179460806,0.364998098231102
6,84,1,Lockdown,0.22208934857678136,0.27066333981220264,0.42318233695530916,0.04857399123542128,0.2010929883785278,0.002359432624538783,0.04043838997500671
6,183,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9677338354329564,0.5025875107167403,0.623328881298851,0.4651463247162161,0.34440495413410543,0.21636110339700354,0.11861477243211527
6,37,3,No_Measure,1.9492895418643506,2.740139971264249,0.5446137610824741,0.7908504293998986,1.4046757807818766,0.625444401682004,1.9731140491151746
6,44,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.13533566655799362,0.16118516561955198,0.045119140611204804,0.025849499061558368,0.0902165259467888,0.0006681966017335069,0.008139021553907617
6,166,1,Lockdown,0.9219546520885445,0.244622452560986,0.5395570786979309,0.6773321995275585,0.38239757339061364,0.45877890851684033,0.14622790413502976
6,143,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.001281994152811308,0.5360907555981174,0.16109259339989887,0.5348087614453061,0.15981059924708757,0.2860204113186623,0.025539427631713227
6,12,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.29297569130212836,0.668,0.0,0.3750243086978717,0.29297569130212836,0.14064323211431656,0.08583475569396001
6,191,1,Lockdown,0.989002642688892,0.2928552462576265,0.6844720281118009,0.6961473964312656,0.3045306145770912,0.4846211975580296,0.09273889521470086
