cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,12,1,delphi_constant,Peru__None,South America,Peru,None,208921.85403013663,70301.0,197.181909261798,15950.29539908751,2037.0,683.0287382959013
20200415,2020-04-14,v1,12,2,delphi_constant,Peru__None,South America,Peru,None,2115625.377409246,219433.0,864.1327318175689,182057.36610473454,6458.0,2719.0982673387202
20200415,2020-04-14,v1,12,3,delphi_constant,Peru__None,South America,Peru,None,4585440.162331266,327448.0,1300.35674743204,475285.15157814976,12187.0,3799.9356000504617
20200415,2020-04-14,v1,12,1,seir,Peru__None,South America,Peru,None,3321861.9624907295,70301.0,4625.1987347132035,127732.89859383268,2037.0,6170.638124390412
20200415,2020-04-14,v1,12,2,seir,Peru__None,South America,Peru,None,30438455.636530492,219433.0,13771.412064972219,2544657.4624474403,6458.0,39303.181518232275
20200415,2020-04-14,v1,12,3,seir,Peru__None,South America,Peru,None,31608003.420410093,327448.0,9552.831417632751,3143234.9837813093,12187.0,25691.70414196528
20200415,2020-04-14,v1,12,1,themis_transfer,Philippines__None,Asia,Philippines,None,4621.353924622255,6653.0,30.537292580456104,524.096674076585,455.0,15.186082214634073
20200415,2020-04-14,v1,12,2,themis_transfer,Philippines__None,Asia,Philippines,None,16968.47905427601,20707.0,18.0543823138262,1597.5694857879407,753.0,112.16062228259504
20200415,2020-04-14,v1,12,3,themis_transfer,Philippines__None,Asia,Philippines,None,90550.85821416389,53627.0,68.85311170523038,7843.2871305242525,1279.0,513.2358976172208
20200415,2020-04-14,v1,12,1,delphi_full,Philippines__None,Asia,Philippines,None,2710.978095342166,6653.0,59.25179474910317,370.91261965675506,455.0,18.480742932581308
20200415,2020-04-14,v1,12,2,delphi_full,Philippines__None,Asia,Philippines,None,3088.2697098007757,20707.0,85.08586608489507,436.4300914949972,753.0,42.041156507968495
20200415,2020-04-14,v1,12,3,delphi_full,Philippines__None,Asia,Philippines,None,3113.1837311578156,53627.0,94.1947456856475,441.449531846656,1279.0,65.48479031691508
20200415,2020-04-14,v1,12,1,delphi_constant,Philippines__None,Asia,Philippines,None,3102.1314960076943,6653.0,53.372441064065924,401.3708230230952,455.0,11.786632302616434
20200415,2020-04-14,v1,12,2,delphi_constant,Philippines__None,Asia,Philippines,None,4204.236344144802,20707.0,79.69654539940694,548.7589733299691,753.0,27.12364232005723
20200415,2020-04-14,v1,12,3,delphi_constant,Philippines__None,Asia,Philippines,None,4568.052791749128,53627.0,91.48180433037625,597.4260617689613,1279.0,53.28959642150421
20200415,2020-04-14,v1,12,1,seir,Philippines__None,Asia,Philippines,None,1245316.3241433362,6653.0,18618.117002004154,85358.79112428357,455.0,18660.173873468913
20200415,2020-04-14,v1,12,2,seir,Philippines__None,Asia,Philippines,None,65594128.670438014,20707.0,316672.72743728216,6352768.668055667,753.0,843561.1776966356
20200415,2020-04-14,v1,12,3,seir,Philippines__None,Asia,Philippines,None,101061227.83806705,53627.0,188352.1376136406,15675266.074176045,1279.0,1225487.6523984398
20200415,2020-04-14,v1,12,1,themis_transfer,Qatar__None,Asia,Qatar,None,21130.265702372686,24844.0,14.948214046157277,148.07053744616513,7.0,2015.2933920880735
20200415,2020-04-14,v1,12,2,themis_transfer,Qatar__None,Asia,Qatar,None,116722.87381506199,76174.0,53.23190828243494,869.2622764414939,66.0,1217.0640552143848
20200415,2020-04-14,v1,12,3,themis_transfer,Qatar__None,Asia,Qatar,None,263137.6622268742,101555.0,159.10852466828243,2187.2232480627686,144.0,1418.9050333769226
20200415,2020-04-14,v1,12,1,delphi_full,Qatar__None,Asia,Qatar,None,9762.594490810221,24844.0,60.704417602599335,83.07394856783623,7.0,1086.7706938262318
20200415,2020-04-14,v1,12,2,delphi_full,Qatar__None,Asia,Qatar,None,15045.325021315115,76174.0,80.24873969948392,140.43172882680759,66.0,112.77534670728421
20200415,2020-04-14,v1,12,3,delphi_full,Qatar__None,Asia,Qatar,None,16040.388585465258,101555.0,84.20522023980575,153.24156929009146,144.0,6.417756451452404
20200415,2020-04-14,v1,12,1,delphi_constant,Qatar__None,Asia,Qatar,None,14107.731535753363,24844.0,43.214733795872796,107.46347443446932,7.0,1435.1924919209903
20200415,2020-04-14,v1,12,2,delphi_constant,Qatar__None,Asia,Qatar,None,51796.52701173753,76174.0,32.00235380610506,405.75134318963035,66.0,514.7747624085308
20200415,2020-04-14,v1,12,3,delphi_constant,Qatar__None,Asia,Qatar,None,118213.00196507137,101555.0,16.40293630552052,965.524953431804,144.0,570.5034398831972
20200415,2020-04-14,v1,12,1,seir,Qatar__None,Asia,Qatar,None,143923.38352640072,24844.0,479.30841863790346,388.08691172434993,7.0,5444.098738919285
20200415,2020-04-14,v1,12,2,seir,Qatar__None,Asia,Qatar,None,740856.1161899543,76174.0,872.5839737836458,3367.6911597377025,66.0,5002.562363238943
20200415,2020-04-14,v1,12,3,seir,Qatar__None,Asia,Qatar,None,817437.3266209507,101555.0,704.9208080556848,4566.018719423524,144.0,3070.846332933003
20200415,2020-04-14,v1,12,1,themis_transfer,Serbia__None,Europe,Serbia,None,5847.569377852501,5909.0,1.0396111380521065,509.14390279878603,130.0,291.6491559990662
20200415,2020-04-14,v1,12,2,themis_transfer,Serbia__None,Europe,Serbia,None,13973.958397848492,7845.0,78.12566472719556,1087.6067824551428,160.0,579.7542390344643
20200415,2020-04-14,v1,12,3,themis_transfer,Serbia__None,Europe,Serbia,None,44548.45479359107,14869.0,199.6062599609326,3101.133622590151,335.0,825.7115291313884
20200415,2020-04-14,v1,12,1,delphi_full,Serbia__None,Europe,Serbia,None,3885.9747274813008,5909.0,34.236339017070556,391.31246504082276,130.0,201.0095884929406
20200415,2020-04-14,v1,12,2,delphi_full,Serbia__None,Europe,Serbia,None,4250.482666744593,7845.0,45.81921393569671,444.118548818758,160.0,177.57409301172373
20200415,2020-04-14,v1,12,3,delphi_full,Serbia__None,Europe,Serbia,None,4265.239604741447,14869.0,71.31454970245848,446.67302639392904,335.0,33.3352317593818
20200415,2020-04-14,v1,12,1,delphi_constant,Serbia__None,Europe,Serbia,None,4835.698026871119,5909.0,18.163851296816404,447.4583789065948,130.0,244.19875300507292
20200415,2020-04-14,v1,12,2,delphi_constant,Serbia__None,Europe,Serbia,None,6632.855866690527,7845.0,15.451168047284547,624.2490860249507,160.0,290.1556787655942
20200415,2020-04-14,v1,12,3,delphi_constant,Serbia__None,Europe,Serbia,None,7251.156636223502,14869.0,51.2330577966003,685.1217816125229,335.0,104.51396466045459
20200415,2020-04-14,v1,12,1,seir,Serbia__None,Europe,Serbia,None,1610598.4800086527,5909.0,27156.701303243404,54645.65222681132,130.0,41935.11709754717
20200415,2020-04-14,v1,12,2,seir,Serbia__None,Europe,Serbia,None,6894322.996005761,7845.0,87781.74628433093,513674.3029831499,160.0,320946.4393644687
20200415,2020-04-14,v1,12,3,seir,Serbia__None,Europe,Serbia,None,7019504.489597871,14869.0,47108.98842960435,586245.4056598553,335.0,174898.6285551807
20200415,2020-04-14,v1,12,1,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,24.890270712568338,692.0,96.40314007043811,2.8132373392868715,2.0,40.661866964343574
20200415,2020-04-14,v1,12,2,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,37.55611314433051,1656.0,97.73211877147763,4.00428716678568,4.0,0.10717916964200214
20200415,2020-04-14,v1,12,3,themis_transfer,Sri_Lanka__None,Asia,Sri Lanka,None,50.07331222307684,2438.0,97.94613157411499,4.949307620281665,4.0,23.73269050704163
20200415,2020-04-14,v1,12,1,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,13.461648048749453,692.0,98.05467513746396,2.06988828514765,2.0,3.4944142573825054
20200415,2020-04-14,v1,12,2,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,14.108118727856578,1656.0,99.14806046329367,2.18216097250882,4.0,45.44597568727951
20200415,2020-04-14,v1,12,3,delphi_full,Sri_Lanka__None,Asia,Sri Lanka,None,14.127534110559708,2438.0,99.42052772311075,2.185915469998873,4.0,45.35211325002817
20200415,2020-04-14,v1,12,1,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,13.990608971272906,692.0,97.97823569779294,2.1036292237895786,2.0,5.181461189478931
20200415,2020-04-14,v1,12,2,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,15.012234662578209,1656.0,99.09346409042402,2.254935678899894,4.0,43.62660802750264
20200415,2020-04-14,v1,12,3,delphi_constant,Sri_Lanka__None,Asia,Sri Lanka,None,15.07953048039505,2438.0,99.38147947168191,2.264898584197269,4.0,43.37753539506828
20200415,2020-04-14,v1,12,1,seir,Sri_Lanka__None,Asia,Sri Lanka,None,274.61569575884005,692.0,60.315650901901726,23.14017087033983,2.0,1057.0085435169915
20200415,2020-04-14,v1,12,2,seir,Sri_Lanka__None,Asia,Sri Lanka,None,821.2701447401078,1656.0,50.4063922258389,69.20692240790471,4.0,1630.1730601976178
20200415,2020-04-14,v1,12,3,seir,Sri_Lanka__None,Asia,Sri Lanka,None,1837.9317380650834,2438.0,24.613136256559333,154.88451581551828,4.0,3772.112895387957
20200415,2020-04-14,v1,12,1,themis_transfer,Switzerland__None,Europe,Switzerland,None,17342.583772788388,4527.0,283.0921973224738,1432.3714360894849,698.0,105.2108074626769
20200415,2020-04-14,v1,12,2,themis_transfer,Switzerland__None,Europe,Switzerland,None,90811.36717984607,5181.0,1652.7768226181447,6450.318135032044,764.0,744.2824784073356
20200415,2020-04-14,v1,12,3,themis_transfer,Switzerland__None,Europe,Switzerland,None,386001.6354317904,7212.0,5252.213469658768,27967.417566692005,794.0,3422.344781699245
20200415,2020-04-14,v1,12,1,delphi_full,Switzerland__None,Europe,Switzerland,None,4546.957872734387,4527.0,0.4408631043602145,632.7701421215688,698.0,9.345251845047446
20200415,2020-04-14,v1,12,2,delphi_full,Switzerland__None,Europe,Switzerland,None,4772.564053673668,5181.0,7.883341948008719,673.2889760407411,764.0,11.873170675295668
20200415,2020-04-14,v1,12,3,delphi_full,Switzerland__None,Europe,Switzerland,None,4779.1365478293155,7212.0,33.73354758972108,674.6294434365095,794.0,15.034075133940867
20200415,2020-04-14,v1,12,1,delphi_constant,Switzerland__None,Europe,Switzerland,None,4810.278428431102,4527.0,6.257531001349722,650.2577923133474,698.0,6.839857834763982
20200415,2020-04-14,v1,12,2,delphi_constant,Switzerland__None,Europe,Switzerland,None,5227.412184773693,5181.0,0.8958151857497259,711.4083822417881,764.0,6.883719601860196
20200415,2020-04-14,v1,12,3,delphi_constant,Switzerland__None,Europe,Switzerland,None,5260.118027269698,7212.0,27.06436456919442,716.2147409875654,794.0,9.796632117435088
20200415,2020-04-14,v1,12,1,seir,Switzerland__None,Europe,Switzerland,None,6184697.097072901,4527.0,136518.0052368655,401095.4679959366,698.0,57363.53409683905
20200415,2020-04-14,v1,12,2,seir,Switzerland__None,Europe,Switzerland,None,8204786.8763219705,5181.0,158262.9970338153,858872.830555902,764.0,112317.90975862592
20200415,2020-04-14,v1,12,3,seir,Switzerland__None,Europe,Switzerland,None,8229353.55574148,7212.0,114006.39983002607,888140.1549456555,794.0,111756.4426883697
20200415,2020-04-14,v1,12,1,themis_transfer,Thailand__None,Asia,Thailand,None,7733.606634238061,405.0,1809.5325022810027,144.04795274721542,15.0,860.3196849814361
20200415,2020-04-14,v1,12,2,themis_transfer,Thailand__None,Asia,Thailand,None,142387.05480711046,522.0,27177.213564580547,2568.912193588632,17.0,15011.248197580187
20200415,2020-04-14,v1,12,3,themis_transfer,Thailand__None,Asia,Thailand,None,1863376.0963148298,619.0,300930.0640250129,35161.78824268382,17.0,206734.04848637542
20200415,2020-04-14,v1,12,1,delphi_full,Thailand__None,Asia,Thailand,None,874.3039537782365,405.0,115.87751945141642,30.472017155432404,15.0,103.14678103621601
20200415,2020-04-14,v1,12,2,delphi_full,Thailand__None,Asia,Thailand,None,980.8795865120424,522.0,87.90796676475907,34.97292997922677,17.0,105.72311752486334
20200415,2020-04-14,v1,12,3,delphi_full,Thailand__None,Asia,Thailand,None,987.8251281168978,619.0,59.58402715943421,35.30592297401379,17.0,107.68189984713995
20200415,2020-04-14,v1,12,1,delphi_constant,Thailand__None,Asia,Thailand,None,950.6661665461706,405.0,134.73238680152363,31.907176535768187,15.0,112.71451023845458
20200415,2020-04-14,v1,12,2,delphi_constant,Thailand__None,Asia,Thailand,None,1176.473493372625,522.0,125.37806386448753,39.722948681123185,17.0,133.664404006607
20200415,2020-04-14,v1,12,3,delphi_constant,Thailand__None,Asia,Thailand,None,1226.0552739829782,619.0,98.07031889870407,41.43969529935015,17.0,143.7629135255891
20200415,2020-04-14,v1,12,1,seir,Thailand__None,Asia,Thailand,None,619732.9044787734,405.0,152920.47024167245,7141.972944791707,15.0,47513.152965278045
20200415,2020-04-14,v1,12,2,seir,Thailand__None,Asia,Thailand,None,35055263.36464266,522.0,6715467.694375988,523545.5075923475,17.0,3079579.4564255737
20200415,2020-04-14,v1,12,3,seir,Thailand__None,Asia,Thailand,None,66959105.84796515,619.0,10817203.044905517,1766758.5082825413,17.0,10392597.10754436
20200415,2020-04-14,v1,12,1,themis_transfer,US__Florida,North America,US,Florida,21113.54230795774,21582.0,2.170594440006759,1637.2354430012776,1304.0,25.554865260834177
20200415,2020-04-14,v1,12,2,themis_transfer,US__Florida,North America,US,Florida,42888.83662529044,53940.0,20.487881673543868,3016.6270423045007,2360.0,27.823179758665283
20200415,2020-04-14,v1,12,3,themis_transfer,US__Florida,North America,US,Florida,103069.83892622947,280182.0,63.213254625126005,6515.867833221451,3950.0,64.95867932206207
20200415,2020-04-14,v1,12,1,delphi_full,US__Florida,North America,US,Florida,14558.6537701804,21582.0,32.54261064692614,1297.8927138873041,1304.0,0.46835016201655477
20200415,2020-04-14,v1,12,2,delphi_full,US__Florida,North America,US,Florida,15831.894633065389,53940.0,70.64906445482873,1456.1252094963202,2360.0,38.2997792586305
20200415,2020-04-14,v1,12,3,delphi_full,US__Florida,North America,US,Florida,15882.976649345972,280182.0,94.33119306402769,1463.6345490072554,3950.0,62.94596078462644
20200415,2020-04-14,v1,12,1,delphi_constant,US__Florida,North America,US,Florida,17192.732793310053,21582.0,20.33762953706768,1431.152886720808,1304.0,9.75098824546074
20200415,2020-04-14,v1,12,2,delphi_constant,US__Florida,North America,US,Florida,21940.152650215095,53940.0,59.32489312158863,1851.7613239190055,2360.0,21.53553712207604
20200415,2020-04-14,v1,12,3,delphi_constant,US__Florida,North America,US,Florida,23149.89914863241,280182.0,91.737549468334,1959.0362615374056,3950.0,50.40414527753404
20200415,2020-04-14,v1,12,1,seir,US__Florida,North America,US,Florida,11419371.514597524,21582.0,52811.55367712688,389072.094569334,1304.0,29736.817068200464
20200415,2020-04-14,v1,12,2,seir,US__Florida,North America,US,Florida,21301583.19765523,53940.0,39391.25546469267,1496380.1508766864,2360.0,63305.938596469765
20200415,2020-04-14,v1,12,3,seir,US__Florida,North America,US,Florida,21390087.681238435,280182.0,7534.354698459728,1587372.4150062813,3950.0,40086.643417880536
20200415,2020-04-14,v1,12,1,themis_transfer,US__Idaho,North America,US,Idaho,893.2445881919218,878.0,1.736285671061711,70.09387948787567,33.0,112.40569541780505
20200415,2020-04-14,v1,12,2,themis_transfer,US__Idaho,North America,US,Idaho,1185.337206835279,1926.0,38.456012106164124,89.20666409071806,48.0,85.84721685566264
20200415,2020-04-14,v1,12,3,themis_transfer,US__Idaho,North America,US,Idaho,1421.5364969788882,10976.0,87.04868351877836,103.41338203611623,71.0,45.65265075509328
20200415,2020-04-14,v1,12,1,delphi_full,US__Idaho,North America,US,Idaho,691.444641587575,878.0,21.247762917132686,60.73819196567061,33.0,84.05512716869882
20200415,2020-04-14,v1,12,2,delphi_full,US__Idaho,North America,US,Idaho,723.0989431784092,1926.0,62.455921953353624,64.69794896601866,48.0,34.787393679205536
20200415,2020-04-14,v1,12,3,delphi_full,US__Idaho,North America,US,Idaho,723.8976419285482,10976.0,93.4047226500679,64.81355366720615,71.0,8.713304694075845
20200415,2020-04-14,v1,12,1,delphi_constant,US__Idaho,North America,US,Idaho,756.149256094981,878.0,13.878216845674151,63.650095217109396,33.0,92.87907641548301
20200415,2020-04-14,v1,12,2,delphi_constant,US__Idaho,North America,US,Idaho,832.5576827949262,1926.0,56.772705981571846,70.8823747768229,48.0,47.67161411838104
20200415,2020-04-14,v1,12,3,delphi_constant,US__Idaho,North America,US,Idaho,839.5460249024891,10976.0,92.35107484600502,71.54583270668758,71.0,0.7687784601233476
20200415,2020-04-14,v1,12,1,seir,US__Idaho,North America,US,Idaho,461760.8201451675,878.0,52492.348535896075,9597.084733710542,33.0,28982.07495063801
20200415,2020-04-14,v1,12,2,seir,US__Idaho,North America,US,Idaho,1742833.802009997,1926.0,90389.81318847336,77742.45418771487,48.0,161863.44622440598
20200415,2020-04-14,v1,12,3,seir,US__Idaho,North America,US,Idaho,1775238.2971468314,10976.0,16073.818304909179,88899.18127188658,71.0,125110.11446744589
20200415,2020-04-14,v1,12,1,themis_transfer,US__Illinois,North America,US,Illinois,30495.310842134466,64689.0,52.858583619882104,3663.9355478743564,3060.0,19.736455812887467
20200415,2020-04-14,v1,12,2,themis_transfer,US__Illinois,North America,US,Illinois,48827.73989958723,109295.0,55.32481824457914,5928.751678600017,5440.0,8.984405856617958
20200415,2020-04-14,v1,12,3,themis_transfer,US__Illinois,North America,US,Illinois,58956.4030670352,134577.0,56.191323133198686,7183.51765362098,6559.0,9.52153763715475
20200415,2020-04-14,v1,12,1,delphi_full,US__Illinois,North America,US,Illinois,21493.295798241652,64689.0,66.77441945579363,2928.3070939469844,3060.0,4.303689740294627
20200415,2020-04-14,v1,12,2,delphi_full,US__Illinois,North America,US,Illinois,23883.402171189602,109295.0,78.14776323602214,3382.866115942922,5440.0,37.8149611039904
20200415,2020-04-14,v1,12,3,delphi_full,US__Illinois,North America,US,Illinois,23996.76140164093,134577.0,82.16874993376213,3408.5646952433844,6559.0,48.03225041556053
20200415,2020-04-14,v1,12,1,delphi_constant,US__Illinois,North America,US,Illinois,26590.03643672,64689.0,58.895582808947424,3337.2345778450867,3060.0,9.05995352434924
20200415,2020-04-14,v1,12,2,delphi_constant,US__Illinois,North America,US,Illinois,37718.6921731323,109295.0,65.48909632359002,4808.146063580731,5440.0,11.614962066530685
20200415,2020-04-14,v1,12,3,delphi_constant,US__Illinois,North America,US,Illinois,42009.06657897952,134577.0,68.78436391138194,5376.177469092692,6559.0,18.03358028521585
20200415,2020-04-14,v1,12,1,seir,US__Illinois,North America,US,Illinois,8378505.871915402,64689.0,12851.979273006851,443270.9545637868,3060.0,14385.978907313292
