cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200515,2020-05-15,v1,1,3,delphi_full,Canada__Ontario,North America,Canada,Ontario,3365.4294214895854,19305.0,82.56705816374212,1539.9837138357263,897.0,71.68157344879891
20200515,2020-05-15,v1,1,1,delphi_constant,Canada__Ontario,North America,Canada,Ontario,3277.9921607475626,10728.0,69.44451751726731,1112.8061555488173,640.0,73.8759618045027
20200515,2020-05-15,v1,1,2,delphi_constant,Canada__Ontario,North America,Canada,Ontario,3767.470913266072,15785.0,76.13258844937553,1487.4417688799879,845.0,76.02861170177371
20200515,2020-05-15,v1,1,3,delphi_constant,Canada__Ontario,North America,Canada,Ontario,3846.7816470696816,19305.0,80.0736511418302,1598.5076407859322,897.0,78.20598002072823
20200515,2020-05-15,v1,1,1,seir,Canada__Ontario,North America,Canada,Ontario,2218274.233909227,10728.0,20577.42574486602,209986.3626348178,640.0,32710.369161690283
20200515,2020-05-15,v1,1,2,seir,Canada__Ontario,North America,Canada,Ontario,11465207.584622633,15785.0,72533.56087819216,1604642.23242763,845.0,189798.48904468995
20200515,2020-05-15,v1,1,3,seir,Canada__Ontario,North America,Canada,Ontario,13495462.370900529,19305.0,69806.56498782973,2297047.773825393,897.0,255981.13420572944
20200515,2020-05-15,v1,1,1,themis_transfer,Costa_Rica__None,North America,Costa Rica,None,35.40122075353065,901.0,96.07089669772135,1.550906926201577,3.0,48.303102459947425
20200515,2020-05-15,v1,1,2,themis_transfer,Costa_Rica__None,North America,Costa Rica,None,68.71939763298133,8703.0,99.21039414416889,2.3270676986251893,33.0,92.94827970113579
20200515,2020-05-15,v1,1,3,themis_transfer,Costa_Rica__None,North America,Costa Rica,None,102.68076785721166,27622.0,99.62826454327272,2.8397786499306665,285.0,99.00358643862081
20200515,2020-05-15,v1,1,1,delphi_full,Costa_Rica__None,North America,Costa Rica,None,14.31118310100885,901.0,98.41163339611444,1.4931330164875831,3.0,50.2288994504139
20200515,2020-05-15,v1,1,2,delphi_full,Costa_Rica__None,North America,Costa Rica,None,15.001167900815744,8703.0,99.82763221991479,2.0692415665784765,33.0,93.72957101036825
20200515,2020-05-15,v1,1,3,delphi_full,Costa_Rica__None,North America,Costa Rica,None,15.029207443709424,27622.0,99.94558972035439,2.2997376172868265,285.0,99.19307452025024
20200515,2020-05-15,v1,1,1,delphi_constant,Costa_Rica__None,North America,Costa Rica,None,14.67372689779404,901.0,98.37139546084417,1.4941021441554296,3.0,50.19659519481902
20200515,2020-05-15,v1,1,2,delphi_constant,Costa_Rica__None,North America,Costa Rica,None,15.622225295155204,8703.0,99.82049608990974,2.0728296669794704,33.0,93.7186979788501
20200515,2020-05-15,v1,1,3,delphi_constant,Costa_Rica__None,North America,Costa Rica,None,15.68994617650469,27622.0,99.94319764616428,2.3050171791810667,285.0,99.19122204239261
20200515,2020-05-15,v1,1,1,seir,Costa_Rica__None,North America,Costa Rica,None,8148.653370413593,901.0,804.4010400015086,350.37739837120455,3.0,11579.246612373485
20200515,2020-05-15,v1,1,2,seir,Costa_Rica__None,North America,Costa Rica,None,80693.87947863457,8703.0,827.1961332716829,3718.709953964482,33.0,11168.818042316612
20200515,2020-05-15,v1,1,3,seir,Costa_Rica__None,North America,Costa Rica,None,282474.80159033975,27622.0,922.6442748184047,17125.231242793518,285.0,5908.853067646848
20200515,2020-05-15,v1,1,1,themis_transfer,Cuba__None,North America,Cuba,None,1420.5468268665854,422.0,236.62247082146575,60.01476620049141,5.0,1100.2953240098282
20200515,2020-05-15,v1,1,2,themis_transfer,Cuba__None,North America,Cuba,None,27978.180301786713,600.0,4563.030050297785,682.8202013556398,8.0,8435.252516945498
20200515,2020-05-15,v1,1,3,themis_transfer,Cuba__None,North America,Cuba,None,636120.1248930771,1476.0,42997.56943720034,17209.80083255149,9.0,191120.0092505721
20200515,2020-05-15,v1,1,1,delphi_full,Cuba__None,North America,Cuba,None,243.31529518250363,422.0,42.342347113150794,31.238000987403012,5.0,524.7600197480602
20200515,2020-05-15,v1,1,2,delphi_full,Cuba__None,North America,Cuba,None,267.52839643194056,600.0,55.4119339280099,37.65297217013074,8.0,370.6621521266342
20200515,2020-05-15,v1,1,3,delphi_full,Cuba__None,North America,Cuba,None,269.25525629349295,1476.0,81.7577739638555,38.62510240393334,9.0,329.1678044881482
20200515,2020-05-15,v1,1,1,delphi_constant,Cuba__None,North America,Cuba,None,257.5225514355777,422.0,38.97569871194841,31.625724393915846,5.0,532.5144878783169
20200515,2020-05-15,v1,1,2,delphi_constant,Cuba__None,North America,Cuba,None,299.6642099559747,600.0,50.055965007337555,39.12172870043818,8.0,389.0216087554773
20200515,2020-05-15,v1,1,3,delphi_constant,Cuba__None,North America,Cuba,None,307.13940649240953,1476.0,79.19109712111046,40.69378760986757,9.0,352.15319566519526
20200515,2020-05-15,v1,1,1,seir,Cuba__None,North America,Cuba,None,3379.8169001170436,422.0,700.9044787007213,128.0687507981885,5.0,2461.37501596377
20200515,2020-05-15,v1,1,2,seir,Cuba__None,North America,Cuba,None,9690.467941696219,600.0,1515.077990282703,367.2588579916174,8.0,4490.735724895218
20200515,2020-05-15,v1,1,3,seir,Cuba__None,North America,Cuba,None,22278.941234936563,1476.0,1409.4133628005802,844.6562124367031,9.0,9285.06902707448
20200515,2020-05-15,v1,1,1,themis_transfer,Finland__None,Europe,Finland,None,20804.265670090706,880.0,2264.121098873944,467.88935110612863,33.0,1317.8465185034202
20200515,2020-05-15,v1,1,2,themis_transfer,Finland__None,Europe,Finland,None,557175.8619452723,1065.0,52216.982342279094,13689.717612564782,35.0,39013.47889304224
20200515,2020-05-15,v1,1,3,themis_transfer,Finland__None,Europe,Finland,None,991323.8521980483,1503.0,65856.3441249533,55001.21654856734,40.0,137403.04137141834
20200515,2020-05-15,v1,1,1,delphi_full,Finland__None,Europe,Finland,None,653.5827550786444,880.0,25.729232377426776,174.51695611480187,33.0,428.8392609539451
20200515,2020-05-15,v1,1,2,delphi_full,Finland__None,Europe,Finland,None,726.8195662482676,1065.0,31.754031338190835,257.6008170435599,35.0,636.0023344101711
20200515,2020-05-15,v1,1,3,delphi_full,Finland__None,Europe,Finland,None,732.760800509297,1503.0,51.246786393260344,294.67522343709004,40.0,636.688058592725
20200515,2020-05-15,v1,1,1,delphi_constant,Finland__None,Europe,Finland,None,690.0818709977011,880.0,21.581605568443056,175.31919092849932,33.0,431.27027554090705
20200515,2020-05-15,v1,1,2,delphi_constant,Finland__None,Europe,Finland,None,813.8168633214254,1065.0,23.585271049631416,261.68910220514834,35.0,647.6831491575667
20200515,2020-05-15,v1,1,3,delphi_constant,Finland__None,Europe,Finland,None,837.8291606149569,1503.0,44.25621020525902,301.9181209156072,40.0,654.795302289018
20200515,2020-05-15,v1,1,1,seir,Finland__None,Europe,Finland,None,135755.03917354965,880.0,15326.708996994279,4805.141689582847,33.0,14461.035422978324
20200515,2020-05-15,v1,1,2,seir,Finland__None,Europe,Finland,None,1101520.1680195266,1065.0,103329.12375770204,41729.164390081656,35.0,119126.18397166189
20200515,2020-05-15,v1,1,3,seir,Finland__None,Europe,Finland,None,3528727.4984324374,1503.0,234678.9420114729,168873.71565168246,40.0,422084.28912920615
20200515,2020-05-15,v1,1,1,themis_transfer,Georgia__None,Asia,Georgia,None,1322.2899616896243,208.0,535.7163277353962,14.068012991248496,2.0,603.4006495624249
20200515,2020-05-15,v1,1,2,themis_transfer,Georgia__None,Asia,Georgia,None,34636.126013321606,335.0,10239.142093528839,275.8541532033334,3.0,9095.138440111114
20200515,2020-05-15,v1,1,3,themis_transfer,Georgia__None,Asia,Georgia,None,371699.8700948893,665.0,55794.71730750215,4166.8775927389415,5.0,83237.55185477882
20200515,2020-05-15,v1,1,1,delphi_full,Georgia__None,Asia,Georgia,None,90.34553502738561,208.0,56.56464662144922,5.9701696047427415,2.0,198.50848023713706
20200515,2020-05-15,v1,1,2,delphi_full,Georgia__None,Asia,Georgia,None,99.87186753965773,335.0,70.18750222696785,8.011057002887627,3.0,167.03523342958758
20200515,2020-05-15,v1,1,3,delphi_full,Georgia__None,Asia,Georgia,None,100.58036196596015,665.0,84.87513353895336,8.605730520372466,5.0,72.11461040744933
20200515,2020-05-15,v1,1,1,delphi_constant,Georgia__None,Asia,Georgia,None,96.00005124866482,208.0,53.846129207372684,6.019017243727751,2.0,200.95086218638752
20200515,2020-05-15,v1,1,2,delphi_constant,Georgia__None,Asia,Georgia,None,113.02716213990766,335.0,66.26054861495294,8.231310381754218,3.0,174.37701272514062
20200515,2020-05-15,v1,1,3,delphi_constant,Georgia__None,Asia,Georgia,None,116.29636045269524,665.0,82.5118254958353,8.956717453436374,5.0,79.13434906872749
20200515,2020-05-15,v1,1,1,seir,Georgia__None,Asia,Georgia,None,24047.049941124333,208.0,11461.081702463622,969.8323351665155,2.0,48391.61675832577
20200515,2020-05-15,v1,1,2,seir,Georgia__None,Asia,Georgia,None,218096.35972074504,335.0,65003.39096141643,11872.653121120593,3.0,395655.1040373531
20200515,2020-05-15,v1,1,3,seir,Georgia__None,Asia,Georgia,None,319312.84078475076,665.0,47916.96853906026,24408.959430787498,5.0,488079.18861575
20200515,2020-05-15,v1,1,1,themis_transfer,Greece__None,Europe,Greece,None,739.4498203597263,324.0,128.2252531974464,32.59655918654508,24.0,35.8189966106045
20200515,2020-05-15,v1,1,2,themis_transfer,Greece__None,Europe,Greece,None,50399.908141333515,1129.0,4364.119410215546,1099.1852690677895,33.0,3230.8644517205744
20200515,2020-05-15,v1,1,3,themis_transfer,Greece__None,Europe,Greece,None,1360517.6133597495,4265.0,31799.59234137748,47030.32276269362,68.0,69062.23935690238
20200515,2020-05-15,v1,1,1,delphi_full,Greece__None,Europe,Greece,None,49.69542099537966,324.0,84.66190710019146,15.615061341700226,24.0,34.93724440958239
20200515,2020-05-15,v1,1,2,delphi_full,Greece__None,Europe,Greece,None,52.288614788261384,1129.0,95.36859036419297,17.7370648717243,33.0,46.251318570532426
20200515,2020-05-15,v1,1,3,delphi_full,Greece__None,Europe,Greece,None,52.40215574654076,4265.0,98.77134453114795,17.99666795111628,68.0,73.5343118365937
20200515,2020-05-15,v1,1,1,delphi_constant,Greece__None,Europe,Greece,None,50.982009198928154,324.0,84.26481197563946,15.657178099356315,24.0,34.76175791934868
20200515,2020-05-15,v1,1,2,delphi_constant,Greece__None,Europe,Greece,None,54.54947502710502,1129.0,95.16833702151418,17.861339483644656,33.0,45.874728837440436
20200515,2020-05-15,v1,1,3,delphi_constant,Greece__None,Europe,Greece,None,54.82473516389109,4265.0,98.71454313800959,18.150505962618837,68.0,73.30807946673701
20200515,2020-05-15,v1,1,1,seir,Greece__None,Europe,Greece,None,1989.8473043120953,324.0,514.1504025654615,100.41646592275796,24.0,318.4019413448249
20200515,2020-05-15,v1,1,2,seir,Greece__None,Europe,Greece,None,4137.739629632431,1129.0,266.4959813669115,208.82226832978787,33.0,532.7947525145088
20200515,2020-05-15,v1,1,3,seir,Greece__None,Europe,Greece,None,6612.409071165344,4265.0,55.038899675623554,333.7381278014342,68.0,390.7913644138738
20200515,2020-05-15,v1,1,1,themis_transfer,Guinea__None,Africa,Guinea,None,3615.5436304931686,2099.0,72.25076848466739,26.4265174722594,11.0,140.2410679296309
20200515,2020-05-15,v1,1,2,themis_transfer,Guinea__None,Africa,Guinea,None,33662.48375731003,3886.0,766.250225355379,163.9447368812721,24.0,583.1030703386336
20200515,2020-05-15,v1,1,3,themis_transfer,Guinea__None,Africa,Guinea,None,414532.2832477318,6009.0,6798.523602059107,1994.3940826578466,36.0,5439.9835629384625
20200515,2020-05-15,v1,1,1,delphi_full,Guinea__None,Africa,Guinea,None,1168.499517304565,2099.0,44.330656631511914,16.36863479256927,11.0,48.80577084153882
20200515,2020-05-15,v1,1,2,delphi_full,Guinea__None,Africa,Guinea,None,1387.0572834576406,3886.0,64.30629738914976,22.53290822701576,24.0,6.112882387434334
20200515,2020-05-15,v1,1,3,delphi_full,Guinea__None,Africa,Guinea,None,1411.7413358658341,6009.0,76.50621840795749,23.984685422425187,36.0,33.3758738265967
20200515,2020-05-15,v1,1,1,delphi_constant,Guinea__None,Africa,Guinea,None,1312.2177222029213,2099.0,37.48367211991799,16.958973198443374,11.0,54.17248362221249
20200515,2020-05-15,v1,1,2,delphi_constant,Guinea__None,Africa,Guinea,None,1848.5364392771025,3886.0,52.43086877825264,25.763754495191883,24.0,7.348977063299511
20200515,2020-05-15,v1,1,3,delphi_constant,Guinea__None,Africa,Guinea,None,2083.2068930679497,6009.0,65.33188728460726,29.87542042744939,36.0,17.012721034862803
20200515,2020-05-15,v1,1,1,seir,Guinea__None,Africa,Guinea,None,62693.26380192667,2099.0,2886.8158076191835,455.71562939813356,11.0,4042.8693581648504
20200515,2020-05-15,v1,1,2,seir,Guinea__None,Africa,Guinea,None,994074.4090883023,3886.0,25480.91634298256,7435.868501784542,24.0,30882.785424102258
20200515,2020-05-15,v1,1,3,seir,Guinea__None,Africa,Guinea,None,7088531.20073825,6009.0,117865.23882073973,67659.70506436887,36.0,187843.62517880244
20200515,2020-05-15,v1,1,1,themis_transfer,Honduras__None,North America,Honduras,None,21242.36501507372,6718.0,216.20072960812325,1171.33752861236,188.0,523.0518769214681
20200515,2020-05-15,v1,1,2,themis_transfer,Honduras__None,North America,Honduras,None,316272.6972680983,28407.0,1013.3618378149691,18489.404109631305,701.0,2537.5754792626685
20200515,2020-05-15,v1,1,3,themis_transfer,Honduras__None,North America,Honduras,None,1208517.3138707294,48042.0,2415.5433035067845,104491.68571652159,1441.0,7151.331416830089
20200515,2020-05-15,v1,1,1,delphi_full,Honduras__None,North America,Honduras,None,5478.758626002205,6718.0,18.446581929112753,488.4666887518797,188.0,159.82270678291474
20200515,2020-05-15,v1,1,2,delphi_full,Honduras__None,North America,Honduras,None,12470.78237449657,28407.0,56.09961497343412,1263.0812274148723,701.0,80.1827713858591
20200515,2020-05-15,v1,1,3,delphi_full,Honduras__None,North America,Honduras,None,18058.86303853113,48042.0,62.410259692495885,2025.4284167622666,1441.0,40.557142037631266
20200515,2020-05-15,v1,1,1,delphi_constant,Honduras__None,North America,Honduras,None,6284.116475377075,6718.0,6.458522248034007,522.9197362283559,188.0,178.14879586614674
20200515,2020-05-15,v1,1,2,delphi_constant,Honduras__None,North America,Honduras,None,22083.41196050233,28407.0,22.260668284217516,1870.9596602698546,701.0,166.89866765618467
20200515,2020-05-15,v1,1,3,delphi_constant,Honduras__None,North America,Honduras,None,62774.17803071185,48042.0,30.66520550916251,5404.22397114698,1441.0,275.03289182144204
20200515,2020-05-15,v1,1,1,seir,Honduras__None,North America,Honduras,None,3666.9838317033746,6718.0,45.41554284454637,307.3288950205299,188.0,63.47281650028186
20200515,2020-05-15,v1,1,2,seir,Honduras__None,North America,Honduras,None,12927.165896301318,28407.0,54.49302673178682,1083.7813768887022,701.0,54.60504663176921
20200515,2020-05-15,v1,1,3,seir,Honduras__None,North America,Honduras,None,37915.254406663444,48042.0,21.078942578028716,3181.572400365932,1441.0,120.7892019684894
20200515,2020-05-15,v1,1,1,themis_transfer,Indonesia__None,Asia,Indonesia,None,53285.894154681686,22798.0,133.73056476305678,3107.1255518711264,1122.0,176.92741104020735
20200515,2020-05-15,v1,1,2,themis_transfer,Indonesia__None,Asia,Indonesia,None,874492.4433861731,65172.0,1241.8223215279156,44866.57222588206,2797.0,1504.0962540537025
20200515,2020-05-15,v1,1,3,themis_transfer,Indonesia__None,Asia,Indonesia,None,10905174.81600621,123053.0,8762.177123683461,626314.1723541504,5074.0,12243.598193814552
20200515,2020-05-15,v1,1,1,delphi_full,Indonesia__None,Asia,Indonesia,None,8525.94084315443,22798.0,62.602242112665884,1297.3298946917182,1122.0,15.626550329030142
20200515,2020-05-15,v1,1,2,delphi_full,Indonesia__None,Asia,Indonesia,None,11894.10752339053,65172.0,81.74966623183188,2105.326691041947,2797.0,24.729113655990453
20200515,2020-05-15,v1,1,3,delphi_full,Indonesia__None,Asia,Indonesia,None,12774.33031245355,123053.0,89.61883878291992,2450.5843494719256,5074.0,51.703107026568276
20200515,2020-05-15,v1,1,1,delphi_constant,Indonesia__None,Asia,Indonesia,None,9343.005115741746,22798.0,59.018312502229385,1332.9330139939284,1122.0,18.799733867551552
20200515,2020-05-15,v1,1,2,delphi_constant,Indonesia__None,Asia,Indonesia,None,15921.623993784293,65172.0,75.56983981804412,2407.3749622512237,2797.0,13.930105032133582
20200515,2020-05-15,v1,1,3,delphi_constant,Indonesia__None,Asia,Indonesia,None,20867.142680215577,123053.0,83.04215039030696,3242.767071730602,5074.0,36.09051888587698
20200515,2020-05-15,v1,1,1,seir,Indonesia__None,Asia,Indonesia,None,50595.995758967896,22798.0,121.93172979633256,4022.291206142419,1122.0,258.49297737454714
20200515,2020-05-15,v1,1,2,seir,Indonesia__None,Asia,Indonesia,None,216577.40465715088,65172.0,232.31664619338193,17221.139705178404,2797.0,515.7003827378765
20200515,2020-05-15,v1,1,3,seir,Indonesia__None,Asia,Indonesia,None,800767.2469301729,123053.0,550.7498776382314,63720.254919506115,5074.0,1155.818977522785
20200515,2020-05-15,v1,1,1,themis_transfer,Iraq__None,Asia,Iraq,None,659.6802567632317,18122.0,96.35978227147537,62.86922802581762,535.0,88.24874242508082
20200515,2020-05-15,v1,1,2,themis_transfer,Iraq__None,Asia,Iraq,None,1097.377982531002,82955.0,98.67714063946596,101.88577931640583,3405.0,97.00775978512759
20200515,2020-05-15,v1,1,3,themis_transfer,Iraq__None,Asia,Iraq,None,1409.2976946103845,173738.0,99.18883739043251,129.1048206774964,5743.0,97.75196202894834
20200515,2020-05-15,v1,1,1,delphi_full,Iraq__None,Asia,Iraq,None,439.8721012899555,18122.0,97.57271768408589,57.0379881794581,535.0,89.33869379823213
20200515,2020-05-15,v1,1,2,delphi_full,Iraq__None,Asia,Iraq,None,509.9897651896672,82955.0,99.38522118595665,76.55000453364809,3405.0,97.75183540282973
20200515,2020-05-15,v1,1,3,delphi_full,Iraq__None,Asia,Iraq,None,517.7978008431623,173738.0,99.70196629358968,81.71981907873521,5743.0,98.57705347242322
