cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,12,3,seir,Switzerland__None,Europe,Switzerland,None,8229353.55574148,7212.0,114006.39983002607,888140.1549456555,794.0,111756.4426883697
20200415,2020-04-14,v1,12,1,themis_transfer,Thailand__None,Asia,Thailand,None,939.9445305392919,405.0,132.08506926896098,31.687124576756077,15.0,111.24749717837383
20200415,2020-04-14,v1,12,1,delphi_full,Thailand__None,Asia,Thailand,None,874.3039537782365,405.0,115.87751945141642,30.472017155432404,15.0,103.14678103621601
20200415,2020-04-14,v1,12,1,delphi_constant,Thailand__None,Asia,Thailand,None,950.6661665461706,405.0,134.73238680152363,31.907176535768187,15.0,112.71451023845458
20200415,2020-04-14,v1,12,1,seir,Thailand__None,Asia,Thailand,None,619732.9044787734,405.0,152920.47024167245,7141.972944791707,15.0,47513.152965278045
20200415,2020-04-14,v1,12,2,themis_transfer,Thailand__None,Asia,Thailand,None,901.2323834033086,522.0,72.64988187802848,32.85350056947071,17.0,93.2558857027689
20200415,2020-04-14,v1,12,2,delphi_full,Thailand__None,Asia,Thailand,None,980.8795865120424,522.0,87.90796676475907,34.97292997922677,17.0,105.72311752486334
20200415,2020-04-14,v1,12,2,delphi_constant,Thailand__None,Asia,Thailand,None,1176.473493372625,522.0,125.37806386448753,39.722948681123185,17.0,133.664404006607
20200415,2020-04-14,v1,12,2,seir,Thailand__None,Asia,Thailand,None,35055263.36464266,522.0,6715467.694375988,523545.5075923475,17.0,3079579.4564255737
20200415,2020-04-14,v1,12,3,themis_transfer,Thailand__None,Asia,Thailand,None,833.787548045254,619.0,34.699119231866554,31.261720151504868,17.0,83.8924714794404
20200415,2020-04-14,v1,12,3,delphi_full,Thailand__None,Asia,Thailand,None,987.8251281168978,619.0,59.58402715943421,35.30592297401379,17.0,107.68189984713995
20200415,2020-04-14,v1,12,3,delphi_constant,Thailand__None,Asia,Thailand,None,1226.0552739829782,619.0,98.07031889870407,41.43969529935015,17.0,143.7629135255891
20200415,2020-04-14,v1,12,3,seir,Thailand__None,Asia,Thailand,None,66959105.84796515,619.0,10817203.044905517,1766758.5082825413,17.0,10392597.10754436
20200415,2020-04-14,v1,12,1,themis_transfer,US__Florida,North America,US,Florida,12721.933144431558,21582.0,41.053038900789744,1184.8571215524491,1304.0,9.13672380732752
20200415,2020-04-14,v1,12,1,delphi_full,US__Florida,North America,US,Florida,14558.6537701804,21582.0,32.54261064692614,1297.8927138873041,1304.0,0.46835016201655477
20200415,2020-04-14,v1,12,1,delphi_constant,US__Florida,North America,US,Florida,17192.732793310053,21582.0,20.33762953706768,1431.152886720808,1304.0,9.75098824546074
20200415,2020-04-14,v1,12,1,seir,US__Florida,North America,US,Florida,11419371.514597524,21582.0,52811.55367712688,389072.094569334,1304.0,29736.817068200464
20200415,2020-04-14,v1,12,2,themis_transfer,US__Florida,North America,US,Florida,13255.14828750474,53940.0,75.42612479142615,1278.056743653956,2360.0,45.84505323500187
20200415,2020-04-14,v1,12,2,delphi_full,US__Florida,North America,US,Florida,15831.894633065389,53940.0,70.64906445482873,1456.1252094963202,2360.0,38.2997792586305
20200415,2020-04-14,v1,12,2,delphi_constant,US__Florida,North America,US,Florida,21940.152650215095,53940.0,59.32489312158863,1851.7613239190055,2360.0,21.53553712207604
20200415,2020-04-14,v1,12,2,seir,US__Florida,North America,US,Florida,21301583.19765523,53940.0,39391.25546469267,1496380.1508766864,2360.0,63305.938596469765
20200415,2020-04-14,v1,12,3,themis_transfer,US__Florida,North America,US,Florida,13155.762495510433,280182.0,95.30456542693304,1274.5182501832085,3950.0,67.73371518523523
20200415,2020-04-14,v1,12,3,delphi_full,US__Florida,North America,US,Florida,15882.976649345972,280182.0,94.33119306402769,1463.6345490072554,3950.0,62.94596078462644
20200415,2020-04-14,v1,12,3,delphi_constant,US__Florida,North America,US,Florida,23149.89914863241,280182.0,91.737549468334,1959.0362615374056,3950.0,50.40414527753404
20200415,2020-04-14,v1,12,3,seir,US__Florida,North America,US,Florida,21390087.681238435,280182.0,7534.354698459728,1587372.4150062813,3950.0,40086.643417880536
20200415,2020-04-14,v1,12,1,themis_transfer,US__Idaho,North America,US,Idaho,658.6372688487338,878.0,24.984365734768357,58.92321459387409,33.0,78.5551957390124
20200415,2020-04-14,v1,12,1,delphi_full,US__Idaho,North America,US,Idaho,691.444641587575,878.0,21.247762917132686,60.73819196567061,33.0,84.05512716869882
20200415,2020-04-14,v1,12,1,delphi_constant,US__Idaho,North America,US,Idaho,756.149256094981,878.0,13.878216845674151,63.650095217109396,33.0,92.87907641548301
20200415,2020-04-14,v1,12,1,seir,US__Idaho,North America,US,Idaho,461760.8201451675,878.0,52492.348535896075,9597.084733710542,33.0,28982.07495063801
20200415,2020-04-14,v1,12,2,themis_transfer,US__Idaho,North America,US,Idaho,676.7283882299805,1926.0,64.86353124454929,61.97364834658693,48.0,29.111767388722765
20200415,2020-04-14,v1,12,2,delphi_full,US__Idaho,North America,US,Idaho,723.0989431784092,1926.0,62.455921953353624,64.69794896601866,48.0,34.787393679205536
20200415,2020-04-14,v1,12,2,delphi_constant,US__Idaho,North America,US,Idaho,832.5576827949262,1926.0,56.772705981571846,70.8823747768229,48.0,47.67161411838104
20200415,2020-04-14,v1,12,2,seir,US__Idaho,North America,US,Idaho,1742833.802009997,1926.0,90389.81318847336,77742.45418771487,48.0,161863.44622440598
20200415,2020-04-14,v1,12,3,themis_transfer,US__Idaho,North America,US,Idaho,672.7516554316317,10976.0,93.87070284774389,61.823726066133844,71.0,12.92432948431853
20200415,2020-04-14,v1,12,3,delphi_full,US__Idaho,North America,US,Idaho,723.8976419285482,10976.0,93.4047226500679,64.81355366720615,71.0,8.713304694075845
20200415,2020-04-14,v1,12,3,delphi_constant,US__Idaho,North America,US,Idaho,839.5460249024891,10976.0,92.35107484600502,71.54583270668758,71.0,0.7687784601233476
20200415,2020-04-14,v1,12,3,seir,US__Idaho,North America,US,Idaho,1775238.2971468314,10976.0,16073.818304909179,88899.18127188658,71.0,125110.11446744589
20200415,2020-04-14,v1,12,1,themis_transfer,US__Illinois,North America,US,Illinois,17558.79499027744,64689.0,72.85659850936412,2544.8396931482475,3060.0,16.83530414548211
20200415,2020-04-14,v1,12,1,delphi_full,US__Illinois,North America,US,Illinois,21493.295798241652,64689.0,66.77441945579363,2928.3070939469844,3060.0,4.303689740294627
20200415,2020-04-14,v1,12,1,delphi_constant,US__Illinois,North America,US,Illinois,26590.03643672,64689.0,58.895582808947424,3337.2345778450867,3060.0,9.05995352434924
20200415,2020-04-14,v1,12,1,seir,US__Illinois,North America,US,Illinois,8378505.871915402,64689.0,12851.979273006851,443270.9545637868,3060.0,14385.978907313292
20200415,2020-04-14,v1,12,2,themis_transfer,US__Illinois,North America,US,Illinois,18460.68097362937,109295.0,83.10930877567193,2776.2630466468363,5440.0,48.96575281899198
20200415,2020-04-14,v1,12,2,delphi_full,US__Illinois,North America,US,Illinois,23883.402171189602,109295.0,78.14776323602214,3382.866115942922,5440.0,37.8149611039904
20200415,2020-04-14,v1,12,2,delphi_constant,US__Illinois,North America,US,Illinois,37718.6921731323,109295.0,65.48909632359002,4808.146063580731,5440.0,11.614962066530685
20200415,2020-04-14,v1,12,2,seir,US__Illinois,North America,US,Illinois,12566030.659135098,109295.0,11397.351808532043,1231921.76066295,5440.0,22545.620600421877
20200415,2020-04-14,v1,12,3,themis_transfer,US__Illinois,North America,US,Illinois,18386.254878992273,134577.0,86.33774353790598,2777.5225283746386,6559.0,57.653262259877444
20200415,2020-04-14,v1,12,3,delphi_full,US__Illinois,North America,US,Illinois,23996.76140164093,134577.0,82.16874993376213,3408.5646952433844,6559.0,48.03225041556053
20200415,2020-04-14,v1,12,3,delphi_constant,US__Illinois,North America,US,Illinois,42009.06657897952,134577.0,68.78436391138194,5376.177469092692,6559.0,18.03358028521585
20200415,2020-04-14,v1,12,3,seir,US__Illinois,North America,US,Illinois,12599138.176007392,134577.0,9262.02930367551,1283128.3890927173,6559.0,19462.866124298176
20200415,2020-04-14,v1,12,1,themis_transfer,US__Kansas,North America,US,Kansas,881.0590247207626,6382.0,86.19462512189341,125.70293208262373,122.0,3.035190231658797
20200415,2020-04-14,v1,12,1,delphi_full,US__Kansas,North America,US,Kansas,886.6194565436249,6382.0,86.10749833056055,126.75543664610194,122.0,3.8978988902474927
20200415,2020-04-14,v1,12,1,delphi_constant,US__Kansas,North America,US,Kansas,978.4763959316031,6382.0,84.668185585528,133.74413031885607,122.0,9.6263363269312
20200415,2020-04-14,v1,12,1,seir,US__Kansas,North America,US,Kansas,299196.7429163678,6382.0,4588.134486310996,14524.49833734399,122.0,11805.326506019665
20200415,2020-04-14,v1,12,2,themis_transfer,US__Kansas,North America,US,Kansas,924.9915170172856,9815.0,90.57573594480604,136.42049360378715,175.0,22.045432226407343
20200415,2020-04-14,v1,12,2,delphi_full,US__Kansas,North America,US,Kansas,955.2180277782372,9815.0,90.26777353257017,139.66929369334412,175.0,20.18897503237479
20200415,2020-04-14,v1,12,2,delphi_constant,US__Kansas,North America,US,Kansas,1147.4513159764613,9815.0,88.30920717293468,158.3798394032531,175.0,9.497234626712514
20200415,2020-04-14,v1,12,2,seir,US__Kansas,North America,US,Kansas,2692079.9418050344,9815.0,27328.221516098158,251565.86382985394,175.0,143651.92218848798
20200415,2020-04-14,v1,12,3,themis_transfer,US__Kansas,North America,US,Kansas,916.5928427610979,18845.0,95.13614835361581,135.9987267463265,233.0,41.63144774835772
20200415,2020-04-14,v1,12,3,delphi_full,US__Kansas,North America,US,Kansas,957.9556553906918,18845.0,94.91665876683103,140.26587592998357,233.0,39.80005324893409
20200415,2020-04-14,v1,12,3,delphi_constant,US__Kansas,North America,US,Kansas,1174.2316714782553,18845.0,93.76900147796098,162.2883206575003,233.0,30.348360232832494
20200415,2020-04-14,v1,12,3,seir,US__Kansas,North America,US,Kansas,2877384.3886054344,18845.0,15168.688716399229,327769.8052988401,233.0,140573.7361797597
20200415,2020-04-14,v1,12,1,themis_transfer,US__Missouri,North America,US,Missouri,3021.5010264221164,5804.0,47.94105743586981,318.21855300029404,480.0,33.70446812493874
20200415,2020-04-14,v1,12,1,delphi_full,US__Missouri,North America,US,Missouri,3823.8815242784103,5804.0,34.116445136485005,373.89414702692443,480.0,22.10538603605741
20200415,2020-04-14,v1,12,1,delphi_constant,US__Missouri,North America,US,Missouri,4678.583987828746,5804.0,19.390351691441314,423.00238138649513,480.0,11.874503877813515
20200415,2020-04-14,v1,12,1,seir,US__Missouri,North America,US,Missouri,3810708.10594732,5804.0,65556.58349323431,210939.38611602344,480.0,43845.70544083821
20200415,2020-04-14,v1,12,2,themis_transfer,US__Missouri,North America,US,Missouri,3161.464551753941,11382.0,72.22399796385572,345.8249101298552,704.0,50.877143447463745
20200415,2020-04-14,v1,12,2,delphi_full,US__Missouri,North America,US,Missouri,4301.258179862784,11382.0,62.20999666260073,437.4030425069003,704.0,37.86888600754257
20200415,2020-04-14,v1,12,2,delphi_constant,US__Missouri,North America,US,Missouri,6749.682684697966,11382.0,40.698623399244724,618.4490796536281,704.0,12.152119367382367
20200415,2020-04-14,v1,12,2,seir,US__Missouri,North America,US,Missouri,6106226.911003761,11382.0,53548.101484833605,672623.7923591842,704.0,95443.15232374775
20200415,2020-04-14,v1,12,3,themis_transfer,US__Missouri,North America,US,Missouri,3134.459850773168,25177.0,87.55030444146178,344.682454011273,934.0,63.09609700093437
20200415,2020-04-14,v1,12,3,delphi_full,US__Missouri,North America,US,Missouri,4326.808015380458,25177.0,82.81444169130373,441.43828597920424,934.0,52.73680021635929
20200415,2020-04-14,v1,12,3,delphi_constant,US__Missouri,North America,US,Missouri,7599.986515172863,25177.0,69.8137724305006,698.7540908824786,934.0,25.18692817104083
20200415,2020-04-14,v1,12,3,seir,US__Missouri,North America,US,Missouri,6120161.322772342,25177.0,24208.540822069117,701274.2577389006,934.0,74982.89697418635
20200415,2020-04-14,v1,12,1,themis_transfer,US__Nevada,North America,US,Nevada,1407.576339068913,3370.0,58.23215611071475,205.413106418628,207.0,0.7666152567014541
20200415,2020-04-14,v1,12,1,delphi_full,US__Nevada,North America,US,Nevada,1536.4721013492845,3370.0,54.40735604304794,217.67632355922197,207.0,5.157644231508198
20200415,2020-04-14,v1,12,1,delphi_constant,US__Nevada,North America,US,Nevada,1746.7904837036808,3370.0,48.16645448950502,233.96139457007592,207.0,13.024828294722667
20200415,2020-04-14,v1,12,1,seir,US__Nevada,North America,US,Nevada,599153.1419814934,3370.0,17679.024984614047,25772.374666542317,207.0,12350.422544223342
20200415,2020-04-14,v1,12,2,themis_transfer,US__Nevada,North America,US,Nevada,1462.6771046023723,8067.0,81.86838843929128,220.32199834534077,337.0,34.622552419780185
20200415,2020-04-14,v1,12,2,delphi_full,US__Nevada,North America,US,Nevada,1651.96747369684,8067.0,79.52191057770125,240.12545625160394,337.0,28.746155414954323
20200415,2020-04-14,v1,12,2,delphi_constant,US__Nevada,North America,US,Nevada,2094.663166526388,8067.0,74.03417420941628,283.89627957748843,337.0,15.75778054080462
20200415,2020-04-14,v1,12,2,seir,US__Nevada,North America,US,Nevada,2933899.313655136,8067.0,36269.14979118801,249833.51845352777,337.0,74034.57520876195
20200415,2020-04-14,v1,12,3,themis_transfer,US__Nevada,North America,US,Nevada,1451.6051200660409,27334.0,94.68937908807331,219.6801209596623,492.0,55.34956891063775
20200415,2020-04-14,v1,12,3,delphi_full,US__Nevada,North America,US,Nevada,1656.2177110483717,27334.0,93.94081469580607,241.09357714478003,492.0,50.99724041772764
20200415,2020-04-14,v1,12,3,delphi_constant,US__Nevada,North America,US,Nevada,2158.3292862529574,27334.0,92.1038659316128,293.04466208329285,492.0,40.43807681233885
20200415,2020-04-14,v1,12,3,seir,US__Nevada,North America,US,Nevada,3042309.027422961,27334.0,11030.12741429341,297897.79344215913,492.0,60448.332000438844
20200415,2020-04-14,v1,12,1,themis_transfer,US__New_Mexico,North America,US,New Mexico,1300.9423070408893,4178.0,68.86207977403329,100.36393474845289,217.0,53.74933882559775
20200415,2020-04-14,v1,12,1,delphi_full,US__New_Mexico,North America,US,New Mexico,1657.2423684724745,4178.0,60.33407447409108,119.27187690610313,217.0,45.036001425758926
20200415,2020-04-14,v1,12,1,delphi_constant,US__New_Mexico,North America,US,New Mexico,2063.54769219317,4178.0,50.6091983678035,136.9021401374144,217.0,36.91145615787355
20200415,2020-04-14,v1,12,1,seir,US__New_Mexico,North America,US,New Mexico,280045.1441886791,4178.0,6602.851703893708,7126.516151814578,217.0,3184.1088257210035
20200415,2020-04-14,v1,12,2,themis_transfer,US__New_Mexico,North America,US,New Mexico,1254.1580125577889,8361.0,84.99990416747053,103.88343553507715,404.0,74.28627833290169
20200415,2020-04-14,v1,12,2,delphi_full,US__New_Mexico,North America,US,New Mexico,1948.6985051568927,8361.0,76.69299718745494,146.96373854891496,404.0,63.62283699284282
20200415,2020-04-14,v1,12,2,delphi_constant,US__New_Mexico,North America,US,New Mexico,3381.584488791559,8361.0,59.555262662461914,227.1464501886005,404.0,43.77563114143552
20200415,2020-04-14,v1,12,2,seir,US__New_Mexico,North America,US,New Mexico,1980159.4664150653,8361.0,23583.28509048039,101933.32026496889,404.0,25131.019867566556
20200415,2020-04-14,v1,12,3,themis_transfer,US__New_Mexico,North America,US,New Mexico,1179.8380394902567,14357.0,91.78214084077275,99.61471637829248,521.0,80.88009282566362
20200415,2020-04-14,v1,12,3,delphi_full,US__New_Mexico,North America,US,New Mexico,1970.0568457094319,14357.0,86.27807448833718,149.36311984727857,521.0,71.33145492374692
20200415,2020-04-14,v1,12,3,delphi_constant,US__New_Mexico,North America,US,New Mexico,4161.823079920727,14357.0,71.01188911387666,280.63792989002303,521.0,46.13475433972686
20200415,2020-04-14,v1,12,3,seir,US__New_Mexico,North America,US,New Mexico,2076637.384261614,14357.0,14364.28490813968,128134.00800069062,521.0,24493.859501092247
20200415,2020-04-14,v1,12,1,themis_transfer,US__New_York,North America,US,New York,90484.6214714672,140031.0,35.382435695333754,14276.48140144366,12800.0,11.535010948778591
20200415,2020-04-14,v1,12,1,delphi_full,US__New_York,North America,US,New York,108890.84728750584,140031.0,22.238042085319794,16086.926661957667,12800.0,25.67911454654427
20200415,2020-04-14,v1,12,1,delphi_constant,US__New_York,North America,US,New York,125890.38863342587,140031.0,10.098200660263892,17494.461158133294,12800.0,36.67547779791636
20200415,2020-04-14,v1,12,1,seir,US__New_York,North America,US,New York,16776561.11450466,140031.0,11880.605090661824,2906184.15493398,12800.0,22604.56371042172
20200415,2020-04-14,v1,12,2,themis_transfer,US__New_York,North America,US,New York,93555.34438374726,180304.0,48.11244099756674,15224.135592748342,15987.0,4.7717796162610755
20200415,2020-04-14,v1,12,2,delphi_full,US__New_York,North America,US,New York,118542.10339324825,180304.0,34.254313052817324,18035.243287112542,15987.0,12.811930237771577
20200415,2020-04-14,v1,12,2,delphi_constant,US__New_York,North America,US,New York,157325.74219815474,180304.0,12.7441752827698,22152.476231724933,15987.0,38.56556096656617
20200415,2020-04-14,v1,12,2,seir,US__New_York,North America,US,New York,18926894.660302464,180304.0,10397.212851796114,4404451.716633329,15987.0,27450.207772773683
20200415,2020-04-14,v1,12,3,themis_transfer,US__New_York,North America,US,New York,92957.88183298992,203814.0,54.39082603109211,15185.690330693164,16840.0,9.823691622962212
20200415,2020-04-14,v1,12,3,delphi_full,US__New_York,North America,US,New York,118942.5037061435,203814.0,41.64164203335222,18130.42318637199,16840.0,7.662845524774291
20200415,2020-04-14,v1,12,3,delphi_constant,US__New_York,North America,US,New York,164457.80962341028,203814.0,19.309856229988966,23212.358249992925,16840.0,37.84060718523114
20200415,2020-04-14,v1,12,3,seir,US__New_York,North America,US,New York,18946256.14608752,203814.0,9195.856097268843,4455637.19988371,16840.0,26358.65320596027
20200415,2020-04-14,v1,12,1,themis_transfer,US__Oregon,North America,US,Oregon,638.8684237510197,1846.0,65.39174302540522,77.69222279065652,82.0,5.253386840662786
20200415,2020-04-14,v1,12,1,delphi_full,US__Oregon,North America,US,Oregon,662.328353657603,1846.0,64.12089091778965,79.74358801215986,82.0,2.7517219363904126
