split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,rank3_pred,rank1_error,rank3_error,rank1_sq_error,rank3_sq_error
6,135,1,Lockdown,0.11344261720683742,0.029097496653910034,0.03428952870616264,0.08434512055292738,0.07915308850067478,0.007114099361087853,0.006265211419195654
6,33,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.15177362586354545,0.554682409838546,0.5696911723422019,0.4029087839750005,0.4179175464786564,0.16233548820421365,0.17465507565473995
6,34,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6455684847984454,0.554682409838546,0.5696911723422019,0.09088607495989942,0.07587731245624352,0.008260278621616457,0.005757366545582407
6,196,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9022796143158306,0.9643421628948254,0.96283243793249,0.06206254857899485,0.06055282361665937,0.0038517599361200952,0.0036666444479502604
6,202,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.20369861038984416,0.6499492173146503,0.6424885788550732,0.4462506069248061,0.438789968465229,0.19913960418075782,0.19253663642571667
6,183,1,Lockdown,0.8846507766042896,0.7619573176094304,0.760190702809267,0.12269345899485917,0.12446007379502255,0.015053684880123189,0.01549030996906246
6,133,1,Lockdown,0.47695287370330064,0.3621756673182088,0.3643302832357511,0.11477720638509181,0.11262259046754952,0.013173807105565961,0.012683847883621376
6,193,1,Lockdown,0.3050884645487279,0.7174797202594437,0.7161354289158984,0.41239125571071583,0.41104696436717053,0.17006654778666103,0.16895960691546597
6,68,1,Lockdown,0.07222169875001903,0.07282826076560406,0.07760506068841105,0.0006065620155850243,0.00538336193839202,3.6791747875056726e-07,2.8980585759727886e-05
6,133,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4697082463341603,0.38046492436583934,0.38014878804247265,0.08924332196832097,0.08955945829168765,0.007964370515941399,0.00802089656950054
6,106,1,Lockdown,0.2749892770728204,0.19596923784711398,0.19957679018932079,0.07902003922570641,0.07541248688349961,0.00624416659923218,0.005687043177954001
6,128,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4901868424228271,0.5807094918865354,0.6029016481105252,0.0905226494637083,0.11271480568769804,0.008194350065929409,0.012704627421215526
6,64,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.1464773968820713,0.13984175162894502,0.16432554423888646,0.0066356452531262655,0.01784814735681517,4.4031787925337144e-05,0.0003185563640705883
6,195,1,Lockdown,0.9378817916328406,0.8735354088415348,0.870709338315799,0.06434638279130578,0.06717245331704158,0.004140456978325252,0.00451213848463013
6,127,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3028382039423383,0.16071132454623577,0.16333004429387254,0.14212687939610252,0.13950815964846575,0.020200049846874273,0.019462526608501805
6,88,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.881917452513856,1.3364600827923587,1.3339837971558297,0.5454573697214973,0.5479336553580263,0.2975237421834942,0.30023129067400833
6,173,1,Lockdown,0.9528782847614622,0.9204102258892408,0.9171390698385827,0.03246805887222137,0.03573921492287946,0.001054174846930033,0.00127729148330377
6,49,1,Lockdown,0.40256870257353766,0.20600749051379177,0.20951972769022498,0.1965612120597459,0.19304897488331269,0.03863631008639639,0.037267906703497895
6,54,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13981782613895924,0.32371942447150864,0.3144493762155397,0.1839015983325494,0.17463155007658046,0.03381979786926634,0.03049617828214923
6,188,1,Lockdown,0.9010844968503903,0.7473668779321856,0.6273287813454663,0.15371761891820468,0.27375571550492395,0.023629106365882398,0.07494219177161286
6,127,1,Lockdown,0.663815635890687,0.15298580101738352,0.172903720384797,0.5108298348733036,0.49091191550589003,0.2609471201966866,0.24099450878566211
6,143,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.004522578861602349,0.02010598309465179,0.020376500009933296,0.015583404233049443,0.015853921148330948,0.00024284248749062328,0.0002513468157774953
6,200,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.930377118903273,0.38046492436583934,0.3801487880424719,0.5499121945374337,0.5502283308608011,0.3024034217009763,0.30275121608186323
6,116,1,Lockdown,0.5608557367225695,0.3621756673182088,0.3643302832357511,0.19868006940436067,0.19652545348681838,0.039473769978521575,0.03862225386819961
6,79,1,Lockdown,0.37690828454073744,0.33541904802328315,0.33770249723566204,0.04148923651745429,0.0392057873050754,0.0017213567468012624,0.0015370937582108114
6,157,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9999576544989829,1.4484229245806253,1.4324297180752634,0.4484652700816424,0.43247206357628054,0.20112109846940046,0.18703208577392644
6,118,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4861813191338868,0.5736400120800788,0.5731451195515154,0.08745869294619196,0.08696380041762858,0.007649022971856287,0.007562702583077136
6,170,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6987471226735699,0.38046492436583934,0.38014878804247265,0.3182821983077305,0.3185983346310972,0.1013035577596015,0.1015048988297086
6,147,1,Lockdown,0.7635104191661564,0.3621756673182088,0.3643302832357511,0.40133475184794754,0.39918013593040524,0.16106958304085361,0.1593447809214168
6,40,1,Lockdown,0.9833925908361844,0.3621756673182088,0.3643302832357511,0.6212169235179755,0.6190623076004332,0.38591046606513824,0.3832381406915734
6,74,1,Lockdown,0.4275499076284913,0.5241992496331209,0.5246901940332983,0.0966493420046296,0.09714028640480699,0.00934109530992786,0.00943623524280793
6,130,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.05954911742405656,0.38046492436583934,0.38014878804247265,0.3209158069417828,0.3205996706184161,0.10298695514509561,0.1027841488006369
6,63,1,Lockdown,0.4093937476456495,0.3621756673182088,0.3643302832357511,0.04721808032744068,0.04506346440989839,0.0022295471098086406,0.002030715824622179
6,169,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.21718706473092345,0.38046492436583934,0.38014878804247265,0.1632778596349159,0.1629617233115492,0.026659659446959298,0.02655652326466992
6,77,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.090076443417389,1.263284912507714,1.2609986963038589,0.17320846909032483,0.17092225288646978,0.030001173764614014,0.029214416531786327
6,121,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8856376650314413,0.38046492436583934,0.38014878804247265,0.5051727406656019,0.5054888769889686,0.25519949791159546,0.2555190047595686
7,140,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.010441709023794389,0.03382952038217988,0.034541227818136844,0.02338781135838549,0.024099518794342453,0.0005469897201354254,0.0005807868061188651
7,147,1,Lockdown,0.7635104191661564,0.3594160542318352,0.36049985453698996,0.40409436493432116,0.4030105646291664,0.16329225577167233,0.16241751520271952
7,157,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9999576544989829,1.7911657556059515,1.7498219246499187,0.7912081011069686,0.7498642701509358,0.626010259257295,0.5622964236489957
7,176,1,Lockdown,0.9943796575750113,0.3594160542318352,0.36049985453698996,0.6349636033431761,0.6338798030380214,0.4031787775705503,0.40180360469952076
7,121,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8856376650314413,0.9132771477292317,0.9286381682441675,0.027639482697790485,0.04300050321272619,0.0007639410038014596,0.0018490432765476757
7,125,1,Lockdown,0.8534892397484338,0.7684137228652993,0.7669643124984796,0.08507551688313453,0.0865249272499542,0.007237843572932508,0.0074865630356098665
7,107,1,Lockdown,0.003023167106000518,0.28637380386586175,0.2889257856770505,0.2833506367598612,0.28590261857105,0.08028758335221882,0.0817403073057833
7,57,1,Lockdown,0.3919973433828102,0.6016815079127519,0.6013613760473754,0.20968416452994165,0.20936403266456516,0.04396744885461964,0.0438332981735691
7,15,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8195630479378022,0.3757129421970435,0.38204147725326065,0.4438501057407587,0.43752157068454156,0.1970029163660827,0.1914251248142683
7,74,1,Lockdown,0.4275499076284913,0.5267845962492652,0.5269717417099317,0.09923468862077389,0.09942183408144034,0.00984752342566195,0.009884701092117452
7,93,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.35070386349341653,0.3757129421970435,0.38204147725326065,0.025009078703626952,0.03133761375984412,0.0006254540176042072,0.0009820460361611714
7,144,1,Lockdown,0.9054999516930643,0.3594160542318352,0.36049985453698996,0.5460838974612291,0.5450000971560743,0.29820762306644616,0.2970251059001305
7,162,1,Lockdown,0.8110825004107814,0.3594160542318352,0.36049985453698996,0.45166644617894625,0.4505826458737915,0.20400257860391893,0.2030247207626266
7,203,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.5557573079223894,0.8121258954007375,0.8375236535529565,0.2563685874783481,0.2817663456305671,0.06572485264564343,0.07939227353000422
7,39,1,Lockdown,0.7505714568953135,0.5874698518708293,0.5872459756549252,0.16310160502448412,0.16332548124038826,0.026602133561562824,0.026675212822404416
7,109,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.993356048939921,0.6789069730587542,0.6748834824656196,0.3144490758811668,0.31847256647430144,0.09887822132251978,0.10142477559672836
7,48,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5682339783004857,0.3757129421970435,0.38204147725326065,0.19252103610344223,0.18619250104722507,0.03706434934234291,0.03466764744622091
7,40,1,Lockdown,0.9833925908361844,0.3594160542318352,0.36049985453698996,0.6239765366043492,0.6228927362991944,0.3893467182327587,0.3879953609342977
7,75,1,Lockdown,0.10708265312688181,0.3594160542318352,0.36049985453698996,0.2523334011049534,0.25341720141010815,0.06367214531319329,0.06422027797053131
7,162,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6691245474512513,0.3757129421970435,0.38204147725326065,0.2934116052542078,0.2870830701979906,0.08609037009785106,0.08241668919430441
7,13,1,Lockdown,0.019789136347210558,0.0066023528706728556,0.013785649634667108,0.013186783476537702,0.00600348671254345,0.00017389125845708776,3.604185270768576e-05
7,114,1,Lockdown,0.9911928097935115,0.9482004713507897,0.9455333640322017,0.04299233844272188,0.04565944576130987,0.0018483411647735415,0.002084784987229998
7,176,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9892179401299918,0.3757129421970435,0.38204147725326065,0.6135049979329483,0.6071764628767311,0.37638838248870693,0.36866325707149844
7,77,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.090076443417389,1.2570849792025571,1.2783023260476827,0.16700853578516806,0.1882258826302936,0.02789185102510576,0.035428982891953065
7,34,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.6455684847984454,0.6789069730587542,0.6748834824656196,0.03333848826030883,0.02931499766717416,0.0011114547994827498,0.0008593690882264264
7,5,1,Lockdown,0.9982116915417553,1.0162214400643759,1.0130936262312251,0.018009748522620606,0.014881934689469856,0.0003243510418480351,0.00022147198010164624
7,96,1,Lockdown,1.0759700145489912,0.3594160542318352,0.36049985453698996,0.716553960317156,0.7154701600120013,0.5134495780462004,0.5118975498675987
7,95,1,Lockdown,0.649242586678698,0.3594160542318352,0.36049985453698996,0.28982653244686285,0.2887427321417081,0.08399941891017244,0.08337236536465818
7,63,1,Lockdown,0.4093937476456495,0.3594160542318352,0.36049985453698996,0.049977693413814306,0.04889389310865955,0.002497769838965218,0.0023906127833210255
7,102,1,Lockdown,0.6251840049839137,0.3594160542318352,0.36049985453698996,0.2657679507520785,0.2646841504469237,0.07063260364695921,0.07005769949780975
7,32,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.0008945862857324548,0.6789069730587542,0.6748834824656196,0.6780123867730218,0.6739888961798871,0.4597007966176497,0.45426103217378266
7,92,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1499267560121136,0.3757129421970435,0.38204147725326065,0.77421381381507,0.7678852787588529,0.5994070295020759,0.5896478013345613
7,194,1,Lockdown,0.38244427646928775,0.544389074003918,0.5444569842090391,0.16194479753463026,0.16201270773975135,0.026226117448532385,0.026248117469166086
7,151,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.725526725932162,1.2801170410131948,1.2694064452701883,0.5545903150810327,0.5438797193380263,0.3075704175816792,0.29580514910721023
7,117,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9914422778775186,1.040499399379368,1.0580274881048561,0.04905712150184949,0.06658521022733754,0.0024066011700472232,0.004433590221018737
7,200,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.930377118903273,0.5787307601110525,0.5902863525970289,0.3516463587922205,0.34009076630624413,0.12365516165182708,0.11566172932676835
7,109,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.019219586783608,0.3757129421970435,0.38204147725326065,0.6435066445865645,0.6371781095303474,0.41410080162705903,0.40599594326466737
7,198,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3977940664793344,0.3543787387450504,0.3595916961771596,0.043415327734284026,0.038202370302174826,0.0018848906822752918,0.001459421096704489
7,112,1,Lockdown,0.8695672438234636,0.7691834168808401,0.7677287933708676,0.10038382694262349,0.10183845045259599,0.01007691271164658,0.010371069990585848
7,59,1,Lockdown,0.37157045465986366,0.34225978464903895,0.34235100903068,0.029310670010824713,0.02921944562918366,0.0008591153764834592,0.0008537760028768201
7,70,1,Lockdown,0.844587845293855,0.743198109158879,0.7419194843266204,0.10138973613497604,0.10266836096723464,0.010279878593520066,0.01054079234369839
7,14,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.9628496574154105,1.3394248302859169,1.3835033446875615,0.37657517287050635,0.420653687272151,0.14180886082245173,0.17694952461565663
7,148,1,Lockdown,0.9980916750088983,0.9530647415572154,0.9503646885012289,0.04502693345168285,0.04772698650766938,0.002027424736062276,0.002277865241103255
7,186,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3856884909821071,0.5354436271045884,0.5600134051480213,0.14975513612248126,0.17432491416591422,0.022426600795062892,0.03038917569895336
7,183,1,Lockdown,0.8846507766042896,0.7657152851649097,0.7642841513362092,0.11893549143937987,0.1203666252680804,0.014145651123926802,0.014488124478426491
7,69,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0010629836759899096,0.0037187244682807727,0.0037797990811035964,0.0026557407922908633,0.0027168154051136865,7.052959155837702e-06,7.381085945463045e-06
7,178,1,Lockdown,0.48400517733502707,0.3594160542318352,0.36049985453698996,0.12458912310319187,0.12350532279803711,0.015522449595622297,0.015253564759447344
7,174,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.369647370095813,0.35631694030292815,0.346169460767375,0.013330429792884846,0.023477909328438018,0.00017770035846303192,0.0005512122264343569
7,79,1,Lockdown,0.37690828454073744,0.33707333215551766,0.33854539338416634,0.03983495238521978,0.0383628911565711,0.001586823431532727,0.001471711417890921
7,110,1,Lockdown,0.4305048655125079,0.2950501368151829,0.2944484300349045,0.135454728697325,0.13605643547760338,0.01834798352646592,0.01851135363487125
7,72,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9971130956041089,1.5491276743418443,1.5248003639823557,0.5520145787377354,0.5276872683782469,0.3047200951389995,0.2784538532084959
7,46,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.11996750848522088,0.07166101376980198,0.07268618072347233,0.048306494715418896,0.04728132776174855,0.0023335174316907936,0.002235523954913894
7,136,1,Lockdown,0.5255533461374832,0.5770439085585573,0.5768906473323431,0.05149056242107408,0.05133730119485991,0.0026512780184385263,0.0026355184939717644
7,150,1,Lockdown,0.9921812024593394,0.5413857498508948,0.5367240854617717,0.45079545260844456,0.45545711699756763,0.20321654009245238,0.20744118542373602
7,8,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2225787248077353,0.5039816030561806,0.5112233805743672,0.28140287824844523,0.2886446557666319,0.07918757988650929,0.08331573730263743
7,37,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.813953261896381,0.9651294848402023,0.9314935462530771,0.8488237770561786,0.8824597156433038,0.7205018044959173,0.7787351497332606
7,191,1,Lockdown,0.989002642688892,0.3594160542318352,0.36049985453698996,0.6295865884570568,0.6285027881519021,0.3963792723649955,0.39501575471471473
7,164,1,Lockdown,0.668455704299181,0.5494271131422919,0.6020643795938434,0.11902859115688913,0.0663913247053376,0.014167805512793865,0.00440780799612957
7,128,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.8803767078762696,0.7902135964769968,0.8803331536393794,0.0901631113992728,4.355423689028637e-05,0.008129386657197677,1.896971551095182e-09
