date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-07,214214,9183,139668.41333740528,6890.935999958369,34.799586704227885,24.95986061245378,Germany,Germany,None,themis
2020-08-08,215336,9195,139673.18482750363,6891.53276925846,35.13709513156015,25.05130212878239,Germany,Germany,None,themis
2020-08-09,215891,9196,139677.78758374514,6892.103374923014,35.30170892545537,25.053247336635344,Germany,Germany,None,themis
2020-08-10,216327,9197,139682.22756724202,6892.649099987773,35.43005377634691,25.055462650997356,Germany,Germany,None,themis
2020-08-11,217293,9201,139686.5105368066,6893.17116221863,35.715135537358954,25.082369718306374,Germany,Germany,None,themis
2020-08-12,218519,9207,139690.64204957147,6893.670714401479,36.073914831400714,25.12576610837972,Germany,Germany,None,themis
2020-08-13,219964,9211,139694.62746362985,6894.148843839212,36.49204985196221,25.153090393668315,Germany,Germany,None,themis
2020-08-14,221413,9225,139698.47193798664,6894.606572272978,36.90593057409156,25.261717373734655,Germany,Germany,None,themis
2020-08-15,222828,9231,139702.1804553841,6895.044869944853,37.30492556797884,25.305547936898996,Germany,Germany,None,themis
2020-08-16,223453,9231,139705.7578275282,6895.464658283754,37.47868329020949,25.301000343584075,Germany,Germany,None,themis
2020-08-17,224014,9232,139709.20869608433,6895.8668100987115,37.63371543917597,25.30473559251829,Germany,Germany,None,themis
2020-08-18,225404,9236,139712.53753308608,6896.2521478928775,38.01683309387319,25.332913080414926,Germany,Germany,None,themis
2020-08-19,226914,9243,139715.7486478189,6896.621448492637,38.427885168910294,25.38546523322907,Germany,Germany,None,themis
2020-08-20,228621,9253,139718.84620419002,6896.975451654515,38.88625882828348,25.462277621803576,Germany,Germany,None,themis
2020-08-21,230048,9260,139721.8342217815,6897.314860496579,39.26405175364207,25.514958309972148,Germany,Germany,None,themis
2020-08-22,232082,9267,139724.7165774414,6897.640341644566,39.79510837659043,25.567709704925367,Germany,Germany,None,themis
2020-08-23,232864,9269,139727.497004034,6897.9525235294695,39.99609342619125,25.580402162806458,Germany,Germany,None,themis
2020-08-24,233575,9272,139730.1791018264,6898.252002457365,40.17759644575559,25.601251052012884,Germany,Germany,None,themis
2020-08-25,234853,9277,139732.76634969373,6898.539347172002,40.50203048302822,25.638252159404963,Germany,Germany,None,themis
2020-08-26,236429,9280,139735.2621052481,6898.815098896746,40.89757935564245,25.65932005499196,Germany,Germany,None,themis
2020-08-27,237936,9285,139737.66960662932,6899.079771415464,41.27090074363303,25.69650219261751,Germany,Germany,None,themis
2020-08-28,239507,9288,139739.9919704916,6899.333849709225,41.655153306378686,25.717766475998864,Germany,Germany,None,themis
2020-08-29,240986,9289,139742.23220435117,6899.577795404201,42.01230270457572,25.723137093290976,Germany,Germany,None,themis
2020-08-30,241771,9295,139744.39321429635,6899.812049427644,42.199687632389185,25.76856321218243,Germany,Germany,None,themis
2020-08-31,242381,9298,139746.47780499325,6900.037032009395,42.34429356880562,25.790094299748382,Germany,Germany,None,themis
2020-09-01,243599,9302,139748.48868129574,6900.25314275179,42.63174779810437,25.819682404302412,Germany,Germany,None,themis
2020-09-02,244855,9313,139750.42844614363,6900.460759498645,42.925229851894535,25.9050707666848,Germany,Germany,None,themis
2020-09-03,246166,9321,139752.29961121135,6900.660242450386,43.228431379146045,25.966524595532814,Germany,Germany,None,themis
2020-09-04,247619,9322,139754.10460374865,6900.851936212966,43.5608315178768,25.972410038479225,Germany,Germany,None,themis
2020-09-05,248997,9324,139755.84576658535,6901.0361697989665,43.87247807540438,25.986313065219154,Germany,Germany,None,themis
2020-09-06,249985,9325,139757.52535928233,6901.213256711347,44.093635474415535,25.992351134462773,Germany,Germany,None,themis
2020-09-07,250799,9325,139759.14555664433,6901.383494026389,44.274440664977,25.990525533229075,Germany,Germany,None,themis
2020-09-08,252298,9329,139760.70845557394,6901.547164908598,44.60490830067066,26.02050418149215,Germany,Germany,None,themis
2020-09-09,253474,9338,139762.21608296395,6901.704540727676,44.86132065499264,26.090120574773223,Germany,Germany,None,themis
2020-09-10,255366,9341,139763.6703957939,6901.855881079437,45.26927218353505,26.112237650364666,Germany,Germany,None,themis
2020-09-11,256850,9342,139765.0732812891,6902.001433744529,45.58494324263613,26.118588805988768,Germany,Germany,None,themis
2020-09-12,258480,9347,139766.42655687014,6902.141434189621,45.927566327425666,26.156612451164857,Germany,Germany,None,themis
2020-09-13,259428,9349,139767.73197463108,6902.276107122085,46.124654249105305,26.170969011422773,Germany,Germany,None,themis
2020-09-14,260355,9350,139768.99122742616,6902.405667957334,46.31599499628348,26.177479487087336,Germany,Germany,None,themis
2020-09-15,261762,9362,139770.20594919886,6902.530322865424,46.604088466164356,26.270772026645762,Germany,Germany,None,themis
2020-06-15,186461,8791,722656.7819277601,12.0,287.56457485895714,99.863496758048,Germany,Germany,None,sir
2020-06-16,186839,8800,765835.6993797452,12.0,309.89070771078053,99.86363636363636,Germany,Germany,None,sir
2020-06-17,187184,8830,811559.4494711434,12.0,333.56240355540183,99.86409966024915,Germany,Germany,None,sir
2020-06-18,187764,8856,859972.9615518934,12.0,358.0073717815414,99.86449864498645,Germany,Germany,None,sir
2020-06-19,188534,8872,911228.8727912937,12.0,383.32336490569,99.86474301172227,Germany,Germany,None,sir
2020-06-20,189135,8883,965486.890152479,12.0,410.4749994197156,99.86491050320836,Germany,Germany,None,sir
2020-06-21,189822,8882,1022915.7207618131,12.0,438.88154205614376,99.86489529385274,Germany,Germany,None,sir
2020-06-22,190359,8885,1083693.1007665165,12.0,469.2891330415249,99.86494091164884,Germany,Germany,None,sir
2020-06-23,190862,8895,1148005.7953346674,12.0,501.4847352195133,99.86509274873524,Germany,Germany,None,sir
2020-06-24,191449,8914,1216049.5986552013,12.0,535.1820059938685,99.86538030065066,Germany,Germany,None,sir
2020-06-25,192079,8927,1288029.4187192942,12.0,570.5727428398181,99.8655763414361,Germany,Germany,None,sir
2020-06-26,192556,8948,1364160.9466870623,12.0,608.4489430020681,99.86589181940099,Germany,Germany,None,sir
2020-06-27,193243,8954,1444669.0932371947,12.0,647.5919403223893,99.8659816841635,Germany,Germany,None,sir
2020-06-28,193499,8957,1529789.368376741,12.0,690.5929066179882,99.86602657139667,Germany,Germany,None,sir
2020-06-29,193761,8961,1619768.6388726002,12.0,735.9621589858641,99.86608637428859,Germany,Germany,None,sir
2020-06-30,194259,8973,1714865.128251521,12.0,782.7725501786382,99.86626546305584,Germany,Germany,None,sir
2020-07-01,194725,8985,1815348.4168001013,12.0,832.262635408962,99.86644407345577,Germany,Germany,None,sir
2020-07-02,195228,8994,1921499.441564789,12.0,884.2335328768359,99.866577718479,Germany,Germany,None,sir
2020-07-03,195674,9003,2033610.6273893537,12.0,939.2850493112797,99.86671109630123,Germany,Germany,None,sir
2020-07-04,196096,9010,2151986.754754527,12.0,997.414916548286,99.86681465038846,Germany,Germany,None,sir
2020-07-05,196335,9012,2276944.329940076,12.0,1059.7241092724557,99.86684420772303,Germany,Germany,None,sir
2020-07-06,196554,9016,2408811.667343661,12.0,1125.5215703285921,99.86690328305235,Germany,Germany,None,sir
2020-07-07,196944,9024,2547928.950598475,12.0,1193.732711125231,99.86702127659575,Germany,Germany,None,sir
2020-07-08,197341,9036,2694648.2325732405,12.0,1265.4781482678413,99.867197875166,Germany,Germany,None,sir
2020-07-09,197783,9048,2849333.435372211,12.0,1340.6361696264144,99.86737400530504,Germany,Germany,None,sir
2020-07-10,198178,9054,3012360.3503351714,12.0,1420.0276268481725,99.8674618952949,Germany,Germany,None,sir
2020-07-11,198556,9060,3184115.661523917,12.0,1503.6360832832638,99.86754966887416,Germany,Germany,None,sir
2020-07-12,198804,9063,3364995.879848961,12.0,1592.6198063665524,99.86759351208208,Germany,Germany,None,sir
2020-07-13,198963,9064,3555410.6989799463,12.0,1686.9707930519476,99.8676081200353,Germany,Germany,None,sir
2020-07-14,199375,9068,3755776.9121035067,12.0,1783.7752537196272,99.86766651962947,Germany,Germany,None,sir
2020-07-15,199726,9071,3966517.9336228464,12.0,1885.9797590813646,99.8677102855253,Germany,Germany,None,sir
2020-07-16,200260,9078,4188063.7991577387,12.0,1991.3131924287122,99.86781229345671,Germany,Germany,None,sir
2020-07-17,200843,9082,4420851.165544529,12.0,2101.147745026976,99.86787051310284,Germany,Germany,None,sir
2020-07-18,201372,9083,4665323.310836133,12.0,2216.7686226665737,99.86788506000221,Germany,Germany,None,sir
2020-07-19,201574,9084,4921928.885763714,12.0,2341.74788701108,99.8678996036988,Germany,Germany,None,sir
2020-07-20,201823,9086,5191109.895062586,12.0,2472.110163391975,99.86792868148801,Germany,Germany,None,sir
2020-07-21,202345,9090,5473320.7345917765,12.0,2604.944888478478,99.86798679867987,Germany,Germany,None,sir
2020-07-22,202799,9095,5769010.293663964,12.0,2744.6936590732516,99.86805937328202,Germany,Germany,None,sir
2020-07-23,203368,9101,6078616.144723879,12.0,2888.973754338873,99.86814635754313,Germany,Germany,None,sir
2020-07-24,204183,9111,6402564.543348299,12.0,3035.699124485535,99.86829107672045,Germany,Germany,None,sir
2020-07-25,204964,9118,6741270.428246049,12.0,3189.002180015051,99.86839219127002,Germany,Germany,None,sir
2020-07-26,205269,9118,7095137.4212580025,12.0,3356.507032848605,99.86839219127002,Germany,Germany,None,sir
2020-07-27,205609,9118,7464557.82735708,12.0,3530.46259033266,99.86839219127002,Germany,Germany,None,sir
2020-07-28,206242,9122,7849908.402820524,12.0,3706.1638283281404,99.86844990133743,Germany,Germany,None,sir
2020-07-29,206926,9128,8251519.806643762,12.0,3887.666995275491,99.86853637160385,Germany,Germany,None,sir
2020-07-30,207828,9134,8669725.89781072,12.0,4071.5870324550688,99.86862272826801,Germany,Germany,None,sir
2020-07-31,208698,9141,9104824.573328208,12.0,4262.679361243619,99.8687233344273,Germany,Germany,None,sir
2020-08-01,209653,9148,9557066.702471158,12.0,4458.516549952139,99.86882378662003,Germany,Germany,None,sir
2020-08-02,209893,9141,10026656.126782615,12.0,4677.032167238838,99.8687233344273,Germany,Germany,None,sir
2020-08-03,210402,9148,10513749.660073753,12.0,4896.981806291648,99.86882378662003,Germany,Germany,None,sir
2020-08-04,211281,9156,11018457.088423863,12.0,5115.072386264673,99.8689384010485,Germany,Germany,None,sir
2020-08-05,212022,9168,11540841.170180356,12.0,5343.228141504351,99.86910994764398,Germany,Germany,None,sir
2020-08-06,213067,9175,12080917.635958761,12.0,5570.008793458753,99.8692098092643,Germany,Germany,None,sir
2020-08-07,214214,9183,12638655.188378764,12.0,5800.013625803525,99.86932375040837,Germany,Germany,None,sir
2020-08-08,215336,9195,13213960.138898296,12.0,6036.438003352108,99.8694942903752,Germany,Germany,None,sir
2020-08-09,215891,9196,13806649.496690493,12.0,6295.194564243296,99.86950848194867,Germany,Germany,None,sir
2020-08-10,216327,9197,14416470.736773094,12.0,6564.2031446713045,99.86952267043601,Germany,Germany,None,sir
2020-08-11,217293,9201,15043102.324582351,12.0,6822.957630748506,99.86957939354419,Germany,Germany,None,sir
2020-08-12,218519,9207,15686153.715973029,12.0,7078.393510849413,99.86966438579343,Germany,Germany,None,sir
2020-08-13,219964,9211,16345165.357218402,12.0,7330.8365719928715,99.86972098577787,Germany,Germany,None,sir
2020-08-14,221413,9225,17019608.685010258,12.0,7586.815446703788,99.86991869918698,Germany,Germany,None,sir
2020-08-15,222828,9231,17708886.126458894,12.0,7847.334323540531,99.87000324991875,Germany,Germany,None,sir
2020-08-16,223453,9231,18412331.099093124,12.0,8139.912240647082,99.87000324991875,Germany,Germany,None,sir
2020-08-17,224014,9232,19129208.01086027,12.0,8439.29129914214,99.87001733102254,Germany,Germany,None,sir
2020-08-18,225404,9236,19858712.260126173,12.0,8710.27499961233,99.87007362494586,Germany,Germany,None,sir
2020-08-19,226914,9243,20599970.235675167,12.0,8978.3161178575,99.87017202207076,Germany,Germany,None,sir
2020-08-20,228621,9253,21352039.316710126,12.0,9239.491698798503,99.87031233113585,Germany,Germany,None,sir
2020-08-21,230048,9260,22113944.402923703,12.0,9512.75229644409,99.87041036717062,Germany,Germany,None,sir
2020-08-22,232082,9267,22884706.562069137,12.0,9760.612439598563,99.87050825509873,Germany,Germany,None,sir
2020-08-23,232864,9269,23663173.837175842,12.0,10061.799950690463,99.87053619592189,Germany,Germany,None,sir
2020-08-24,233575,9272,24448182.19250154,12.0,10366.951596918138,99.87057808455565,Germany,Germany,None,sir
2020-08-25,234853,9277,25238568.10675812,12.0,10646.538518459683,99.87064783874096,Germany,Germany,None,sir
2020-08-26,236429,9280,26033168.57311162,12.0,10910.987896202081,99.87068965517241,Germany,Germany,None,sir
2020-08-27,237936,9285,26830821.09918224,12.0,11176.486575878489,99.87075928917609,Germany,Germany,None,sir
2020-08-28,239507,9288,27630363.70704434,12.0,11436.349128436472,99.87080103359173,Germany,Germany,None,sir
2020-08-29,240986,9289,28430634.933226444,12.0,11697.629295156748,99.87081494240499,Germany,Germany,None,sir
2020-08-30,241771,9295,29230473.828711234,12.0,11990.148871746915,99.8708983324368,Germany,Germany,None,sir
2020-08-31,242381,9298,30028719.958935544,12.0,12289.056881082075,99.870939987094,Germany,Germany,None,sir
2020-09-01,243599,9302,30824213.403790377,12.0,12553.669926309376,99.87099548484197,Germany,Germany,None,sir
2020-09-02,244855,9313,31615794.757620893,12.0,12812.047847755159,99.87114785783314,Germany,Germany,None,sir
2020-09-03,246166,9321,32402333.497852966,12.0,13062.798070348043,99.8712584486643,Germany,Germany,None,sir
2020-09-04,247619,9322,33182848.55388032,12.0,13300.76833921481,99.87127225917185,Germany,Germany,None,sir
2020-09-05,248997,9324,33956337.843009524,12.0,13537.247775278225,99.87129987129987,Germany,Germany,None,sir
2020-09-06,249985,9325,34721846.66473397,12.0,13789.572040216,99.87131367292226,Germany,Germany,None,sir
2020-09-07,250799,9325,35478482.170284234,12.0,14046.181671491608,99.87131367292226,Germany,Germany,None,sir
2020-09-08,252298,9329,36225413.362628095,12.0,14258.18490936436,99.87136884982313,Germany,Germany,None,sir
2020-09-09,253474,9338,36961871.09647052,12.0,14482.115363497052,99.87149282501606,Germany,Germany,None,sir
2020-09-10,255366,9341,37687148.07825366,12.0,14658.09155418249,99.87153409699175,Germany,Germany,None,sir
2020-09-11,256850,9342,38400598.86615686,12.0,14850.593290308296,99.87154784842646,Germany,Germany,None,sir
2020-09-12,258480,9347,39101639.87009666,12.0,15027.53012615934,99.87161656146357,Germany,Germany,None,sir
2020-09-13,259428,9349,39789749.35172679,12.0,15237.492233578025,99.87164402609905,Germany,Germany,None,sir
2020-09-14,260355,9350,40464467.42443818,12.0,15442.035845072374,99.87165775401068,Germany,Germany,None,sir
2020-09-15,261762,9362,41125396.05335892,12.0,15610.987864303803,99.87182226020082,Germany,Germany,None,sir
2020-06-15,186461,8791,413454.55955904257,28769.40229485573,121.73782161365784,227.2597235224176,Germany,Germany,None,seir
2020-06-16,186839,8800,432416.29857313086,30108.780853201308,131.43792172572688,242.14523696819668,Germany,Germany,None,seir
2020-06-17,187184,8830,452237.24012110964,31509.13951748885,141.6003718913527,256.84189714030407,Germany,Germany,None,seir
2020-06-18,187764,8856,472956.0965647358,32973.1962377696,151.8885923631451,272.3260641121229,Germany,Germany,None,seir
2020-06-19,188534,8872,494613.07161222416,34503.775666981106,162.3468825846925,288.90639841051745,Germany,Germany,None,seir
2020-06-20,189135,8883,517250.02366325166,36103.84775440053,173.48191697107973,306.4375521152823,Germany,Germany,None,seir
2020-06-21,189822,8882,540910.4698336076,37776.52798856482,184.95668038141392,325.3155594299124,Germany,Germany,None,seir
2020-06-22,190359,8885,565639.5859551934,39525.0773972707,197.1436002265159,344.8517433570141,Germany,Germany,None,seir
2020-06-23,190862,8895,591484.2065760226,41352.90254757466,209.90150295817008,364.9005345427168,Germany,Germany,None,seir
2020-06-24,191449,8914,618492.8944161014,43263.55700505472,223.05882737235575,385.3439197336181,Germany,Germany,None,seir
