region,policy,lag,gamma_mean,gamma_std,n_days
Jordan__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.392857310627704,0.0024137792390664338,13
Jordan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.3845322800925681,0.168676958908966,74
Jordan__None,Lockdown,14,0.3689859166953561,0.008894752660230432,55
Jordan__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.38855997265947384,0.002367962387004965,13
Jordan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.3875233673766748,0.17712542893510105,67
Jordan__None,Lockdown,21,0.3651343979021039,0.008730804741236692,55
Jordan__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.3843440086372179,0.0023232319749529416,13
Jordan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.39163373542025076,0.18689866791237633,60
Kazakhstan__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.038275809298151,0.006989171448499304,11
Kazakhstan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.1788182502748352,0.9742005277626413,138
Kazakhstan__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.023507314037814,0.007004935097396137,11
Kazakhstan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,1.1877947993329716,0.999284008353133,131
Kazakhstan__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.0087134753069351,0.0070131795862261705,11
Kazakhstan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,1.198620531805507,1.0262482811835558,124
Kazakhstan__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9939102240878953,0.007013851636690576,11
Kazakhstan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.2116270953398685,1.0553275246391103,117
Kenya__None,Lockdown,0,0.3889214158606987,0.1239856884991982,35
Kenya__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.694789387404705,0.018220087088062036,12
Kenya__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.4550423069619703,0.0884987310092791,104
Kenya__None,Lockdown,7,0.39520314174078947,0.12099803995061142,28
Kenya__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.6604451373402536,0.01716235010088085,12
Kenya__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.43649962225383576,0.08319256337708951,104
Kenya__None,Lockdown,14,0.41001378629054425,0.11632218432596633,21
Kenya__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.6281526624898444,0.016108150407461146,12
Kenya__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.41916563666304035,0.07834323617745784,104
Kenya__None,Lockdown,21,0.44577371243649255,0.09776495132803754,14
Kenya__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.5978853069018186,0.015077386789152977,12
Kenya__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.40295649539066025,0.07393782535661715,104
"Korea,_South__None",Lockdown,0,0.9903110538249055,0.0018475820060322194,28
"Korea,_South__None",Mass_Gatherings_Authorized_But_Others_Restricted,0,0.9768948511694167,0.01189145319383814,103
"Korea,_South__None",Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9949057162110517,0.002871064386118808,22
"Korea,_South__None",Lockdown,7,0.9887388974119108,0.0018474318505746342,28
"Korea,_South__None",Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9762359126615862,0.012056327875727718,96
"Korea,_South__None",Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9933332860048264,0.0028708741720957207,22
"Korea,_South__None",Lockdown,14,0.9871668783518882,0.0018472591849864246,28
"Korea,_South__None",Mass_Gatherings_Authorized_But_Others_Restricted,14,0.9755969407574583,0.012297900959542724,89
"Korea,_South__None",Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9917609371341441,0.0028706489639211915,22
"Korea,_South__None",Lockdown,21,0.9855950157945567,0.0018470640218964328,28
"Korea,_South__None",Mass_Gatherings_Authorized_But_Others_Restricted,21,0.9749830325781563,0.01262695410313874,82
"Korea,_South__None",Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.9901886887728558,0.0028703887780694216,22
Kosovo__None,Lockdown,0,0.38203553850578037,0.31904676668893805,105
Kosovo__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.26936772641660195,0.19538760054011184,37
Kosovo__None,Lockdown,7,0.3604732978462709,0.3228113072428162,105
Kosovo__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.27106496848514283,0.17429092724684647,30
Kosovo__None,Lockdown,14,0.3420097066653477,0.3265857231469119,105
Kosovo__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.28182805530960964,0.15421311567170967,23
Kosovo__None,Lockdown,21,0.32605859154506794,0.33020419793515937,105
Kosovo__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.31167878137800875,0.12388416195935782,16
Kuwait__None,Lockdown,0,0.2220893485767813,0.16857840433270854,104
Kuwait__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.7123939571543914,0.5911359431256543,18
Kuwait__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.5486896626606628,0.34326781221024166,31
Kuwait__None,Lockdown,7,0.19601766934004947,0.13281953134874752,101
Kuwait__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.5976037404437968,0.4859060797680881,18
Kuwait__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.48816237897546344,0.23050174517250058,27
Kuwait__None,Lockdown,14,0.18048579600620646,0.11118534314723955,94
Kuwait__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.47603060422445176,0.370791163259589,18
Kuwait__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.388935257487559,0.16286012756428467,27
Kuwait__None,Lockdown,21,0.15544481771512378,0.0747966214547714,87
Kuwait__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.4382045863279386,0.24747098497490852,18
Kuwait__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.3179339682812871,0.1160266889121089,27
Latvia__None,No_Measure,0,0.43047841038183643,0.0031254722875153646,10
Latvia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.36395168694920427,0.031508165596432575,141
Latvia__None,No_Measure,7,0.42335320050487574,0.0030385054396798892,10
Latvia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.36103127427388315,0.02952495248578937,134
Latvia__None,No_Measure,14,0.4164257298853983,0.0029544086143274196,10
Latvia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.35816542639706594,0.027594862225076337,127
Latvia__None,No_Measure,21,0.409689454332149,0.002873102670863561,10
Latvia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.35535272642692856,0.025716214324135254,120
Lebanon__None,Lockdown,0,0.8848512836157925,0.004050108194701323,53
Lebanon__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.8908495931030656,0.0007770519610953024,17
Lebanon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.9317722217919698,0.18821507036990315,83
Lebanon__None,Lockdown,7,0.8844029133934199,0.002546637622397137,51
Lebanon__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.8897727556590256,0.0007765946292769179,17
Lebanon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.9347004736359903,0.19387186662361738,78
Lebanon__None,Lockdown,14,0.8833299916340492,0.0025450489967621145,51
Lebanon__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.8886965549671376,0.0007761332637474959,17
Lebanon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9400825245738439,0.2025273003515844,71
Lebanon__None,Lockdown,21,0.8822577397472113,0.002543447370403592,51
Lebanon__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.8876209966083319,0.0007756678798397003,17
Lebanon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.9467589541142261,0.21240344835338887,64
Liberia__None,Lockdown,0,0.834420687763509,0.009264426698403197,58
Liberia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.8657706680312595,0.0034858563867534295,21
Liberia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.8152164756003263,0.02331437645388628,74
Liberia__None,Lockdown,7,0.8305868409008684,0.00923442907130856,58
Liberia__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.8618433743245724,0.003476525414598341,21
Liberia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.8140734421256286,0.02287527566510463,67
Liberia__None,Lockdown,14,0.8267655318127456,0.009203912632636202,58
Liberia__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.8579267343155562,0.0034669690433936536,21
Liberia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.8131072596165877,0.022477162031066103,60
Liberia__None,Lockdown,21,0.8229569730014062,0.009172889563650616,58
Liberia__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.8540209999598919,0.0034571913955801807,21
Liberia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.8123862953107239,0.02210391635911587,53
Libya__None,Lockdown,0,1.160785766308789,0.617981150579069,82
Libya__None,No_Measure,0,1.9138359363350295,0.004324222591478013,13
Libya__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.787318589974468,0.855834078075423,56
Libya__None,Lockdown,7,1.0175986211611194,0.6364382776163668,82
Libya__None,No_Measure,7,1.905278954713633,0.0052194644670809556,13
Libya__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.8682282387031297,0.8724688401124792,49
Libya__None,Lockdown,14,0.8746839565479608,0.6281742805695011,82
Libya__None,No_Measure,14,1.8948462382435602,0.006422085781344114,13
Libya__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.9775897064553014,0.8758828757689844,42
Libya__None,Lockdown,21,0.7337169397765572,0.5936351550028938,82
Libya__None,No_Measure,21,1.8818506494579492,0.008089125247313436,13
Libya__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,1.1291929280052422,0.848408019554767,35
Lithuania__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.2187325443477347,0.14642947483084975,67
Lithuania__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.2903348566668489,0.005229271585386788,11
Lithuania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.23261685490941322,0.022640550552128064,75
Lithuania__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.2208459745644111,0.15440066321561344,60
Lithuania__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.27967390580100476,0.00487694649657264,11
Lithuania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.22551404696814903,0.02133657198598378,75
Lithuania__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.22423196296028272,0.16384763083252643,53
Lithuania__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.2697222046583862,0.004556757611997363,11
Lithuania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.21881715845056335,0.020137685074464007,75
Lithuania__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.2294289443037471,0.1752376538642551,46
Lithuania__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.2604156700025102,0.0042652096238474805,11
Lithuania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.21249367473877265,0.0190333958557718,75
Luxembourg__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.7167997302654925,1.1331027964831182,52
Luxembourg__None,Lockdown,0,0.34604582711862397,0.00508503533357409,34
Luxembourg__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.3113172397686257,0.020955991327459733,27
Luxembourg__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.3299258924877178,0.006392683837922553,36
Luxembourg__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.774462472936032,1.2091908289435396,45
Luxembourg__None,Lockdown,7,0.3425039291480958,0.0049916813924495915,34
Luxembourg__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.3083866888721914,0.020581679739769442,27
Luxembourg__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.33287432242825277,0.030146026548795585,36
Luxembourg__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.32895994633488307,0.06856203664727434,39
Luxembourg__None,Lockdown,14,0.3390268675365523,0.00490057949854511,34
Luxembourg__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.3059847672042322,0.020460294306782575,26
Luxembourg__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.8890071490635578,1.329058000983027,36
Luxembourg__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.3127680940333185,0.016235179988791596,39
Luxembourg__None,Lockdown,21,0.3356130802760334,0.004811669572180477,34
Luxembourg__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.30727091064766404,0.02222917400000874,19
Luxembourg__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.9001570264317217,1.325925693983784,36
Madagascar__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.15591499128393657,0.08092704033750102,66
Madagascar__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.3027754195570863,0.5945739855652017,41
Madagascar__None,No_Measure,0,1.8060767755421174,0.02612878486263987,14
Madagascar__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,1.0301422102213742,0.46302477985560647,32
Madagascar__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.13224109894910685,0.0687453991291378,66
Madagascar__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.32930052240489666,0.5965222430116808,34
Madagascar__None,No_Measure,7,1.7492149298105815,0.042786822682646136,14
Madagascar__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7420849374604879,0.4193602636302927,32
Madagascar__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.11575136925998332,0.06419298534589545,66
Madagascar__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.342513333135927,0.5490596423591716,27
Madagascar__None,No_Measure,14,1.649193050913993,0.07931076042826331,14
Madagascar__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.4903931023449842,0.2851683254105207,32
Madagascar__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,21,0.10350490340614238,0.06270267682447465,66
Madagascar__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.3118555670706825,0.4100053033833752,20
Madagascar__None,No_Measure,21,1.4519917355522853,0.16189987007613638,14
Madagascar__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.32107903209975364,0.15107275409287996,32
Malawi__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.8434047222580492,0.01348428607016353,19
Malawi__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.8357787820101887,0.64222230304817,131
Malawi__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,1.8245463226754366,0.016842753986566886,19
Malawi__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.7816484023086657,0.6169586481067945,124
Malawi__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,1.8006530593049035,0.021584871545414618,19
Malawi__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.7230028219770642,0.5849362901768261,117
Malawi__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,1.7694895731506939,0.028543698667752224,19
Malawi__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.6597223703580992,0.5445770814642703,110
Malaysia__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.2798085565068206,0.07331006371777855,12
Malaysia__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.45197549658275343,0.007978041502837565,11
Malaysia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.33515200160563396,0.058622987835362135,130
Malaysia__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.43564178305433326,0.007503850577568009,11
Malaysia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.32561954801273607,0.0573248101957012,130
Malaysia__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.4202742957199808,0.007062206734519517,11
Malaysia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.31892334138473394,0.055520557767166835,126
Malaysia__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.40580620338556694,0.006651337813699448,11
Malaysia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.3142794760759978,0.0536006960759955,119
Mali__None,Lockdown,0,0.5793808009552883,0.07603928247580011,45
Mali__None,No_Measure,0,0.861680540040055,0.04489802746162741,17
Mali__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.34625820973805005,0.07208165541055478,84
Mali__None,Lockdown,7,0.5407216656851139,0.06887830991727505,45
Mali__None,No_Measure,7,0.8010236515479162,0.0426475003926416,17
Mali__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.33627915200528563,0.06416640479919143,77
Mali__None,Lockdown,14,0.5057028367338131,0.06226026204664163,45
Mali__None,No_Measure,14,0.7438360667336391,0.03989177592545025,17
Mali__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.3269788887939867,0.05703689247020894,70
Mali__None,Lockdown,21,0.47403614388135,0.056239182086304795,45
Mali__None,No_Measure,21,0.6906625133286067,0.03685478065773871,17
Mali__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.3183072385849149,0.050660456285903564,63
Malta__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.5955867407509765,0.03247814067172603,34
Malta__None,Lockdown,0,0.6492425866786983,0.017818799374885563,69
Malta__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.637443400036443,0.03896466019379011,41
Malta__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.5949406889779227,0.03444932830470442,27
