date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-08-04,212828,9163,131968.80352084464,6433.191083504659,37.99274366115143,29.79165029461247,DE,Germany,None,themis
2020-08-05,214113,9179,131969.17477008692,6433.443157784381,38.36470706118409,29.91128491355942,DE,Germany,None,themis
2020-08-06,215039,9181,131969.51563383036,6433.677836304937,38.629962177172345,29.92399699047013,DE,Germany,None,themis
2020-08-07,216196,9195,131969.828604265,6433.896304559493,38.958246866609464,30.02831642675919,DE,Germany,None,themis
2020-08-08,216903,9201,131970.1159676272,6434.099668194954,39.15708129088708,30.071734939735318,DE,Germany,None,themis
2020-08-09,217288,9202,131970.37981187674,6434.288955731731,39.26476390234309,30.077277160055083,DE,Germany,None,themis
2020-08-10,218508,9203,131970.62206336748,6434.465129423454,39.603757270503834,30.082960671265308,DE,Germany,None,themis
2020-08-11,219540,9208,131970.84449419327,6434.629087753261,39.887562861349515,30.11914544142853,DE,Germany,None,themis
2020-08-12,220859,9213,131971.0487221185,6434.781666033455,40.24647004554105,30.1554144574682,DE,Germany,None,themis
2020-08-13,222281,9217,131971.23623495974,6434.923644050594,40.628647417026315,30.18418526580673,DE,Germany,None,themis
2020-08-14,223791,9230,131971.40840469833,6435.055750747413,41.029170786716925,30.28108612408003,DE,Germany,None,themis
2020-08-15,224488,9235,131971.56648668833,6435.178664422078,41.212195535312205,30.31750228021572,DE,Germany,None,themis
2020-08-16,225007,9235,131971.711630059,6435.293016332443,41.34773067946375,30.316264035382325,DE,Germany,None,themis
2020-08-17,226700,9236,131971.8448957819,6435.399396900385,41.78568818006974,30.32265702793,DE,Germany,None,themis
2020-08-18,228120,9241,131971.9672581139,6435.498356451453,42.148006637684595,30.359286262834615,DE,Germany,None,themis
2020-08-19,229706,9249,131972.07960600173,6435.59040600955,42.54739553777362,30.418527343393343,DE,Germany,None,themis
2020-08-20,231292,9263,131972.18275899047,6435.676023009285,42.94131108772008,30.52276775332738,DE,Germany,None,themis
2020-08-21,233029,9266,131972.2774720288,6435.755653170239,43.36658635962528,30.544402620653578,DE,Germany,None,themis
2020-08-22,233861,9272,131972.36443477726,6435.829710543996,43.568032106774,30.588549282312382,DE,Germany,None,themis
2020-08-23,234494,9275,131972.44427973081,6435.898580623874,43.72033217066074,30.610257890847713,DE,Germany,None,themis
2020-08-24,236122,9276,131972.51759089745,6435.962623760229,44.10833484770693,30.617048040532246,DE,Germany,None,themis
2020-08-25,237583,9281,131972.58490404164,6436.022175428368,44.452008391155246,30.653785417214003,DE,Germany,None,themis
2020-08-26,239010,9285,131972.64670791838,6436.077546869668,44.783629677453504,30.683063577063347,DE,Germany,None,themis
2020-08-27,240571,9290,131972.7034535577,6436.129028880778,45.14189014737532,30.719816696654707,DE,Germany,None,themis
2020-08-28,242126,9290,131972.7555563932,6436.176892764048,45.494182551071255,30.71930147724383,DE,Germany,None,themis
2020-08-29,242835,9299,131972.80339574776,6436.221390303763,45.65330228519458,30.785876004906303,DE,Germany,None,themis
2020-08-30,243305,9300,131972.84731940698,6436.262755732904,45.7582674752237,30.79287359426985,DE,Germany,None,themis
2020-08-31,244802,9303,131972.88764866279,6436.301207973185,46.0899471210763,30.8147779428874,DE,Germany,None,themis
2020-09-01,246015,9307,131972.92467849262,6436.336950806895,46.35574063431391,30.844128604202265,DE,Germany,None,themis
2020-09-02,247411,9322,131972.9586776841,6436.370173044505,46.65841103359022,30.95505070752516,DE,Germany,None,themis
2020-09-03,248840,9322,131972.98989408807,6436.401050921253,46.96472034476448,30.954719470915542,DE,Germany,None,themis
2020-09-04,250283,9327,131973.01855632168,6436.4297489293795,47.27048239140426,30.99142544302156,DE,Germany,None,themis
2020-09-05,251058,9329,131973.04487349198,6436.4564197995915,47.43324455962687,31.00593397149114,DE,Germany,None,themis
2020-09-06,251728,9330,131973.0690365465,6436.481205174037,47.573146794736175,31.013063181414392,DE,Germany,None,themis
2020-09-07,253626,9331,131973.09122201763,6436.504237451517,47.965472300940114,31.020209651146537,DE,Germany,None,themis
2020-09-08,254957,9336,131973.1115924454,6436.525640028061,48.23710994699286,31.056923307325825,DE,Germany,None,themis
2020-09-09,256433,9342,131973.1302960364,6436.545527224489,48.535044126131815,31.100989860581365,DE,Germany,None,themis
2020-09-10,258149,9345,131973.14746862615,6436.564005278895,48.87714170164279,31.122910590916053,DE,Germany,None,themis
2020-09-11,259735,9348,131973.16323584586,6436.581173496675,49.189303237589904,31.14483126340742,DE,Germany,None,themis
2020-09-12,260817,9352,131973.17771318444,6436.5971243134245,49.40008599394041,31.174111160036095,DE,Germany,None,themis
2020-09-13,261737,9354,131973.1910057762,6436.611943255553,49.57793853915335,31.188668556173262,DE,Germany,None,themis
2020-09-14,263222,9356,131973.2032103059,6436.62570995616,49.862396300345,31.20323097524412,DE,Germany,None,themis
2020-09-15,265014,9367,131973.2144161236,6436.638498793488,50.20141788127284,31.28388492800803,DE,Germany,None,themis
2020-06-15,187682,8807,376521.15331767034,27922.104364304756,100.61654997158509,217.0444460577354,DE,Germany,None,seir
2020-06-16,188252,8820,392344.54905782256,29118.351031271468,108.41454489610871,230.14003436815722,DE,Germany,None,seir
2020-06-17,188604,8851,408823.6796712717,30364.36280717767,116.76299530830296,243.06138071605096,DE,Germany,None,seir
2020-06-18,189817,8875,425985.0141387613,31662.194923509407,124.4187897494752,256.75712589869755,DE,Germany,None,seir
2020-06-19,190299,8887,443856.6409299654,33013.96370604215,133.2417095885766,271.4860324748751,DE,Germany,None,seir
2020-06-20,190670,8895,462467.696268017,34421.84989586163,142.54874719044264,286.97976274155855,DE,Germany,None,seir
2020-06-21,191272,8895,481848.38054502435,35888.13730786981,151.91788685485818,303.46416310140313,DE,Germany,None,seir
2020-06-22,191768,8899,502029.97735221445,37415.21431805863,161.79027645499482,320.44290727113867,DE,Germany,None,seir
2020-06-23,192480,8914,523044.85347993276,39005.57386351003,171.739844908527,337.5765522045101,DE,Germany,None,seir
2020-06-24,192871,8928,544926.4589176432,40661.813442395935,182.53415957694168,355.44145880819815,DE,Germany,None,seir
2020-06-25,193371,8940,567709.3268539284,42386.63511397823,193.58555670391547,374.1234352793985,DE,Germany,None,seir
2020-06-26,194036,8965,591429.4581082559,44182.8443109192,204.80398385261287,392.8370809918483,DE,Germany,None,seir
2020-06-27,194458,8968,616125.0668929423,46053.311935407015,216.8422316865042,413.5293480754574,DE,Germany,None,seir
2020-06-28,194693,8968,641835.6674031679,48001.01223902959,229.66550795517452,435.2476833076448,DE,Germany,None,seir
2020-06-29,195042,8976,668602.120683775,50029.05838173482,242.7990487606644,457.3647324168318,DE,Germany,None,seir
2020-06-30,195418,8990,696466.6386987462,52140.70261920652,256.3984068503138,479.9855686229869,DE,Germany,None,seir
2020-07-01,195893,8995,725472.7843312037,54339.33630286433,270.3413518253351,504.1060178195034,DE,Germany,None,seir
2020-07-02,196370,9006,755665.4713834097,56628.489879863795,284.81716727779684,528.7862522747479,DE,Germany,None,seir
2020-07-03,196780,9010,787091.0521160223,59011.83288089252,299.9852892143624,554.959299454967,DE,Germany,None,seir
2020-07-04,197198,9020,819798.6248065409,61493.1366221111,315.72360003982845,581.7420911542251,DE,Germany,None,seir
2020-07-05,197523,9023,853839.5453699725,64076.26455064345,332.2734797314604,610.1436833718658,DE,Germany,None,seir
2020-07-06,198064,9022,889266.7309701388,66765.25321035711,348.9794869184399,640.0271914249292,DE,Germany,None,seir
2020-07-07,198343,9032,926134.7089332562,69564.3195593924,366.93591855183,670.1984007904385,DE,Germany,None,seir
2020-07-08,198699,9046,964499.6167479364,72477.86097016247,385.40738340300476,701.2144701543497,DE,Germany,None,seir
2020-07-09,199001,9057,1004419.2020651852,75510.45522935326,404.730731034108,733.7248010307305,DE,Germany,None,seir
2020-07-10,199332,9063,1045952.8700093171,78666.86026296788,424.7290299647408,768.0002235790342,DE,Germany,None,seir
2020-07-11,199709,9070,1089163.2648939802,81951.96361325303,445.3751532950344,803.5497642034512,DE,Germany,None,seir
2020-07-12,199919,9071,1134116.2935689974,85370.75063662254,467.28789838334393,841.1393521841312,DE,Germany,None,seir
2020-07-13,200180,9074,1180879.6588523586,88928.42037346128,489.908911405914,880.0354901196968,DE,Germany,None,seir
2020-07-14,200456,9078,1229522.869915559,92630.3997663758,513.3629673921254,920.383341775455,DE,Germany,None,seir
2020-07-15,200890,9080,1280117.2422836004,96482.34366019428,537.2229788857585,962.5808773149149,DE,Germany,None,seir
2020-07-16,201450,9087,1332735.8978349906,100490.13480196662,561.5715551427106,1005.8670056340554,DE,Germany,None,seir
2020-07-17,202045,9088,1387453.9435600261,104659.8794263808,586.7054089732615,1051.6271943923944,DE,Germany,None,seir
2020-07-18,202426,9091,1444351.0045087843,108997.80083552445,613.5204986062978,1098.9638195525736,DE,Germany,None,seir
2020-07-19,202735,9092,1503510.33005176,113510.26035543793,641.6135990587516,1148.463048344016,DE,Germany,None,seir
2020-07-20,203325,9094,1565017.0222096015,118203.89218380245,669.7120483017835,1199.8008817220414,DE,Germany,None,seir
2020-07-21,203717,9099,1628958.0434469432,123085.61007373438,699.6181189821876,1252.7377741920473,DE,Germany,None,seir
2020-07-22,204276,9102,1695422.216672406,128162.60733378516,729.9664261452183,1308.070834253847,DE,Germany,None,seir
2020-07-23,204881,9110,1764500.2252385975,133442.35682794137,761.2317517186062,1364.7898663879405,DE,Germany,None,seir
2020-07-24,205623,9120,1836285.9396123062,138932.5559425913,793.0352828294044,1423.383288844203,DE,Germany,None,seir
2020-07-25,206278,9124,1910879.5334951195,144640.9623818926,826.3612859806278,1485.2801663951404,DE,Germany,None,seir
2020-07-26,206667,9124,1988383.6502720984,150575.59867848977,862.1195692936456,1550.3244046305322,DE,Germany,None,seir
2020-07-27,207112,9125,2068902.5943614768,156744.81907112035,898.9293688253105,1617.7514418752914,DE,Germany,None,seir
2020-07-28,207707,9131,2152542.3329492756,163157.30948711906,936.3359602465374,1686.8503941202396,DE,Germany,None,seir
2020-07-29,208546,9135,2239410.4959893003,169822.08754241784,973.8208817188056,1759.0266835513721,DE,Germany,None,seir
2020-07-30,209535,9144,2329617.066377157,176748.46974000154,1011.8033103668394,1832.9447696850561,DE,Germany,None,seir
2020-07-31,210399,9147,2423279.3977474445,183945.8131312905,1051.7542373050464,1910.9960985163498,DE,Germany,None,seir
2020-08-01,211005,9154,2520518.7345632743,191423.68953435603,1094.5303355670596,1991.1480176355258,DE,Germany,None,seir
2020-08-02,211220,9154,2621457.3928132933,199192.04860202988,1141.102827768816,2076.0110181563236,DE,Germany,None,seir
2020-08-03,212111,9154,2726218.7616041615,207261.21872433895,1185.2792932022203,2164.1601346333728,DE,Germany,None,seir
2020-08-04,212828,9163,2834927.303160551,215641.90702850532,1232.0274132917432,2253.398526994492,DE,Germany,None,seir
2020-08-05,214113,9179,2947709.348163986,224345.1557878828,1276.7073219113208,2344.1132562139974,DE,Germany,None,seir
2020-08-06,215039,9181,3064699.743391571,233381.98448960774,1325.1832195050997,2442.0105052783765,DE,Germany,None,seir
2020-08-07,216196,9195,3186037.5561089437,242763.6099856606,1373.6801587952336,2540.169766021322,DE,Germany,None,seir
2020-08-08,216903,9201,3311861.805125817,252501.6616796031,1426.886121965034,2644.284987279677,DE,Germany,None,seir
2020-08-09,217288,9202,3442311.4386998536,262608.18212844746,1484.2160812837587,2753.8163674032544,DE,Germany,None,seir
2020-08-10,218508,9203,3577525.334536665,273095.62704265624,1537.2514207885592,2867.4630777209195,DE,Germany,None,seir
2020-08-11,219540,9208,3717644.4147758638,283976.73969857226,1593.3790720487673,2984.0219341721577,DE,Germany,None,seir
2020-08-12,220859,9213,3862820.080253234,295264.08536911977,1648.9982659765885,3104.863620635187,DE,Germany,None,seir
2020-08-13,222281,9217,4013205.461447645,306970.4965314652,1705.4649121821678,3230.4816809315957,DE,Germany,None,seir
2020-08-14,223791,9230,4168951.7491003377,319109.23218485405,1762.8773047621835,3357.3047907351465,DE,Germany,None,seir
2020-08-15,224488,9235,4330208.199770241,331693.97704935784,1828.9263567630524,3491.705219808964,DE,Germany,None,seir
2020-08-16,225007,9235,4497122.23344267,344738.83427077136,1898.6588121448087,3632.959764707865,DE,Germany,None,seir
2020-08-17,226700,9236,4669846.939281808,358257.8752336485,1959.9236609094874,3778.928921975406,DE,Germany,None,seir
2020-08-18,228120,9241,4848544.660906807,372264.9463364285,2025.4360252966887,3928.4054359531274,DE,Germany,None,seir
2020-08-19,229706,9249,5033374.276856119,386774.26321845065,2091.224555238487,4081.7954721424007,DE,Germany,None,seir
2020-08-20,231292,9263,5224490.007970941,401800.4479621477,2158.828670239758,4237.692410257451,DE,Germany,None,seir
2020-08-21,233029,9266,5422041.417395217,417358.52909304586,2226.766804730406,4404.193061656009,DE,Germany,None,seir
2020-08-22,233861,9272,5626176.607908285,433463.7334395499,2305.7780510253037,4574.975554783757,DE,Germany,None,seir
2020-08-23,234494,9275,5837056.171772471,450130.6817956905,2389.2134433173005,4753.160989710949,DE,Germany,None,seir
2020-08-24,236122,9276,6054839.016473688,467374.0920656206,2464.284148225785,4938.530531108458,DE,Germany,None,seir
2020-08-25,237583,9281,6279675.7327711815,485209.0302390132,2543.15028127904,5127.982224318643,DE,Germany,None,seir
2020-08-26,239010,9285,6511708.598310789,503650.90841783345,2624.450273340358,5324.350117585713,DE,Germany,None,seir
2020-08-27,240571,9290,6751072.996976772,522715.3861411006,2706.2704968498997,5526.645706578047,DE,Germany,None,seir
2020-08-28,242126,9290,6997914.520785308,542417.3458379803,2790.1954027181337,5738.72277543574,DE,Germany,None,seir
2020-08-29,242835,9299,7252380.443441055,562771.3143396481,2886.546603018945,5951.955203136338,DE,Germany,None,seir
2020-08-30,243305,9300,7514605.443675741,583792.0582685666,2988.553644058174,6177.333959877061,DE,Germany,None,seir
2020-08-31,244802,9303,7784711.3451864915,605494.5828112096,3080.0031638575224,6408.594892090827,DE,Germany,None,seir
2020-09-01,246015,9307,8062808.05029131,627894.0648373372,3177.3644087926796,6646.471095275999,DE,Germany,None,seir
2020-09-02,247411,9322,8349012.654628148,651004.6884181508,3274.5519215508393,6883.530234050105,DE,Germany,None,seir
2020-09-03,248840,9322,8643445.31053667,674839.8246541375,3373.4951416720255,7139.217170715913,DE,Germany,None,seir
2020-09-04,250283,9327,8946208.845358567,699412.9178819621,3474.4372751479596,7398.798304727802,DE,Germany,None,seir
2020-09-05,251058,9329,9257388.013416028,724737.4958482499,3587.3503387328933,7668.651472271947,DE,Germany,None,seir
2020-09-06,251728,9330,9577050.648735514,750827.0894494789,3704.5233937962857,7947.45004769002,DE,Germany,None,seir
2020-09-07,253626,9331,9905270.695458014,777693.8352758542,3805.4634365002066,8234.517578778848,DE,Germany,None,seir
2020-09-08,254957,9336,10242123.187039206,805348.6852175844,3917.1963064513648,8526.271264112942,DE,Germany,None,seir
2020-09-09,256433,9342,10587660.41694769,833802.467479716,4028.8213361570824,8825.3100779246,DE,Germany,None,seir
2020-09-10,258149,9345,10941911.1181905,863065.8990206323,4138.602945659484,9135.590144683063,DE,Germany,None,seir
2020-09-11,259735,9348,11304883.405715367,893149.4016047971,4252.468248682451,9454.443748446696,DE,Germany,None,seir
2020-09-12,260817,9352,11676594.12190028,924061.347551134,4376.929848092831,9780.895504182357,DE,Germany,None,seir
2020-09-13,261737,9354,12057051.167319616,955808.9223197511,4506.552060778422,10118.183903354193,DE,Germany,None,seir
2020-09-14,263222,9356,12446235.178166492,988398.9374405988,4628.41752519413,10464.332379655823,DE,Germany,None,seir
2020-09-15,265014,9367,12844099.717912983,1021837.8029748002,4746.574036810502,10808.91217011637,DE,Germany,None,seir
2020-06-15,244109,27136,239886.0,27552.0,1.7299648927323452,1.5330188679245282,ES,Spain,None,delphi
2020-06-16,244328,27136,239924.0,27556.0,1.8024950067122885,1.5477594339622642,ES,Spain,None,delphi
2020-06-17,244683,27136,239957.0,27560.0,1.9314786887523856,1.5625,ES,Spain,None,delphi
2020-06-18,245268,27136,239988.0,27564.0,2.1527471989823375,1.577240566037736,ES,Spain,None,delphi
2020-06-19,245575,28315,240017.0,27568.0,2.2632596966303575,2.638177644358114,ES,Spain,None,delphi
2020-06-20,245938,28322,240042.0,27571.0,2.3973521781912517,2.6516488948520585,ES,Spain,None,delphi
2020-06-21,246272,28323,240065.0,27573.0,2.5203839656964657,2.6480245736680437,ES,Spain,None,delphi
2020-06-22,246504,28324,240086.0,27576.0,2.603608866387564,2.640869933625194,ES,Spain,None,delphi
2020-06-23,246752,28325,240105.0,27578.0,2.693797821294255,2.637246248896734,ES,Spain,None,delphi
