mode,split_id,test_region_id,country,province,continent,start_date_used,months,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct,train_z_metric,train_policy_counts
robust,11,Australia__Victoria,Australia,Victoria,Oceania,2020-07-03,1,320.0,10499.0,96.9520906753024,4.0,142.0,97.1830985915493,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Azerbaijan__None,Azerbaijan,None,Asia,2020-07-03,1,11257.0,13109.0,14.127698527729041,234.0,232.0,0.8620689655172413,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Benin__None,Benin,None,Africa,2020-07-03,1,0.0,715.0,100.0,6.0,17.0,64.70588235294117,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Bolivia__None,Bolivia,None,South America,2020-07-03,1,24721.0,45290.0,45.41620666813866,790.0,1942.0,59.320288362512876,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Burkina_Faso__None,Burkina Faso,None,Africa,2020-07-03,1,78.0,166.0,53.01204819277109,2.0,1.0,100.0,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Cameroon__None,Cameroon,None,Africa,2020-07-03,1,5107.0,5126.0,0.37065938353492,112.0,78.0,43.58974358974359,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Congo_(Kinshasa)__None,Congo (Kinshasa),None,Africa,2020-07-03,1,2427.0,1799.0,34.9082823790995,47.0,33.0,42.42424242424242,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Denmark__None,Denmark,None,Europe,2020-07-03,1,294.0,1241.0,76.30942788074134,14.0,10.0,40.0,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Gabon__None,Gabon,None,Africa,2020-07-03,1,1851.0,2026.0,8.637709772951629,17.0,7.0,142.85714285714286,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Greece__None,Greece,None,Europe,2020-07-03,1,132.0,1344.0,90.17857142857143,10.0,17.0,41.17647058823529,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Hungary__None,Hungary,None,Europe,2020-07-03,1,976.0,379.0,157.5197889182058,67.0,9.0,644.4444444444445,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Lebanon__None,Lebanon,None,Asia,2020-07-03,1,342.0,3207.0,89.33582787652011,6.0,30.0,80.0,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Malaysia__None,Malaysia,None,Asia,2020-07-03,1,185.0,344.0,46.22093023255814,2.0,4.0,50.0,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Moldova__None,Moldova,None,Europe,2020-07-03,1,4971.0,8142.0,38.946204863669855,170.0,230.0,26.08695652173913,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Monaco__None,Monaco,None,Europe,2020-07-03,1,13.0,17.0,23.52941176470588,1.0,0.0,,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Mozambique__None,Mozambique,None,Africa,2020-07-03,1,169.0,1060.0,84.0566037735849,4.0,8.0,50.0,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Netherlands__None,Netherlands,None,Europe,2020-07-03,1,104.0,5407.0,98.07656741261329,14.0,24.0,41.66666666666667,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,11,Peru__None,Peru,None,South America,2020-07-03,1,43180.0,140810.0,69.33456430651232,1530.0,9595.0,84.05419489317353,0.35285048845575534,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 39}"
robust,12,Afghanistan__None,Afghanistan,None,Asia,2020-07-03,1,42410.0,4111.0,931.6224762831429,821.0,462.0,77.7056277056277,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Algeria__None,Algeria,None,Africa,2020-07-03,1,2718.0,17004.0,84.01552575864503,141.0,302.0,53.31125827814569,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Australia__South_Australia,Australia,South Australia,Oceania,2020-07-03,1,0.0,14.0,100.0,0.0,0.0,,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Austria__None,Austria,None,Europe,2020-07-03,1,808433.0,3316.0,24279.764776839565,6042.0,14.0,43057.142857142855,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Bangladesh__None,Bangladesh,None,Asia,2020-07-03,1,70012.0,84341.0,16.989364603217886,842.0,1237.0,31.932093775262732,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Belgium__None,Belgium,None,Europe,2020-07-03,1,509.0,8810.0,94.22247446083996,62.0,81.0,23.456790123456788,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Congo_(Kinshasa)__None,Congo (Kinshasa),None,Africa,2020-07-03,1,3405.0,1799.0,89.27181767648695,66.0,33.0,100.0,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Cote_d'Ivoire__None,Cote d'Ivoire,None,Africa,2020-07-03,1,5553.0,5831.0,4.767621334247985,45.0,31.0,45.16129032258064,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Djibouti__None,Djibouti,None,Africa,2020-07-03,1,996.0,512.0,94.53125,41.0,4.0,925.0,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Estonia__None,Estonia,None,Europe,2020-07-03,1,10.0,98.0,89.79591836734694,0.0,-6.0,,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Georgia__None,Georgia,None,Asia,2020-07-03,1,40.0,234.0,82.90598290598291,1.0,2.0,50.0,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Ghana__None,Ghana,None,Africa,2020-07-03,1,9193.0,18424.0,50.103126356925756,72.0,74.0,2.7027027027027026,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Iceland__None,Iceland,None,Europe,2020-07-03,1,60110.0,88.0,68206.81818181819,356.0,0.0,,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Kosovo__None,Kosovo,None,Europe,2020-07-03,1,7146.0,6096.0,17.224409448818896,124.0,211.0,41.23222748815166,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Libya__None,Libya,None,Africa,2020-07-03,1,461.0,3235.0,85.74961360123648,19.0,69.0,72.46376811594203,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Lithuania__None,Lithuania,None,Europe,2020-07-03,1,30.0,306.0,90.19607843137256,3.0,1.0,200.0,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Luxembourg__None,Luxembourg,None,Europe,2020-07-03,1,19.0,2441.0,99.22163047931176,2.0,8.0,75.0,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Mauritania__None,Mauritania,None,Africa,2020-07-03,1,2828.0,1591.0,77.74984286612194,95.0,28.0,239.28571428571428,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Netherlands__None,Netherlands,None,Europe,2020-07-03,1,130.0,5407.0,97.5957092657666,16.0,24.0,33.33333333333333,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,New_Zealand__None,New Zealand,None,Oceania,2020-07-03,1,465406.0,36.0,1292694.4444444445,1603.0,0.0,,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,12,Nicaragua__None,Nicaragua,None,North America,2020-07-03,1,578.0,1383.0,58.20679681851048,14.0,40.0,65.0,0.47705985922806143,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 16, 'Lockdown': 16, 'Mass_Gatherings_Authorized_But_Others_Restricted': 29, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,13,Australia__Tasmania,Australia,Tasmania,Oceania,2020-07-03,1,0.0,1.0,100.0,0.0,0.0,,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,13,Burkina_Faso__None,Burkina Faso,None,Africa,2020-07-03,1,79.0,166.0,52.40963855421686,2.0,1.0,100.0,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,13,Burundi__None,Burundi,None,Africa,2020-07-03,1,37.0,204.0,81.86274509803921,0.0,0.0,,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,13,Cambodia__None,Cambodia,None,Asia,2020-07-03,1,23.0,102.0,77.45098039215686,0.0,0.0,,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,13,Cameroon__None,Cameroon,None,Africa,2020-07-03,1,6887.0,5126.0,34.35427233710496,148.0,78.0,89.74358974358975,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,13,Canada__Ontario,Canada,Ontario,North America,2020-07-03,1,2329.0,3970.0,41.33501259445843,182.0,84.0,116.66666666666667,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,13,Canada__Saskatchewan,Canada,Saskatchewan,North America,2020-07-03,1,57.0,572.0,90.03496503496503,3.0,4.0,25.0,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,13,Chile__None,Chile,None,South America,2020-07-03,1,81266.0,71115.0,14.274063137172185,5286.0,3553.0,48.775682521812556,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,13,Croatia__None,Croatia,None,Europe,2020-07-03,1,1375.0,2224.0,38.17446043165468,22.0,41.0,46.34146341463415,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,13,El_Salvador__None,El Salvador,None,North America,2020-07-03,1,4075.0,10755.0,62.110646211064626,207.0,276.0,25.0,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,13,Estonia__None,Estonia,None,Europe,2020-07-03,1,8.0,98.0,91.83673469387756,0.0,-6.0,,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,13,Greece__None,Greece,None,Europe,2020-07-03,1,133.0,1344.0,90.10416666666666,10.0,17.0,41.17647058823529,0.3699510072283045,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 19, 'Lockdown': 15, 'Mass_Gatherings_Authorized_But_Others_Restricted': 27, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
