cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,11,1,seir,Portugal__None,Europe,Portugal,None,7584367.759850616,10871.0,69666.97415003786,464907.6964406694,617.0,75249.70768892535
20200415,2020-04-14,v1,11,1,themis_transfer,Qatar__None,Asia,Qatar,None,7585.116217691468,24844.0,69.46902182542479,67.15577474694075,7.0,859.3682106705822
20200415,2020-04-14,v1,11,1,delphi_full,Qatar__None,Asia,Qatar,None,9762.595222115811,24844.0,60.704414659008975,83.07394644294794,7.0,1086.770663470685
20200415,2020-04-14,v1,11,1,delphi_constant,Qatar__None,Asia,Qatar,None,14107.72960967842,24844.0,43.21474154854927,107.46348111147422,7.0,1435.1925873067746
20200415,2020-04-14,v1,11,1,seir,Qatar__None,Asia,Qatar,None,143923.6199210774,24844.0,479.30937015407096,388.0862662601906,7.0,5444.089518002723
20200415,2020-04-14,v1,11,1,themis_transfer,Serbia__None,Europe,Serbia,None,5943.158701311776,5909.0,0.5780792234181077,514.8716122829717,130.0,296.0550863715167
20200415,2020-04-14,v1,11,1,delphi_full,Serbia__None,Europe,Serbia,None,3885.9748216590006,5909.0,34.23633742326958,391.3124661356685,130.0,201.00958933512962
20200415,2020-04-14,v1,11,1,delphi_constant,Serbia__None,Europe,Serbia,None,4835.698001365076,5909.0,18.16385172846376,447.4583930243514,130.0,244.19876386488565
20200415,2020-04-14,v1,11,1,seir,Serbia__None,Europe,Serbia,None,1610602.1162390443,5909.0,27156.762840396754,54645.56214116844,130.0,41935.0478008988
20200415,2020-04-14,v1,11,1,themis_transfer,US__Alabama,North America,US,Alabama,9650.104331807643,7148.0,35.00425757984951,773.7131632672231,359.0,115.5189869825134
20200415,2020-04-14,v1,11,1,delphi_full,US__Alabama,North America,US,Alabama,5573.168827299729,7148.0,22.03177354085438,528.7338395317372,359.0,47.27962103948112
20200415,2020-04-14,v1,11,1,delphi_constant,US__Alabama,North America,US,Alabama,7134.346739169256,7148.0,0.19100812577985912,620.4377490780006,359.0,72.82388553704752
20200415,2020-04-14,v1,11,1,seir,US__Alabama,North America,US,Alabama,1699580.1785638337,7148.0,23677.003057692134,64156.447062024905,359.0,17770.87661894844
20200415,2020-04-14,v1,11,1,themis_transfer,US__Arkansas,North America,US,Arkansas,921.9044345433001,2894.0,68.1442835334036,58.895007444643966,65.0,9.392296239009283
20200415,2020-04-14,v1,11,1,delphi_full,US__Arkansas,North America,US,Arkansas,602.3083227984969,2894.0,79.18768753287847,45.681374856944814,65.0,29.720961758546437
20200415,2020-04-14,v1,11,1,delphi_constant,US__Arkansas,North America,US,Arkansas,659.8169683320571,2894.0,77.20051940801461,47.978750410267,65.0,26.186537830358464
20200415,2020-04-14,v1,11,1,seir,US__Arkansas,North America,US,Arkansas,100098.67937713454,2894.0,3358.8348091615253,2989.4293604229874,65.0,4499.122092958442
20200415,2020-04-14,v1,11,1,themis_transfer,US__California,North America,US,California,31399.39069168424,51048.0,38.49045860428569,2869.0544652577655,2252.0,27.400287089598823
20200415,2020-04-14,v1,11,1,delphi_full,US__California,North America,US,California,19808.62908939919,51048.0,61.19607214895944,2150.3379055105115,2252.0,4.5143025972241775
20200415,2020-04-14,v1,11,1,delphi_constant,US__California,North America,US,California,22913.398092925905,51048.0,55.11401407905127,2338.4980454259135,2252.0,3.8409434025716456
20200415,2020-04-14,v1,11,1,seir,US__California,North America,US,California,4181694.862855038,51048.0,8091.691864235696,165429.36217482944,2252.0,7245.8864198414485
20200415,2020-04-14,v1,11,1,themis_transfer,US__Delaware,North America,US,Delaware,9068.24192819016,5297.0,71.1958075927914,639.6650612312712,217.0,194.77652591302822
20200415,2020-04-14,v1,11,1,delphi_full,US__Delaware,North America,US,Delaware,6155.858013738932,5297.0,16.214045945609435,487.531271754311,217.0,124.66878882687142
20200415,2020-04-14,v1,11,1,delphi_constant,US__Delaware,North America,US,Delaware,9112.610864660795,5297.0,72.03343146424005,642.1146136997857,217.0,195.90535193538508
20200415,2020-04-14,v1,11,1,seir,US__Delaware,North America,US,Delaware,308961.76507814997,5297.0,5732.768832889371,13420.439024701522,217.0,6084.534112765678
20200415,2020-04-14,v1,11,1,themis_transfer,US__Michigan,North America,US,Michigan,8473.987220488398,25197.0,66.36906290237569,1767.1904898313578,3221.0,45.13534648148532
20200415,2020-04-14,v1,11,1,delphi_full,US__Michigan,North America,US,Michigan,5817.343407189064,25197.0,76.91255543442051,1417.1815366079888,3221.0,56.00181506960605
20200415,2020-04-14,v1,11,1,delphi_constant,US__Michigan,North America,US,Michigan,6482.715306634591,25197.0,74.27187638752791,1502.8845014066276,3221.0,53.34105863375884
20200415,2020-04-14,v1,11,1,seir,US__Michigan,North America,US,Michigan,9153770.95807094,25197.0,36228.812787518116,1621820.6436946392,3221.0,50251.46363535049
20200415,2020-04-14,v1,11,1,themis_transfer,US__Ohio,North America,US,Ohio,5777.68572912413,19072.0,69.70592633638773,823.7315904945051,1210.0,31.9230090500409
20200415,2020-04-14,v1,11,1,delphi_full,US__Ohio,North America,US,Ohio,4187.622206351673,19072.0,78.04308826367622,677.644842808546,1210.0,43.9962939827648
20200415,2020-04-14,v1,11,1,delphi_constant,US__Ohio,North America,US,Ohio,4845.625311795753,19072.0,74.59298808831925,736.6692362622583,1210.0,39.118244937003446
20200415,2020-04-14,v1,11,1,seir,US__Ohio,North America,US,Ohio,5209231.367301844,19072.0,27213.503393990373,370373.4957268753,1210.0,30509.379812138457
20200415,2020-04-14,v1,11,1,themis_transfer,US__South_Carolina,North America,US,South Carolina,3385.3629386472817,4636.0,26.976640667660018,293.77365476155023,274.0,7.216662321733662
20200415,2020-04-14,v1,11,1,delphi_full,US__South_Carolina,North America,US,South Carolina,3331.3504285583617,4636.0,28.141707753270882,294.0260706371125,274.0,7.308784904055667
20200415,2020-04-14,v1,11,1,delphi_constant,US__South_Carolina,North America,US,South Carolina,4147.011976136537,4636.0,10.54762777962604,336.59427270102583,274.0,22.84462507336709
20200415,2020-04-14,v1,11,1,seir,US__South_Carolina,North America,US,South Carolina,1277000.5215760488,4636.0,27445.308920967404,42691.25558438147,274.0,15480.75021327791
20200415,2020-04-14,v1,11,1,themis_transfer,US__Virginia,North America,US,Virginia,12910.286470088467,20999.0,38.51951773851866,844.9393363446502,779.0,8.46461313795253
20200415,2020-04-14,v1,11,1,delphi_full,US__Virginia,North America,US,Virginia,7777.574558037375,20999.0,62.962166969677725,597.347044656783,779.0,23.318736244315396
20200415,2020-04-14,v1,11,1,delphi_constant,US__Virginia,North America,US,Virginia,10270.402911063336,20999.0,51.09099047067319,715.5293300712979,779.0,8.147711159011827
20200415,2020-04-14,v1,11,1,seir,US__Virginia,North America,US,Virginia,361364.939234498,20999.0,1620.8673709914663,8054.162614677929,779.0,933.9104768521089
20200415,2020-04-14,v1,11,1,themis_transfer,US__Washington,North America,US,Washington,7404.647414761817,6974.0,6.1750417946919605,859.9896412514706,453.0,89.84318791423192
20200415,2020-04-14,v1,11,1,delphi_full,US__Washington,North America,US,Washington,4252.108229331501,6974.0,39.02913350542728,624.2585053745108,453.0,37.805409574947205
20200415,2020-04-14,v1,11,1,delphi_constant,US__Washington,North America,US,Washington,4568.146925394394,6974.0,34.49746307148847,647.4027646923239,453.0,42.91451759212448
20200415,2020-04-14,v1,11,1,seir,US__Washington,North America,US,Washington,296837.8657201183,6974.0,4156.35023974933,15798.965134715803,453.0,3387.630272564195
20200415,2020-04-14,v1,11,1,themis_transfer,Vietnam__None,Asia,Vietnam,None,20.67182494383792,46.0,55.06125012209148,1.0375422546402513,0.0,
20200415,2020-04-14,v1,11,1,delphi_full,Vietnam__None,Asia,Vietnam,None,18.192567290955935,46.0,60.45094067183492,0.9772100961892791,0.0,
20200415,2020-04-14,v1,11,1,delphi_constant,Vietnam__None,Asia,Vietnam,None,18.858115078611434,46.0,59.00409765519253,0.9925226741178133,0.0,
20200415,2020-04-14,v1,11,1,seir,Vietnam__None,Asia,Vietnam,None,317.5095961883072,46.0,590.2382525832766,0.2760288739106427,0.0,
20200415,2020-04-14,v1,12,1,themis_transfer,Australia__South_Australia,Oceania,Australia,South Australia,72.50779662089838,6.0,1108.463277014973,1.350836641327847,0.0,
20200415,2020-04-14,v1,12,1,delphi_full,Australia__South_Australia,Oceania,Australia,South Australia,62.82137299861597,6.0,947.0228833102661,1.2595335291196053,0.0,
20200415,2020-04-14,v1,12,1,delphi_constant,Australia__South_Australia,Oceania,Australia,South Australia,65.06408998914526,6.0,984.4014998190877,1.2794635995308221,0.0,
20200415,2020-04-14,v1,12,1,seir,Australia__South_Australia,Oceania,Australia,South Australia,4709.550112709582,6.0,78392.50187849303,27.661438791024395,0.0,
20200415,2020-04-14,v1,12,1,themis_transfer,Austria__None,Europe,Austria,None,3552.1784178963317,1832.0,93.89620185023645,224.76275977788362,242.0,7.122826538064621
20200415,2020-04-14,v1,12,1,delphi_full,Austria__None,Europe,Austria,None,2234.2485274847786,1832.0,21.956797351789227,175.3462945661165,242.0,27.54285348507582
20200415,2020-04-14,v1,12,1,delphi_constant,Austria__None,Europe,Austria,None,2348.730940937994,1832.0,28.205837387445094,179.52296689791365,242.0,25.81695582730841
20200415,2020-04-14,v1,12,1,seir,Austria__None,Europe,Austria,None,5644792.638170756,1832.0,308021.8688957837,154711.10547695452,242.0,63830.2088747746
20200415,2020-04-14,v1,12,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,827.3910131424786,1682.0,50.80909553255181,24.30696258067545,22.0,10.48619354852477
20200415,2020-04-14,v1,12,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,630.273030557656,1682.0,62.5283572795686,20.63818706615258,22.0,6.190058790215551
20200415,2020-04-14,v1,12,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,682.4172598856283,1682.0,59.428224739261104,21.561880795516707,22.0,1.991450929469513
20200415,2020-04-14,v1,12,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,9573.826673254023,1682.0,469.19302456920474,74.16086998752361,22.0,237.09486357965278
20200415,2020-04-14,v1,12,1,themis_transfer,Belarus__None,Europe,Belarus,None,12981.246758892785,23491.0,44.73948848966504,807.6761762525738,118.0,584.4713358072659
20200415,2020-04-14,v1,12,1,delphi_full,Belarus__None,Europe,Belarus,None,21425.24503767215,23491.0,8.793814492051636,1243.3674774977098,118.0,953.7012521167032
20200415,2020-04-14,v1,12,1,delphi_constant,Belarus__None,Europe,Belarus,None,64657.492184927956,23491.0,175.24367708879126,2869.2120122562646,118.0,2331.535603607004
20200415,2020-04-14,v1,12,1,seir,Belarus__None,Europe,Belarus,None,5772818.649985309,23491.0,24474.5972925176,167014.4175575608,118.0,141437.6419979329
20200415,2020-04-14,v1,12,1,themis_transfer,Belgium__None,Europe,Belgium,None,39922.59171815321,23169.0,72.31037903298898,4327.914450611674,4746.0,8.809219329716106
20200415,2020-04-14,v1,12,1,delphi_full,Belgium__None,Europe,Belgium,None,19518.422156738863,23169.0,15.756303005141081,2699.5323716685357,4746.0,43.11984046210418
20200415,2020-04-14,v1,12,1,delphi_constant,Belgium__None,Europe,Belgium,None,22588.414484181565,23169.0,2.505872138713086,2941.261134422178,4746.0,38.02652476986561
20200415,2020-04-14,v1,12,1,seir,Belgium__None,Europe,Belgium,None,8743737.664445912,23169.0,37638.95146292854,796422.0881361541,4746.0,16680.9120972641
20200415,2020-04-14,v1,12,1,themis_transfer,Bulgaria__None,Europe,Bulgaria,None,137.90001640654384,1387.0,90.05767725980218,17.455321835274965,64.0,72.72605963238287
20200415,2020-04-14,v1,12,1,delphi_full,Bulgaria__None,Europe,Bulgaria,None,114.90648516873284,1387.0,91.71546610174961,15.873130635636016,64.0,75.19823338181872
20200415,2020-04-14,v1,12,1,delphi_constant,Bulgaria__None,Europe,Bulgaria,None,119.61271381653194,1387.0,91.37615617761125,16.178715082426777,64.0,74.72075768370816
20200415,2020-04-14,v1,12,1,seir,Bulgaria__None,Europe,Bulgaria,None,13181.742752870343,1387.0,850.3779922761602,535.3027404139802,64.0,736.4105318968441
20200415,2020-04-14,v1,12,1,themis_transfer,Canada__British_Columbia,North America,Canada,British Columbia,304.961871747083,902.0,66.19047985065598,32.665788331101,66.0,50.50638131651364
20200415,2020-04-14,v1,12,1,delphi_full,Canada__British_Columbia,North America,Canada,British Columbia,224.43002280624592,902.0,75.11862274875322,27.757812264769342,66.0,57.94270868974342
20200415,2020-04-14,v1,12,1,delphi_constant,Canada__British_Columbia,North America,Canada,British Columbia,234.91651368865837,902.0,73.95604061101349,28.36677619087982,66.0,57.02003607442452
20200415,2020-04-14,v1,12,1,seir,Canada__British_Columbia,North America,Canada,British Columbia,132313.12392416762,902.0,14568.860745473128,5325.692663783438,66.0,7969.231308762784
20200415,2020-04-14,v1,12,1,themis_transfer,Denmark__None,Europe,Denmark,None,5880.719949682294,4202.0,39.95049856454769,550.5855416879547,238.0,131.3384628940986
20200415,2020-04-14,v1,12,1,delphi_full,Denmark__None,Europe,Denmark,None,3620.703271546705,4202.0,13.83381076757009,397.40284189351974,238.0,66.97598398887384
20200415,2020-04-14,v1,12,1,delphi_constant,Denmark__None,Europe,Denmark,None,4006.821092859602,4202.0,4.644904977163213,422.3327715365492,238.0,77.4507443430879
20200415,2020-04-14,v1,12,1,seir,Denmark__None,Europe,Denmark,None,470943.5642359079,4202.0,11107.605050830745,16332.439635873976,238.0,6762.369594905032
20200415,2020-04-14,v1,12,1,themis_transfer,Japan__None,Asia,Japan,None,1582.6006826785242,7819.0,79.75955131502079,67.64387062042579,572.0,88.17414849293256
20200415,2020-04-14,v1,12,1,delphi_full,Japan__None,Asia,Japan,None,884.8099701705287,7819.0,88.68384742076316,47.33484653649245,572.0,91.72467717893488
20200415,2020-04-14,v1,12,1,delphi_constant,Japan__None,Asia,Japan,None,950.4740271226765,7819.0,87.84404620638603,49.1833817629487,572.0,91.40150668479919
20200415,2020-04-14,v1,12,1,seir,Japan__None,Asia,Japan,None,87542.48356818191,7819.0,1019.6122722622063,2628.374103910626,572.0,359.50596222213744
20200415,2020-04-14,v1,12,1,themis_transfer,Lebanon__None,Asia,Lebanon,None,119.18542401979937,245.0,51.352888155183926,9.775836093345227,5.0,95.51672186690453
20200415,2020-04-14,v1,12,1,delphi_full,Lebanon__None,Asia,Lebanon,None,93.23314573697519,245.0,61.94565480123462,8.55744717458883,5.0,71.1489434917766
20200415,2020-04-14,v1,12,1,delphi_constant,Lebanon__None,Asia,Lebanon,None,97.5432332829555,245.0,60.18643539471205,8.748536794503835,5.0,74.9707358900767
20200415,2020-04-14,v1,12,1,seir,Lebanon__None,Asia,Lebanon,None,34124.553344845495,245.0,13828.389120345098,4773.365885886064,5.0,95367.31771772126
20200415,2020-04-14,v1,12,1,themis_transfer,Mexico__None,North America,Mexico,None,3285.264437791374,35172.0,90.65943239568016,336.71506492418837,3888.0,91.33963310380173
20200415,2020-04-14,v1,12,1,delphi_full,Mexico__None,North America,Mexico,None,2078.1741467961547,35172.0,94.09139614808326,252.60838490733153,3888.0,93.50287075855628
20200415,2020-04-14,v1,12,1,delphi_constant,Mexico__None,North America,Mexico,None,2345.79417063895,35172.0,93.33050673649791,270.66380725101357,3888.0,93.0384823237908
20200415,2020-04-14,v1,12,1,seir,Mexico__None,North America,Mexico,None,2913428.313645307,35172.0,8183.3740294703375,148894.58864265442,3888.0,3729.5933292863792
20200415,2020-04-14,v1,12,1,themis_transfer,Norway__None,Europe,Norway,None,1349.9573983649661,1573.0,14.179440663384224,61.51926109398701,93.0,33.85025688818601
20200415,2020-04-14,v1,12,1,delphi_full,Norway__None,Europe,Norway,None,894.4795184358036,1573.0,43.13544065888089,49.49304118281532,93.0,46.78167614751041
20200415,2020-04-14,v1,12,1,delphi_constant,Norway__None,Europe,Norway,None,938.1789482016156,1573.0,40.35734595031052,50.60931141518424,93.0,45.58138557507071
20200415,2020-04-14,v1,12,1,seir,Norway__None,Europe,Norway,None,1383341.1214750025,1573.0,87842.8557835348,19561.69762789066,93.0,20934.08347085017
20200415,2020-04-14,v1,12,1,themis_transfer,Oman__None,Asia,Oman,None,1498.0561696401323,3528.0,57.53809042970146,27.158687273182565,14.0,93.99062337987546
20200415,2020-04-14,v1,12,1,delphi_full,Oman__None,Asia,Oman,None,743.4965220198109,3528.0,78.92583554365615,16.67390221531128,14.0,19.099301537937713
20200415,2020-04-14,v1,12,1,delphi_constant,Oman__None,Asia,Oman,None,892.3309854576116,3528.0,74.70717161401326,18.696727013754128,14.0,33.54805009824377
20200415,2020-04-14,v1,12,1,seir,Oman__None,Asia,Oman,None,35967.23004620292,3528.0,919.4793096996294,297.19254304497093,14.0,2022.8038788926494
20200415,2020-04-14,v1,12,1,themis_transfer,Peru__None,South America,Peru,None,62349.04451030583,70301.0,11.311297833166199,5974.045364560083,2037.0,193.2766501993168
20200415,2020-04-14,v1,12,1,delphi_full,Peru__None,South America,Peru,None,105929.8616354119,70301.0,50.68044783916573,9540.396898354918,2037.0,368.35527237873924
20200415,2020-04-14,v1,12,1,delphi_constant,Peru__None,South America,Peru,None,208921.81843121813,70301.0,197.18185862394293,15950.29643544455,2037.0,683.0287891725357
20200415,2020-04-14,v1,12,1,seir,Peru__None,South America,Peru,None,3321866.3008831837,70301.0,4625.20490588069,127732.81067095372,2037.0,6170.633808097875
20200415,2020-04-14,v1,12,1,themis_transfer,Philippines__None,Asia,Philippines,None,4461.672492794573,6653.0,32.93743434849581,511.57496420984165,455.0,12.434058068097066
20200415,2020-04-14,v1,12,1,delphi_full,Philippines__None,Asia,Philippines,None,2710.9781309170003,6653.0,59.25179421438448,370.91262028941753,455.0,18.480742793534606
20200415,2020-04-14,v1,12,1,delphi_constant,Philippines__None,Asia,Philippines,None,3102.1314957116265,6653.0,53.37244106851606,401.37082031546663,455.0,11.786632897699642
20200415,2020-04-14,v1,12,1,seir,Philippines__None,Asia,Philippines,None,1245315.7505667661,6653.0,18618.10838068189,85358.6752467477,455.0,18660.148405878615
20200415,2020-04-14,v1,12,1,themis_transfer,Qatar__None,Asia,Qatar,None,7397.729152045025,24844.0,70.22327663804128,65.93090564616747,7.0,841.8700806595353
20200415,2020-04-14,v1,12,1,delphi_full,Qatar__None,Asia,Qatar,None,9762.595222115811,24844.0,60.704414659008975,83.07394644294794,7.0,1086.770663470685
